# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,92,54,0
114,92,54,0
138,111,68,0
114,92,54,255
114,92,54,255
138,111,68,255
138,111,68,255
138,111,68,255
114,92,54,255
114,92,54,255
138,111,68,255
114,92,54,255
114,92,54,255
114,92,54,255
114,92,54,255
138,111,68,255
138,111,68,255
131,107,64,255
138,111,68,255
138,111,68,255
114,92,54,255
114,92,54,255
114,92,54,255
114,92,54,255
87,70,41,255
87,70,41,255
87,70,41,255
114,92,54,255
114,92,54,255
114,92,54,255
114,92,54,255
87,70,41,255
87,70,41,255
92,71,40,255
53,40,22,255
61,47,25,255
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,92,54,0
114,92,54,255
138,111,68,255
174,157,110,255
185,170,129,255
198,183,134,255
205,189,148,255
178,162,116,255
154,136,101,255
161,140,91,255
205,189,148,255
174,157,110,255
128,104,62,255
97,75,42,255
131,107,64,255
128,104,62,255
174,157,110,255
185,170,129,255
185,170,129,255
185,170,129,255
185,170,129,255
185,170,129,255
174,157,110,255
128,104,62,255
138,111,68,255
117,97,59,255
123,100,59,255
145,126,82,255
178,162,116,255
205,189,148,255
205,189,148,255
185,170,129,255
174,157,110,255
145,126,82,255
138,111,68,255
87,70,41,255
61,47,25,255
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,92,54,255
174,157,110,255
205,189,148,255
205,189,148,255
185,170,129,255
185,170,129,255
165,148,105,255
185,170,129,255
174,157,110,255
174,157,110,255
185,170,129,255
185,170,129,255
205,189,148,255
165,148,105,255
154,136,101,255
185,170,129,255
205,189,148,255
178,162,116,255
178,162,116,255
174,157,110,255
165,148,105,255
178,162,116,255
174,157,110,255
185,170,129,255
185,170,129,255
178,162,116,255
145,126,82,255
145,126,82,255
141,122,74,255
174,157,110,255
185,170,129,255
178,162,116,255
184,164,115,255
205,189,148,255
174,157,110,255
145,126,82,255
114,92,54,255
61,47,25,255
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
61,47,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,92,54,255
185,170,129,255
205,189,148,255
185,170,129,255
195,175,125,255
184,164,115,255
154,136,101,255
165,148,105,255
174,157,110,255
174,157,110,255
174,157,110,255
174,157,110,255
174,157,110,255
185,170,129,255
174,157,110,255
205,189,148,255
174,157,110,255
178,162,116,255
178,162,116,255
174,157,110,255
174,157,110,255
195,175,125,255
174,157,110,255
165,148,105,255
174,157,110,255
178,162,116,255
185,170,129,255
205,189,148,255
205,189,148,255
185,170,129,255
174,157,110,255
174,157,110,255
184,164,115,255
174,157,110,255
205,189,148,255
185,170,129,255
138,111,68,255
87,70,41,255
87,70,41,0
87,70,41,0
87,70,41,0
87,70,41,0
87,70,41,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
148,122,73,255
205,189,148,255
205,189,148,255
185,170,129,255
184,164,115,255
174,157,110,255
165,148,105,255
198,183,134,255
198,183,134,255
198,183,134,255
165,148,105,255
178,162,116,255
198,183,134,255
191,172,119,255
205,189,148,255
191,172,119,255
174,157,110,255
178,162,116,255
178,162,116,255
195,175,125,255
170,150,98,255
198,183,134,255
198,183,134,255
191,172,119,255
178,162,116,255
174,157,110,255
165,148,105,255
191,172,119,255
198,183,134,255
195,175,125,255
195,175,125,255
198,183,134,255
174,157,110,255
165,148,105,255
205,189,148,255
205,189,148,255
141,122,74,255
