# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
119,47,70,0
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
185,96,94,255
216,137,104,255
185,96,94,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
216,137,104,255
211,118,109,255
88,32,51,255
85,35,55,255
110,43,63,255
130,58,81,255
146,69,95,255
146,69,95,255
113,55,83,255
210,139,148,255
143,62,62,255
85,35,55,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
146,69,95,255
113,55,83,255
88,35,51,255
0,0,0,64
0,0,0,0
255,255,255,0
119,47,70,0
166,84,110,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
208,131,126,255
216,137,104,255
185,96,94,255
196,118,139,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
216,137,104,255
185,96,94,255
103,40,60,255
139,66,85,255
160,90,101,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
208,131,126,255
117,42,43,255
139,66,85,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,64
255,255,255,0
119,47,70,0
166,84,110,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
210,139,148,255
196,118,139,255
185,105,126,255
216,137,104,255
168,80,77,255
174,94,116,255
196,118,139,255
210,139,148,255
210,139,148,255
210,139,148,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
216,137,104,255
140,60,63,255
116,47,68,255
131,59,77,255
168,89,111,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
183,103,124,255
185,105,126,255
211,118,109,255
103,40,60,255
127,54,77,255
185,105,126,255
196,118,139,255
196,118,139,255
196,118,139,255
196,118,139,255
185,105,126,255
185,105,126,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
119,47,70,0
166,84,110,255
210,139,148,255
210,139,148,255
196,118,139,255
196,118,139,255
196,118,139,255
197,120,141,255
198,121,142,255
199,122,143,255
218,141,111,255
219,142,112,255
192,105,105,255
181,103,125,255
213,144,153,255
212,143,152,255
212,142,151,255
211,141,150,255
210,139,148,255
196,118,139,255
196,118,139,255
208,131,126,255
140,60,63,255
133,60,84,255
174,94,116,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
185,105,126,255
183,104,125,255
183,103,124,255
185,105,126,255
211,118,109,255
117,47,68,255
166,84,110,255
185,105,126,255
196,118,139,255
185,105,126,255
185,105,126,255
196,118,139,255
185,105,126,255
185,105,126,255
210,139,148,255
88,35,51,255
0,0,0,128
0,0,0,128
255,255,255,0
119,47,70,0
166,84,110,255
210,139,148,255
210,139,148,255
197,119,140,255
193,115,136,255
194,116,137,255
179,99,122,255
217,138,106,255
217,139,107,255
217,138,106,255
216,138,105,255
216,127,120,255
217,130,124,255
195,117,139,255
203,128,149,255
