# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
25,20,10,0
110,79,55,0
110,79,55,0
94,81,60,0
110,79,55,0
93,78,58,0
110,79,55,0
110,79,55,0
93,80,65,0
64,55,42,0
58,50,37,0
96,85,69,0
70,61,46,0
75,65,51,0
75,66,52,0
75,66,52,0
100,91,77,0
69,60,46,0
65,56,43,0
86,77,64,0
77,67,54,0
79,69,56,0
90,80,66,0
88,78,64,0
76,66,53,0
60,51,38,0
47,39,29,0
44,36,26,0
42,34,25,0
42,34,25,0
42,34,25,0
41,33,24,0
42,34,24,0
42,34,24,0
41,33,23,0
43,35,25,0
41,33,24,0
42,34,24,0
40,32,24,0
43,34,24,0
57,43,30,0
70,52,36,0
89,65,45,0
106,76,53,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
25,20,10,0
101,89,68,0
104,92,74,0
94,81,60,0
83,71,53,0
93,78,58,0
97,86,69,0
95,83,67,0
93,80,65,0
64,55,42,0
58,50,37,0
96,85,69,0
70,61,46,0
75,65,51,0
75,66,52,0
75,66,52,0
100,91,77,0
69,60,46,0
65,56,43,0
86,77,64,0
77,67,54,0
79,69,56,0
90,80,66,0
88,78,64,0
76,66,53,0
60,51,38,0
47,39,29,0
44,36,26,0
42,34,25,0
42,34,25,0
42,34,25,0
41,33,24,0
42,34,24,0
42,34,24,0
41,33,23,0
43,35,25,0
41,33,24,0
42,34,24,0
40,32,24,0
43,34,24,0
57,43,30,0
70,52,36,0
89,65,45,0
106,76,53,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
25,20,10,1
101,89,68,0
104,92,74,0
94,81,60,1
83,71,53,0
93,78,58,1
97,86,69,0
95,83,67,0
93,80,65,1
64,55,42,1
58,50,37,1
96,85,69,2
70,61,46,1
75,65,51,2
75,66,52,2
75,66,52,1
100,91,77,3
69,60,46,3
65,56,43,3
86,77,64,3
77,67,54,2
79,69,56,2
90,80,66,1
88,78,64,1
76,66,53,1
60,51,38,3
47,39,29,6
44,36,26,12
42,34,25,19
42,34,25,18
42,34,25,13
41,33,24,11
42,34,24,15
42,34,24,16
41,33,23,15
43,35,25,11
41,33,24,29
42,34,24,21
40,32,24,25
43,34,24,24
57,43,30,32
70,52,36,30
89,65,45,20
106,76,53,18
110,79,55,17
110,79,55,15
110,79,55,0
110,79,55,0
96,83,64,76
101,89,68,79
104,92,74,64
101,89,70,60
83,71,53,81
99,87,67,73
97,86,69,66
95,83,67,73
109,100,83,83
108,99,82,91
114,103,87,104
108,100,81,104
114,103,88,92
119,110,93,98
116,106,90,99
123,114,97,103
128,118,104,120
116,110,95,118
114,106,92,110
119,109,95,130
112,100,84,127
119,111,95,116
108,99,82,109
105,92,76,95
98,82,66,85
83,68,50,98
78,63,48,97
76,62,47,83
77,65,48,85
70,57,44,76
60,49,38,73
52,44,33,70
53,45,33,83
53,44,34,85
49,41,31,80
48,41,30,89
48,39,29,101
46,37,28,103
46,38,27,89
44,36,26,70
56,44,30,76
71,52,36,85
75,55,38,74
87,65,45,52
110,79,55,29
110,79,55,17
255,255,255,0
255,255,255,0
213,208,173,209
217,214,208,212
195,174,143,206
198,174,140,206
139,120,93,206
175,153,122,209
181,163,133,213
180,165,135,226
201,184,153,227
216,212,206,227
207,202,194,226
141,122,98,224
203,196,186,228
210,201,190,229
200,192,180,228
209,200,188,228
186,175,142,228
199,196,187,225
201,194,185,219
189,167,133,222
187,154,119,226
207,181,144,227
187,151,120,227
222,216,202,228
217,211,178,222
166,139,112,215
203,174,143,216
177,150,124,204
166,142,113,201
156,132,107,201
160,135,113,197
141,121,100,196
139,126,105,198
149,135,113,187
132,121,103,185
134,124,105,186
120,107,91,185
114,105,91,175
114,102,89,164
110,99,88,154
109,95,84,145
103,81,65,151
83,64,48,108
81,62,46,88
118,89,66,41
121,92,70,22
255,255,255,1
255,255,255,0
117,98,73,195
142,128,110,195
156,142,122,197
181,158,133,201
108,85,61,202
89,68,48,212
95,74,53,217
122,104,81,224
124,106,82,226
113,92,69,227
82,65,48,230
85,66,47,231
90,69,48,231
120,97,73,230
69,51,34,230
164,142,118,228
129,108,85,221
65,52,37,213
90,70,52,210
149,129,105,215
76,58,40,213
75,59,41,210
137,116,95,215
148,128,106,218
65,49,31,215
83,66,48,207
117,100,80,210
77,62,43,203
94,77,61,205
57,44,30,198
104,89,74,197
55,43,28,196
50,38,24,190
94,80,65,166
46,37,28,164
80,73,63,138
76,69,59,137
43,36,26,138
35,29,20,142
36,29,19,142
44,34,24,138
61,44,31,152
68,50,35,112
71,52,36,84
110,79,55,40
110,79,55,22
110,79,55,1
110,79,55,0
164,141,115,201
165,144,119,199
134,114,92,201
140,117,94,206
173,148,122,212
137,117,92,218
130,109,86,223
167,143,117,227
170,148,123,229
151,129,106,230
160,138,112,233
154,133,109,232
78,60,41,231
163,141,117,230
65,49,31,230
156,134,110,229
107,88,65,224
51,38,24,217
155,134,111,216
76,59,41,214
66,50,35,211
135,114,93,209
142,121,100,214
67,51,37,215
76,59,44,213
143,134,117,214
62,51,37,215
41,31,19,215
46,36,25,208
48,36,24,208
94,77,60,205
103,87,69,199
40,29,18,197
47,35,23,188
81,69,53,162
66,55,43,141
63,56,46,138
54,47,38,143
27,21,14,144
33,25,16,144
50,41,29,144
63,46,31,159
67,49,34,113
70,51,35,87
110,79,55,30
110,79,55,21
110,79,55,2
110,79,55,0
142,121,96,217
183,159,131,217
122,99,73,213
89,70,47,214
142,120,95,225
