# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
199,204,216,0
199,204,216,0
199,204,216,0
199,204,216,0
199,204,216,0
199,204,216,187
219,225,233,255
237,238,243,255
230,242,246,231
112,255,255,135
95,187,222,135
85,142,197,135
84,140,194,135
82,137,194,135
79,132,185,136
73,186,209,147
204,239,243,249
180,240,247,255
90,180,206,249
65,122,143,240
162,217,222,255
242,251,251,255
252,254,254,255
175,242,245,255
58,141,217,255
54,107,167,255
56,107,168,255
55,104,166,255
48,90,140,239
79,148,179,254
83,149,193,255
60,109,160,254
49,93,149,255
61,98,145,255
118,147,172,255
133,147,174,255
128,146,172,235
55,70,82,218
23,36,44,211
26,41,60,199
32,57,90,195
41,80,132,255
32,53,103,254
35,63,108,0
35,63,108,0
35,63,108,0
35,63,108,0
35,63,108,0
196,205,216,0
196,205,216,0
196,205,216,0
196,205,216,0
196,205,216,0
196,205,216,190
217,226,232,255
233,237,241,255
175,249,251,195
125,253,255,135
91,161,206,135
85,141,193,135
85,141,195,135
84,140,194,135
84,136,192,136
103,177,206,207
214,251,254,255
137,241,249,255
38,130,189,213
36,63,77,202
41,67,84,220
78,141,157,249
246,249,251,255
176,246,252,255
58,161,239,255
57,108,169,255
59,109,171,255
59,110,172,255
53,102,164,255
47,86,127,227
107,181,196,255
94,172,195,255
73,140,172,255
110,138,166,252
158,171,192,255
143,159,184,245
129,143,172,220
84,97,119,214
25,38,51,206
28,45,66,190
31,56,92,157
41,80,135,254
32,53,104,255
35,63,108,63
35,63,108,0
35,63,108,0
35,63,108,0
35,63,108,0
200,211,220,0
200,211,220,0
200,211,220,0
200,211,220,0
200,211,220,0
200,211,220,199
219,228,231,255
234,236,241,255
130,250,252,147
103,255,255,135
87,143,194,135
86,143,195,135
86,142,194,135
88,145,200,135
93,153,200,147
130,211,233,254
132,230,245,255
77,227,237,245
34,96,148,192
40,74,93,203
40,67,78,213
39,67,84,221
246,249,250,255
170,251,253,255
58,173,255,255
57,117,181,255
58,109,172,255
59,110,172,255
58,109,170,255
54,104,165,255
57,106,137,245
170,203,214,255
172,198,213,255
162,180,198,255
167,181,200,246
150,163,187,221
131,150,175,217
116,131,159,210
32,49,67,199
29,49,74,179
33,60,101,151
41,77,135,246
32,55,107,255
34,61,108,136
34,61,108,0
34,61,108,0
34,61,108,0
34,61,108,0
210,250,252,0
210,250,252,0
210,250,252,0
210,250,252,0
210,250,252,0
207,212,224,191
220,223,232,255
233,235,239,249
103,253,252,135
98,255,255,135
89,145,197,135
87,144,199,135
88,145,197,135
92,148,199,135
127,211,231,232
152,255,255,255
122,229,245,255
52,122,189,191
44,92,138,189
44,81,104,202
40,78,95,213
37,81,97,221
244,250,250,255
177,249,254,255
62,180,255,255
56,131,200,255
58,109,170,255
59,110,173,255
59,110,170,255
56,106,168,255
52,104,164,255
84,150,168,254
185,205,216,255
175,188,204,255
169,181,201,226
151,167,188,220
134,152,178,213
118,140,173,204
59,77,102,190
31,51,82,169
35,63,108,146
42,80,128,224
33,60,113,255
32,59,104,184
32,59,104,0
32,59,104,0
32,59,104,0
32,59,104,0
210,250,252,0
210,250,252,0
210,250,252,0
210,250,252,0
210,250,252,2
208,215,225,209
226,229,235,255
235,237,242,239
167,252,252,189
179,253,252,200
120,200,221,212
122,201,221,223
127,204,220,232
149,222,234,239
255,255,255,255
150,255,255,255
89,234,243,229
53,108,162,168
51,86,111,185
48,76,91,199
44,75,92,212
42,78,108,220
244,250,250,255
192,248,253,255
72,184,255,255
55,147,222,255
57,110,172,255
57,110,172,255
56,109,171,255
56,107,167,255
56,106,167,255
55,104,162,255
147,193,204,255
181,197,207,255
170,185,202,225
154,169,189,218
138,151,179,210
125,144,172,198
100,119,147,181
32,58,90,160
36,66,113,142
42,76,128,187
36,64,117,255
32,58,103,210
32,58,103,0
32,58,103,0
32,58,103,0
32,58,103,0
194,244,248,0
194,244,248,0
194,244,248,0
194,244,248,0
194,244,248,16
215,222,230,236
