# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,49,39,0
61,48,39,0
60,48,39,0
59,47,39,0
59,47,39,0
61,50,40,0
61,50,40,0
61,49,40,0
59,47,39,0
60,48,39,0
58,47,39,0
58,47,38,0
60,48,40,0
60,48,40,0
61,49,40,0
61,50,40,0
61,48,39,0
59,47,39,0
61,48,39,0
59,47,39,0
58,47,37,0
58,47,37,0
58,47,38,0
60,48,40,0
61,49,41,0
60,49,40,0
58,47,40,0
58,47,38,0
58,47,37,0
59,47,38,0
58,47,37,0
58,47,37,0
60,48,39,0
61,49,40,0
60,49,40,0
65,54,45,0
65,54,45,0
65,54,45,0
65,54,45,1
65,54,45,0
65,54,45,0
65,54,45,0
62,50,40,0
62,48,38,0
60,46,36,0
60,46,36,0
60,46,36,0
60,46,36,0
61,49,39,0
61,48,39,0
60,48,39,0
59,47,39,0
59,47,39,0
61,50,40,0
61,50,40,0
61,49,40,0
59,47,39,0
60,48,39,0
58,47,39,0
58,47,38,0
60,48,40,0
60,48,40,0
61,49,40,0
61,50,40,0
61,48,39,0
59,47,39,0
61,48,39,0
59,47,39,0
58,47,37,0
58,47,37,0
58,47,38,0
60,48,40,0
61,49,41,0
60,49,40,0
58,47,40,0
58,47,38,0
58,47,37,0
59,47,38,0
58,47,37,0
58,47,37,0
60,48,39,0
61,49,40,0
60,49,40,0
65,54,45,1
65,54,45,4
65,54,45,9
65,54,45,14
65,54,45,9
65,54,45,5
65,54,45,2
