# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,163,214,255
100,163,214,255
137,211,242,255
154,225,248,255
170,234,251,255
170,234,251,255
170,234,251,255
137,211,242,255
105,181,225,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
100,163,214,255
154,225,248,255
170,234,251,255
154,225,248,255
105,174,222,255
112,194,223,255
105,181,225,255
105,181,225,255
105,174,222,255
100,163,214,255
105,181,225,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
105,174,222,255
123,191,233,255
170,234,251,255
123,191,233,255
123,191,233,255
105,181,225,255
105,174,222,255
120,199,235,255
120,199,235,255
154,225,248,255
170,234,251,255
199,250,254,255
199,250,254,255
199,250,254,255
228,245,255,255
199,250,254,255
137,211,242,255
100,163,214,255
137,211,242,255
137,211,242,255
154,225,248,255
199,250,254,255
199,250,254,255
154,225,248,255
170,234,251,255
199,250,254,255
137,211,242,255
105,181,225,255
100,163,214,255
99,157,205,255
100,163,214,255
137,211,242,255
199,250,254,255
199,250,254,255
199,250,254,255
137,211,242,255
105,181,225,255
93,141,198,255
93,141,198,255
99,157,205,255
100,163,214,255
105,181,225,255
105,181,225,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
100,163,214,255
105,181,225,255
123,191,233,255
123,191,233,255
123,191,233,255
112,194,223,255
105,181,225,255
105,181,225,255
99,157,205,255
105,181,225,255
170,234,251,255
199,250,254,255
228,245,255,255
228,245,255,255
228,245,255,255
228,245,255,255
170,234,251,255
154,225,248,255
170,234,251,255
199,250,254,255
199,250,254,255
112,194,223,255
100,163,214,255
100,163,214,255
154,225,248,255
199,250,254,255
199,250,254,255
154,225,248,255
130,213,239,255
120,199,235,255
120,199,235,255
137,211,242,255
199,250,254,255
199,250,254,255
199,250,254,255
170,234,251,255
123,191,233,255
99,157,205,255
93,141,198,255
99,157,205,255
99,157,205,255
100,163,214,255
105,181,225,255
105,181,225,255
120,199,235,255
120,199,235,255
100,163,214,255
100,163,214,255
112,194,223,255
120,199,235,255
123,191,233,255
100,163,214,255
105,174,222,255
112,194,223,255
120,199,235,255
120,199,235,255
105,181,225,255
105,181,225,255
137,211,242,255
199,250,254,255
228,245,255,255
199,250,254,255
199,250,254,255
154,225,248,255
170,234,251,255
170,234,251,255
170,234,251,255
154,225,248,255
100,163,214,255
100,163,214,255
93,141,198,255
93,141,198,255
105,181,225,255
170,234,251,255
199,250,254,255
199,250,254,255
170,234,251,255
137,211,242,255
137,211,242,255
137,211,242,255
137,211,242,255
137,211,242,255
137,211,242,255
137,211,242,255
130,213,239,255
105,181,225,255
93,141,198,255
100,163,214,255
105,181,225,255
105,181,225,255
105,181,225,255
120,199,235,255
130,213,239,255
120,199,235,255
105,181,225,255
105,174,222,255
105,174,222,255
100,163,214,255
100,163,214,255
105,174,222,255
105,181,225,255
105,181,225,255
120,199,235,255
130,213,239,255
130,213,239,255
130,213,239,255
112,194,223,255
154,225,248,255
199,250,254,255
199,250,254,255
170,234,251,255
170,234,251,255
137,211,242,255
170,234,251,255
130,213,239,255
123,191,233,255
99,157,205,255
93,141,198,255
93,141,198,255
93,141,198,255
93,141,198,255
105,181,225,255
170,234,251,255
199,250,254,255
199,250,254,255
170,234,251,255
137,211,242,255
130,213,239,255
120,199,235,255
130,213,239,255
130,213,239,255
130,213,239,255
130,213,239,255
120,199,235,255
123,191,233,255
154,225,248,255
170,234,251,255
137,211,242,255
