# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,7
19,19,19,63
8,8,8,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,4
44,44,46,75
71,71,71,235
77,77,77,255
77,77,77,255
44,44,44,146
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,29,30,59
143,143,150,251
142,142,149,255
78,78,77,255
29,31,34,255
77,77,77,255
77,77,77,255
18,18,18,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,90,91,250
77,77,77,255
70,70,70,255
163,113,39,255
198,127,24,255
38,38,38,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,25,25,83
118,100,67,255
77,77,77,255
81,78,75,255
222,139,17,255
255,151,0,255
54,50,44,155
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,97,59,196
255,194,64,255
250,186,55,255
252,182,45,255
194,140,46,255
194,136,39,255
77,77,77,255
11,11,11,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
169,150,108,255
255,215,127,255
255,211,115,255
255,208,104,255
100,93,79,255
77,77,77,255
77,77,77,255
49,49,49,162
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,6
174,162,137,255
255,232,180,255
255,228,169,255
255,225,159,255
101,97,86,255
77,77,77,255
77,77,77,255
73,73,73,243
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,31
166,163,158,255
255,248,233,255
255,245,224,255
255,243,216,255
121,118,110,255
77,77,77,255
77,77,77,255
77,77,77,255
4,4,4,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,32
135,135,135,255
255,255,254,255
255,254,253,255
255,253,251,255
152,152,150,255
77,77,77,255
77,77,77,255
77,77,77,255
18,18,18,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,4
82,82,83,255
244,244,244,255
255,255,255,255
255,255,255,255
200,200,200,255
77,77,77,255
77,77,77,255
77,77,77,255
19,19,19,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,40,40,132
154,154,153,224
255,255,255,255
255,255,255,255
254,254,254,255
145,145,145,255
89,89,89,255
77,77,77,255
19,19,19,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,41
169,169,169,240
253,253,253,255
255,255,255,255
255,255,255,255
196,196,196,255
77,77,77,255
31,31,31,104
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,46,49,68
151,151,160,238
104,104,107,210
145,145,148,237
160,160,164,255
42,42,42,110
8,8,8,26
7,7,7,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,1
31,31,33,46
6,6,7,10
71,71,75,105
68,68,72,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
