# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,115,115,255
115,115,115,255
87,87,87,255
64,64,64,255
214,132,10,255
141,23,10,255
133,21,9,255
149,23,8,255
218,139,12,255
64,64,64,255
87,87,87,255
87,87,87,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
87,87,87,255
87,87,87,255
64,64,64,255
216,134,11,255
151,30,12,255
147,27,11,255
141,23,10,255
214,132,10,255
64,64,64,255
87,87,87,255
115,115,115,255
115,115,115,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180,180,180,255
180,180,180,255
145,145,145,255
115,115,115,255
236,194,9,255
189,42,14,255
181,32,11,255
179,31,11,255
232,186,5,255
115,115,115,255
145,145,145,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
145,145,145,255
145,145,145,255
145,145,145,255
180,180,180,255
180,180,180,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
115,115,115,255
237,198,9,255
176,30,10,255
179,31,11,255
186,37,12,255
236,194,9,255
115,115,115,255
180,180,180,255
180,180,180,255
145,145,145,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,64,64,255
87,87,87,255
