# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
133,62,88,255
133,62,88,255
133,62,88,255
94,41,65,255
59,21,39,255
78,32,55,255
133,62,88,255
133,62,88,255
86,37,62,255
86,37,62,0
133,62,88,0
133,62,88,0
133,62,88,0
86,37,62,0
86,37,62,0
86,37,62,0
86,37,62,0
86,37,62,0
152,71,68,0
132,62,87,0
84,64,109,0
86,37,62,0
86,37,62,0
99,44,69,0
132,62,88,0
132,62,88,0
133,62,88,0
99,44,69,0
99,44,69,0
116,53,78,0
147,91,96,0
153,71,68,0
86,37,62,0
155,74,102,0
86,37,62,0
82,35,60,0
84,36,61,0
144,66,65,0
78,33,57,0
83,36,60,0
75,32,56,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
142,87,92,255
171,83,75,255
130,60,86,255
133,59,85,255
98,36,58,255
124,55,80,255
175,85,77,255
133,62,88,255
79,59,102,255
86,37,62,255
133,62,88,255
133,62,88,255
133,62,88,255
86,37,62,255
86,37,62,0
86,37,62,0
86,37,62,0
86,37,62,0
152,71,68,0
132,62,87,0
84,64,109,0
86,37,62,0
86,37,62,0
99,44,69,0
132,62,88,0
132,62,88,0
133,62,88,0
99,44,69,0
99,44,69,0
116,53,78,0
147,91,96,0
153,71,68,0
86,37,62,0
155,74,102,0
86,37,62,0
82,35,60,0
84,36,61,0
144,66,65,0
78,33,57,0
83,36,60,0
75,32,56,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
114,63,71,255
155,86,74,255
108,58,66,255
99,37,59,255
86,31,51,255
141,86,92,255
175,85,77,255
153,71,68,255
140,66,93,255
133,62,88,255
153,71,68,255
175,85,77,255
133,62,88,255
85,64,110,255
86,37,62,255
86,37,62,255
86,37,62,255
86,37,62,255
152,71,68,0
132,62,87,0
84,64,109,0
86,37,62,0
86,37,62,0
99,44,69,0
132,62,88,0
132,62,88,0
133,62,88,0
99,44,69,0
99,44,69,0
116,53,78,0
147,91,96,0
153,71,68,0
86,37,62,0
155,74,102,0
86,37,62,0
82,35,60,0
84,36,61,0
144,66,65,0
78,33,57,0
83,36,60,0
75,32,56,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
57,23,45,0
