# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,48,41,255
69,69,61,255
75,75,66,255
57,57,50,255
48,48,41,255
86,85,74,255
69,69,61,255
89,89,78,255
86,85,74,255
95,95,82,255
86,85,74,255
75,75,66,255
41,41,36,255
28,29,25,255
28,29,25,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,56,255
81,81,70,255
75,75,66,255
52,52,45,255
45,45,39,255
98,98,85,255
75,75,66,255
86,85,74,255
86,85,74,255
95,95,82,255
81,81,70,255
75,75,66,255
45,45,39,255
17,17,15,255
35,36,31,255
48,48,41,255
64,64,56,255
52,52,45,255
57,57,50,255
28,29,25,255
35,36,31,255
28,29,25,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,15,255
81,81,70,255
86,85,74,255
61,61,53,255
48,48,41,255
143,143,128,255
86,85,74,255
81,81,70,255
69,69,61,255
89,89,78,255
75,75,66,255
81,81,70,255
41,41,36,255
28,29,25,255
75,75,66,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
48,48,41,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,56,255
75,75,66,255
86,85,74,255
57,57,50,255
48,48,41,255
139,140,123,255
75,75,66,255
75,75,66,255
69,69,61,255
75,75,66,255
92,92,80,255
75,75,66,255
35,36,31,255
28,29,25,255
171,172,157,255
181,182,169,255
158,159,142,255
139,140,123,255
139,140,123,255
143,143,128,255
143,143,128,255
81,81,70,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,75,66,255
75,75,66,255
64,64,56,255
61,61,53,255
45,45,39,255
134,134,118,255
69,69,61,255
69,69,61,255
69,69,61,255
69,69,61,255
75,75,66,255
75,75,66,255
35,36,31,255
17,17,15,255
143,143,128,255
86,85,74,255
86,85,74,255
86,85,74,255
86,85,74,255
89,89,78,255
61,61,53,255
48,48,41,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,15,255
86,85,74,255
48,48,41,255
52,52,45,255
45,45,39,255
119,119,103,255
75,75,66,255
69,69,61,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
35,36,31,255
17,17,15,255
139,140,123,255
81,81,70,255
101,101,87,255
92,92,80,255
92,92,80,255
81,81,70,255
64,64,56,255
48,48,41,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
