# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,30
0,0,0,102
0,0,0,125
132,0,0,195
135,0,0,255
117,0,0,255
103,0,0,255
123,0,0,255
123,0,0,255
99,0,0,255
100,0,0,255
106,0,0,255
109,0,0,255
113,0,0,255
102,0,0,255
100,0,0,255
96,0,0,255
97,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4
0,0,0,55
0,0,0,113
0,0,0,117
120,0,0,183
112,0,0,255
99,0,0,255
94,0,0,255
96,0,0,255
102,0,0,255
93,0,0,255
98,0,0,255
97,0,0,255
97,0,0,255
95,0,0,255
87,0,0,255
87,0,0,255
94,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,14
0,0,0,56
0,0,0,122
0,0,0,107
93,0,0,255
87,0,0,255
83,0,0,255
84,0,0,255
86,0,0,255
92,0,0,255
90,0,0,255
87,0,0,255
85,0,0,255
82,0,0,255
79,0,0,255
81,0,0,255
87,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
