# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
161,201,70,0
161,201,70,0
161,201,70,0
163,202,70,0
161,201,70,1
163,201,70,1
163,202,70,0
163,202,70,1
162,201,68,1
162,201,68,0
162,201,68,0
163,203,70,0
155,198,67,0
164,205,71,0
123,177,55,0
233,160,75,0
220,137,73,0
220,135,72,0
162,201,69,0
163,202,70,0
163,201,68,0
162,201,68,0
162,202,69,0
162,202,69,0
163,202,70,0
163,203,70,0
161,201,70,0
105,161,49,0
105,161,49,0
0,0,0,0
82,101,35,0
98,121,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
161,201,70,0
161,201,70,1
161,201,70,2
163,202,70,1
161,201,70,0
161,201,70,0
163,202,70,0
163,202,70,1
162,201,68,1
162,201,68,0
162,201,68,0
163,203,70,0
155,198,67,0
164,205,71,0
123,177,55,0
233,160,75,0
220,137,73,0
220,135,72,0
162,201,69,0
163,202,70,0
163,201,68,0
162,201,68,0
162,202,69,0
162,202,69,0
163,202,70,0
163,203,70,0
161,201,70,0
105,161,49,0
105,161,49,0
0,0,0,0
82,101,35,0
98,121,42,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,0
163,202,70,1
161,201,70,4
161,201,70,6
161,201,70,2
163,202,70,0
161,201,70,0
161,201,70,1
163,202,70,1
163,202,70,2
163,202,70,2
162,201,68,0
162,201,68,0
163,203,70,0
155,198,67,0
164,205,71,0
123,177,55,0
233,160,75,0
220,137,73,0
220,135,72,0
162,201,69,0
163,202,70,0
163,201,68,8
162,201,68,11
162,202,69,2
162,202,69,0
163,202,70,0
163,203,70,0
161,201,70,0
105,161,49,0
105,161,49,0
0,0,0,0
82,101,35,0
98,121,42,0
0,0,0,0
0,0,0,0
