# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
140,140,140,255
144,144,144,255
144,144,144,255
145,145,145,255
142,142,142,255
139,139,139,255
145,145,145,255
142,142,142,255
142,142,142,255
140,140,140,255
140,140,140,255
139,139,139,255
144,144,144,255
145,145,145,255
144,144,144,255
144,144,144,255
140,140,140,255
140,140,140,255
139,139,139,255
145,145,145,255
145,145,145,255
140,140,140,255
140,140,140,255
144,144,144,255
144,144,144,255
144,144,144,255
142,142,142,255
140,140,140,255
140,140,140,255
140,140,140,255
144,144,144,255
144,144,144,255
145,145,145,255
145,145,145,255
142,142,142,255
144,144,144,255
139,139,139,255
140,140,140,255
144,144,144,255
145,145,145,255
140,140,140,255
140,140,140,255
142,142,142,255
128,128,128,255
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
155,155,155,255
181,181,181,255
207,207,207,255
195,195,195,255
205,205,205,255
207,207,207,255
207,207,207,255
205,205,205,255
211,211,211,255
210,210,210,255
210,210,210,255
210,210,210,255
207,207,207,255
211,211,211,255
205,205,205,255
205,205,205,255
205,205,205,255
205,205,205,255
205,205,205,255
205,205,205,255
205,205,205,255
207,207,207,255
205,205,205,255
205,205,205,255
207,207,207,255
210,210,210,255
205,205,205,255
211,211,211,255
207,207,207,255
205,205,205,255
207,207,207,255
210,210,210,255
211,211,211,255
207,207,207,255
210,210,210,255
211,211,211,255
211,211,211,255
211,211,211,255
210,210,210,255
207,207,207,255
207,207,207,255
205,205,205,255
181,181,181,255
128,128,128,255
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
164,164,164,255
207,207,207,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
215,215,215,255
128,128,128,255
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
164,164,164,255
207,207,207,255
207,207,207,255
145,145,145,255
76,76,76,255
76,76,76,255
78,78,78,255
80,80,80,255
87,87,87,255
82,82,82,255
85,85,85,255
87,87,87,255
85,85,85,255
85,85,85,255
87,87,87,255
89,89,89,255
87,87,87,255
91,91,91,255
89,89,89,255
86,86,86,255
89,89,89,255
89,89,89,255
88,88,88,255
88,88,88,255
91,91,91,255
91,91,91,255
91,91,91,255
87,87,87,255
91,91,91,255
92,92,92,255
87,87,87,255
85,85,85,255
89,89,89,255
87,87,87,255
89,89,89,255
87,87,87,255
82,82,82,255
80,80,80,255
80,80,80,255
80,80,80,255
145,145,145,255
215,215,215,255
207,207,207,255
128,128,128,255
128,128,128,0
128,128,128,0
255,255,255,0
255,255,255,0
167,167,167,255
207,207,207,255
215,215,215,255
68,68,68,255
64,64,64,255
68,68,68,255
70,70,70,255
73,73,73,255
78,78,78,255
78,78,78,255
70,70,70,255
68,68,68,255
71,69,70,255
71,71,71,255
70,70,70,255
68,68,68,255
68,68,68,255
61,61,61,255
72,72,72,255
67,67,67,255
67,67,67,255
67,67,67,255
67,67,67,255
66,66,66,255
66,66,66,255
61,61,61,255
54,54,54,255
52,52,52,255
64,64,64,255
64,64,64,255
58,58,58,255
61,61,61,255
68,68,68,255
64,64,64,255
61,61,61,255
52,52,52,255
53,53,53,255
53,53,53,255
61,61,61,255
58,58,58,255
