# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,212,209,255
255,200,39,255
255,199,38,255
255,199,38,255
110,115,115,255
125,130,129,255
125,130,129,0
125,130,129,0
203,206,202,0
207,209,206,0
209,211,207,0
209,212,207,0
206,209,206,0
207,209,206,0
202,203,202,0
204,208,204,0
205,207,203,0
158,158,157,0
99,101,98,0
76,78,76,0
58,60,58,0
53,55,53,0
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
147,149,146,0
103,104,102,0
118,121,118,0
180,182,180,0
209,212,209,0
207,212,208,0
211,215,211,0
206,211,209,0
211,215,212,0
211,215,212,0
211,215,212,255
255,204,43,255
255,204,43,255
255,205,44,255
121,128,128,255
134,140,139,255
211,214,212,255
255,152,0,255
255,154,0,255
255,154,0,255
116,120,120,255
96,100,99,255
96,100,99,0
202,205,201,0
203,206,202,0
207,209,206,0
209,211,207,0
209,212,207,0
206,209,206,0
207,209,206,0
202,203,202,0
204,208,204,0
205,207,203,0
158,158,157,0
99,101,98,0
76,78,76,0
58,60,58,0
53,55,53,0
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
147,149,146,0
103,104,102,0
118,121,118,0
180,182,180,0
209,212,209,0
207,212,208,0
211,215,211,0
206,211,209,0
212,214,210,0
211,215,213,0
211,215,213,255
255,159,0,255
255,157,0,255
255,160,0,255
121,127,127,255
99,104,103,255
206,209,207,255
176,83,0,255
176,85,0,255
176,84,0,255
109,114,113,255
91,96,94,255
199,203,199,0
202,205,201,0
203,206,202,0
207,209,206,0
209,211,207,0
209,212,207,0
206,209,206,0
207,209,206,0
202,203,202,0
204,208,204,0
205,207,203,0
158,158,157,0
99,101,98,0
76,78,76,0
58,60,58,0
53,55,53,0
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
53,54,53,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
71,73,71,0
147,149,146,0
103,104,102,0
118,121,118,0
180,182,180,0
209,212,209,0
207,212,208,0
211,215,211,0
206,211,209,0
212,214,210,0
213,214,211,0
206,208,207,255
176,83,0,255
176,85,0,255
176,85,0,255
109,115,113,255
95,101,100,255
196,199,197,255
173,177,175,255
176,181,179,255
174,179,176,255
170,175,172,255
84,88,87,255
199,203,199,255
202,205,201,255
203,206,202,255
207,209,206,255
209,211,207,255
209,212,207,255
206,209,206,255
