# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
138,124,90,255
138,124,91,255
138,124,91,255
138,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
136,122,89,255
136,121,88,255
136,122,89,255
136,122,89,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
138,123,90,255
138,123,90,255
138,123,90,255
138,123,90,255
138,123,90,255
138,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
137,123,90,255
138,123,90,255
138,123,90,255
138,123,90,255
137,122,90,255
137,122,89,255
186,177,149,255
184,176,148,255
186,177,149,255
183,175,147,255
183,175,147,255
183,175,147,255
183,175,147,255
183,174,146,255
173,163,130,255
160,148,121,255
171,160,126,255
173,162,128,255
184,175,147,255
183,175,147,255
185,177,149,255
183,175,147,255
183,175,147,255
185,177,149,255
183,175,147,255
183,175,147,255
183,175,147,255
183,175,147,255
183,175,147,255
186,177,149,255
183,175,147,255
183,175,147,255
183,175,147,255
183,175,147,255
183,175,147,255
183,174,147,255
183,175,147,255
185,177,149,255
183,174,147,255
183,174,146,255
183,174,146,255
183,174,146,255
185,176,148,255
183,174,146,255
185,176,149,255
183,174,146,255
185,177,149,255
183,175,147,255
183,175,147,255
183,175,147,255
184,175,147,255
184,176,148,255
185,177,149,255
186,177,149,255
183,174,146,255
182,173,145,255
195,186,158,255
179,170,143,255
181,172,145,255
181,172,144,255
181,172,145,255
181,172,145,255
181,172,145,255
171,160,127,255
159,147,120,255
178,169,140,255
181,173,145,255
181,173,145,255
196,187,158,255
182,173,146,255
182,173,145,255
195,186,158,255
181,173,145,255
181,172,145,255
179,170,143,255
179,171,143,255
179,170,143,255
196,187,158,255
181,172,144,255
179,170,143,255
181,172,144,255
181,172,144,255
179,170,142,255
179,170,143,255
181,172,145,255
196,187,158,255
183,175,146,255
179,170,142,255
181,172,144,255
181,172,144,255
195,186,158,255
181,173,145,255
196,187,158,255
181,173,145,255
197,189,159,255
181,172,144,255
179,170,143,255
179,170,142,255
179,170,143,255
180,171,143,255
182,173,145,255
183,174,146,255
197,188,158,255
193,185,156,255
193,184,155,255
181,172,144,255
193,184,155,255
196,187,157,255
194,186,157,255
195,186,157,255
197,188,158,255
196,188,159,255
195,186,157,255
171,160,126,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
194,185,156,255
194,185,156,255
193,184,156,255
193,184,155,255
182,173,145,255
182,173,144,255
180,171,143,255
193,184,155,255
191,182,153,255
181,172,144,255
193,184,156,255
196,187,157,255
181,172,144,255
181,172,144,255
196,187,158,255
196,187,158,255
207,198,165,255
183,174,145,255
196,187,158,255
196,187,157,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
206,197,165,255
193,184,155,255
180,171,143,255
179,170,143,255
180,171,143,255
181,172,144,255
194,185,157,255
197,188,159,255
206,197,164,255
196,187,157,255
195,186,156,255
195,186,156,255
195,186,156,255
205,196,164,255
195,186,157,255
195,186,157,255
207,198,166,255
208,199,167,255
195,186,156,255
207,198,166,255
207,198,165,255
206,197,165,255
206,197,164,255
205,196,164,255
195,186,157,255
195,186,156,255
195,186,156,255
195,186,157,255
206,197,164,255
206,197,165,255
195,186,156,255
194,185,156,255
180,171,143,255
195,186,156,255
195,186,156,255
205,196,164,255
195,186,156,255
195,186,156,255
205,196,164,255
206,197,165,255
206,197,164,255
206,197,164,255
206,197,164,255
207,198,166,255
208,199,167,255
207,198,166,255
206,197,165,255
207,198,166,255
206,197,164,255
196,187,157,255
195,186,156,255
195,186,156,255
195,186,156,255
196,187,157,255
196,187,158,255
196,187,158,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
206,197,165,255
204,195,163,255
205,196,163,255
207,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
207,198,165,255
206,197,165,255
206,197,164,255
205,196,164,255
206,197,165,255
