# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
35,29,22,255
77,67,54,255
43,35,29,255
42,34,29,255
41,35,29,255
41,34,29,255
39,32,27,255
41,35,29,255
0,0,0,255
27,12,11,255
37,16,15,255
37,16,15,255
19,9,10,255
60,25,19,255
48,21,20,255
52,22,20,255
57,23,22,255
54,23,22,255
65,27,27,255
66,27,26,255
55,23,22,255
55,24,23,255
66,28,27,255
60,25,23,255
32,16,16,255
83,34,26,255
73,31,29,255
73,31,30,255
73,31,28,255
69,28,27,255
67,28,26,255
66,27,26,255
57,22,22,255
61,25,23,255
70,31,28,255
62,25,23,255
21,9,9,255
88,40,33,255
60,24,23,255
65,27,24,255
63,26,24,255
63,26,24,255
63,27,27,255
68,30,28,255
71,32,29,255
55,22,21,255
56,22,22,255
60,24,23,255
37,30,25,255
84,73,60,255
46,38,32,255
45,38,32,255
46,38,32,255
45,38,32,255
31,26,21,255
34,29,24,255
0,0,0,255
36,16,15,255
37,16,16,255
39,19,19,255
17,8,9,255
63,30,23,255
39,17,17,255
46,21,19,255
60,26,24,255
73,30,29,255
72,30,26,255
75,33,32,255
63,28,26,255
75,31,29,255
71,30,26,255
79,35,32,255
26,13,12,255
103,48,37,255
74,31,28,255
74,30,28,255
77,31,31,255
84,36,34,255
72,29,27,255
67,28,26,255
58,24,24,255
69,28,26,255
66,28,26,255
65,26,25,255
21,9,10,255
83,33,27,255
64,26,25,255
71,30,27,255
68,28,26,255
68,28,26,255
71,29,27,255
72,30,27,255
74,32,29,255
67,27,26,255
78,34,32,255
64,26,24,255
33,27,21,255
90,78,64,255
44,36,31,255
42,35,29,255
50,42,35,255
49,41,35,255
46,38,32,255
42,36,29,255
0,0,0,255
32,14,14,255
36,17,16,255
34,17,15,255
20,11,10,255
61,26,20,255
47,21,19,255
58,26,24,255
54,23,22,255
66,28,26,255
59,24,23,255
75,33,30,255
86,39,35,255
68,29,27,255
74,30,30,255
74,29,27,255
28,15,13,255
95,38,29,255
73,31,29,255
73,30,29,255
79,35,32,255
77,32,29,255
73,30,28,255
80,36,35,255
74,33,29,255
90,40,37,255
91,41,39,255
86,40,36,255
22,11,12,255
100,46,36,255
73,29,29,255
68,29,26,255
59,26,24,255
74,32,30,255
67,29,26,255
72,30,29,255
78,32,29,255
90,40,37,255
82,35,31,255
73,29,28,255
42,35,29,255
83,68,54,255
46,38,32,255
40,32,27,255
52,42,35,255
50,42,35,255
54,45,38,255
48,40,34,255
0,0,0,255
34,15,15,255
40,19,18,255
36,18,16,255
20,10,11,255
81,40,32,255
40,18,18,255
48,21,21,255
66,28,26,255
68,29,27,255
76,31,29,255
76,35,33,255
66,29,27,255
72,31,29,255
73,32,32,255
82,37,34,255
28,13,12,255
105,44,33,255
78,32,32,255
73,31,29,255
74,35,32,255
77,35,32,255
70,29,27,255
69,29,26,255
78,32,32,255
89,39,38,255
80,32,32,255
80,35,32,255
24,12,13,255
112,49,38,255
77,32,31,255
73,30,28,255
70,29,28,255
74,32,32,255
69,28,26,255
73,31,28,255
87,37,33,255
84,36,33,255
72,31,28,255
79,37,34,255
45,36,29,255
96,79,63,255
53,44,36,255
48,40,33,255
53,44,37,255
49,41,34,255
47,39,31,255
51,43,36,255
0,0,0,255
35,16,16,255
51,25,23,255
34,15,15,255
16,9,8,255
71,33,26,255
64,29,28,255
59,27,26,255
47,20,20,255
68,30,27,255
86,39,36,255
89,41,38,255
94,40,38,255
90,39,36,255
75,32,30,255
89,39,36,255
31,16,16,255
127,60,47,255
85,35,34,255
66,28,25,255
72,29,29,255
78,32,30,255
75,31,29,255
84,36,34,255
85,38,35,255
89,41,36,255
85,36,34,255
81,33,31,255
40,23,21,255
128,57,46,255
84,33,32,255
78,33,31,255
82,33,33,255
78,32,30,255
78,32,30,255
97,40,37,255
100,41,39,255
88,39,36,255
67,29,27,255
77,35,34,255
40,32,26,255
100,83,65,255
53,44,36,255
55,46,38,255
55,45,38,255
52,45,36,255
45,37,30,255
61,53,44,255
0,0,0,255
11,4,4,255
28,16,15,255
18,9,8,255
21,11,10,255
31,18,16,255
32,16,16,255
23,13,12,255
37,19,18,255
34,17,16,255
49,27,25,255
40,21,20,255
29,15,14,255
43,22,20,255
39,19,19,255
29,14,15,255
49,26,24,255
49,23,19,255
40,22,20,255
31,15,14,255
29,15,14,255
35,16,16,255
46,24,23,255
41,20,20,255
39,19,18,255
42,23,21,255
38,19,19,255
37,18,17,255
35,18,16,255
48,24,19,255
43,23,22,255
38,19,19,255
44,23,21,255
44,24,23,255
28,14,14,255
44,22,21,255
38,19,18,255
41,21,20,255
28,14,14,255
28,14,14,255
36,28,22,255
109,95,78,255
61,51,43,255
58,48,39,255
62,52,44,255
53,43,36,255
50,42,34,255
65,55,46,255
1,1,1,255
63,36,28,255
48,30,25,255
71,45,36,255
65,36,29,255
83,48,38,255
122,70,53,255
131,76,57,255
117,61,45,255
117,56,44,255
48,24,20,255
87,35,27,255
155,79,58,255
124,53,41,255
145,73,55,255
137,64,48,255
139,60,46,255
144,67,52,255
128,56,42,255
125,52,41,255
124,56,43,255
126,54,42,255
51,25,21,255
109,45,34,255
99,37,26,255
112,45,32,255
105,43,29,255
114,45,30,255
106,41,29,255
90,35,23,255
120,50,35,255
94,36,24,255
106,39,26,255
115,49,35,255
55,27,23,255
148,73,57,255
140,64,51,255
142,66,50,255
139,66,50,255
140,66,50,255
46,38,30,255
110,93,76,255
63,53,44,255
60,50,42,255
50,40,33,255
46,38,29,255
59,50,40,255
57,48,40,255
0,0,0,255
42,21,20,255
55,28,26,255
42,21,19,255
69,30,27,255
94,39,37,255
104,47,45,255
59,25,23,255
110,54,50,255
110,47,44,255
33,17,15,255
91,37,36,255
81,34,33,255
66,28,26,255
118,51,48,255
115,49,45,255
99,42,38,255
112,49,45,255
