# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
89,92,98,0
89,92,98,255
132,135,142,255
157,159,165,255
181,182,187,255
157,159,165,255
108,111,117,255
181,182,187,255
181,182,187,255
181,182,187,255
181,182,187,255
181,182,187,255
196,197,201,255
196,197,201,255
205,206,210,255
181,182,187,255
237,237,239,255
216,216,219,255
216,216,219,255
205,206,210,255
196,197,201,255
196,197,201,255
196,197,201,255
181,182,187,255
157,159,165,255
157,159,165,255
108,111,117,255
59,61,64,255
89,92,98,255
157,159,165,255
132,135,142,255
108,111,117,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
46,48,49,255
108,111,117,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
108,111,117,0
108,111,117,255
132,135,142,255
157,159,165,255
181,182,187,255
157,159,165,255
108,111,117,255
181,182,187,255
181,182,187,255
196,197,201,255
181,182,187,255
181,182,187,255
205,206,210,255
205,206,210,255
216,216,219,255
181,182,187,255
237,237,239,255
216,216,219,255
216,216,219,255
205,206,210,255
196,197,201,255
196,197,201,255
196,197,201,255
157,159,165,255
157,159,165,255
132,135,142,255
82,84,89,255
59,61,64,255
59,61,64,255
181,182,187,255
108,111,117,255
89,92,98,255
108,111,117,255
89,92,98,255
75,77,82,255
75,77,82,255
46,48,49,255
108,111,117,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
89,92,98,0
89,92,98,255
108,111,117,255
157,159,165,255
181,182,187,255
157,159,165,255
89,92,98,255
196,197,201,255
181,182,187,255
196,197,201,255
181,182,187,255
181,182,187,255
196,197,201,255
196,197,201,255
216,216,219,255
181,182,187,255
237,237,239,255
216,216,219,255
216,216,219,255
205,206,210,255
181,182,187,255
196,197,201,255
181,182,187,255
132,135,142,255
157,159,165,255
108,111,117,255
82,84,89,255
75,77,82,255
59,61,64,255
157,159,165,255
108,111,117,255
108,111,117,255
89,92,98,255
89,92,98,255
75,77,82,255
59,61,64,255
46,48,49,255
108,111,117,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
75,77,82,0
75,77,82,255
108,111,117,255
132,135,142,255
157,159,165,255
157,159,165,255
75,77,82,255
132,135,142,255
181,182,187,255
196,197,201,255
181,182,187,255
181,182,187,255
196,197,201,255
205,206,210,255
205,206,210,255
157,159,165,255
237,237,239,255
216,216,219,255
205,206,210,255
205,206,210,255
157,159,165,255
181,182,187,255
181,182,187,255
157,159,165,255
181,182,187,255
89,92,98,255
89,92,98,255
89,92,98,255
59,61,64,255
181,182,187,255
108,111,117,255
89,92,98,255
108,111,117,255
89,92,98,255
75,77,82,255
75,77,82,255
46,48,49,255
89,92,98,255
59,61,64,255
59,61,64,255
46,48,49,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
75,77,82,0
75,77,82,255
108,111,117,255
132,135,142,255
157,159,165,255
157,159,165,255
89,92,98,255
108,111,117,255
181,182,187,255
181,182,187,255
181,182,187,255
196,197,201,255
196,197,201,255
216,216,219,255
205,206,210,255
157,159,165,255
232,233,235,255
196,197,201,255
181,182,187,255
196,197,201,255
181,182,187,255
181,182,187,255
157,159,165,255
181,182,187,255
108,111,117,255
89,92,98,255
89,92,98,255
82,84,89,255
59,61,64,255
157,159,165,255
108,111,117,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
75,77,82,255
46,48,49,255
89,92,98,255
59,61,64,255
59,61,64,255
