# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,58,42,0
65,58,42,0
0,0,0,255
0,0,0,255
0,0,0,255
59,55,39,255
47,42,30,255
0,0,0,255
0,0,0,255
0,1,0,255
41,38,26,255
10,9,6,255
54,49,34,255
118,109,76,255
73,68,47,255
12,10,8,255
0,0,0,255
59,54,37,255
76,66,48,255
20,18,12,255
25,23,16,255
30,26,17,255
18,15,11,255
5,5,5,255
33,34,25,255
34,37,27,255
31,33,26,255
26,28,22,255
17,19,15,255
15,17,13,255
18,19,14,255
18,19,15,255
22,24,19,255
28,31,25,255
33,37,30,255
35,37,29,255
34,35,28,255
33,35,29,255
31,35,28,255
30,34,27,255
31,33,27,255
31,34,27,255
192,183,168,255
46,43,32,255
113,105,77,255
0,0,0,111
0,0,0,118
0,0,0,124
65,58,42,0
65,58,42,255
44,40,29,255
5,4,3,255
16,15,11,255
78,71,50,255
15,14,10,255
0,0,0,255
0,0,0,255
4,4,3,255
134,121,86,255
49,46,31,255
30,27,19,255
71,64,43,255
69,63,43,255
30,27,18,255
5,5,4,255
61,55,39,255
75,66,46,255
25,22,15,255
51,45,30,255
58,51,34,255
57,50,33,255
13,11,8,255
79,68,46,255
102,88,60,255
101,92,63,255
79,74,52,255
46,41,29,255
36,34,23,255
25,22,15,255
22,19,12,255
52,45,30,255
65,60,42,255
106,100,71,255
115,106,75,255
107,98,69,255
97,89,62,255
94,86,60,255
92,84,58,255
93,85,59,255
100,91,65,255
95,83,61,255
102,94,68,255
108,102,73,255
0,0,0,111
0,0,0,118
0,0,0,124
57,51,38,0
57,51,38,234
64,57,41,255
39,35,25,255
84,76,53,255
127,118,92,255
3,2,1,255
2,1,1,255
12,11,8,255
56,49,35,255
117,108,75,255
6,5,4,255
5,5,4,255
70,62,43,255
75,68,48,255
70,62,45,255
19,16,12,255
68,61,43,255
77,67,48,255
7,5,5,255
0,0,0,255
0,0,0,255
0,0,0,255
90,77,51,255
90,78,52,255
96,83,57,255
99,90,62,255
100,93,63,255
165,158,134,255
144,133,101,255
73,62,43,255
37,33,22,255
104,94,65,255
198,190,167,255
245,243,236,255
243,241,234,255
237,235,230,255
235,233,227,255
234,233,228,255
223,221,215,255
217,213,206,255
222,220,210,255
239,237,231,255
228,227,216,255
113,106,76,255
0,0,0,112
0,0,0,119
0,0,0,124
57,51,38,0
57,51,38,0
24,22,16,255
33,31,23,255
138,128,101,255
80,72,51,255
44,38,28,255
71,64,44,255
57,50,34,255
54,49,34,255
60,56,38,255
22,20,14,255
41,38,25,255
59,51,35,255
72,65,45,255
4,3,2,255
2,2,1,255
68,61,43,255
96,85,60,255
104,94,64,255
114,105,72,255
106,97,66,255
90,81,52,255
160,153,131,255
209,204,193,255
247,246,241,255
229,228,219,255
233,231,223,255
248,246,238,255
182,181,162,255
150,141,119,255
