# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
122,92,58,255
180,141,95,255
147,107,69,255
159,115,75,255
136,95,63,255
136,95,63,255
136,95,63,255
62,46,32,255
54,66,29,255
81,92,44,255
93,105,54,255
98,112,57,255
108,124,65,255
110,127,69,255
111,129,70,255
114,131,71,255
114,131,71,255
114,131,71,255
114,131,71,255
114,131,71,255
114,131,71,255
113,130,69,255
111,129,70,255
110,127,69,255
111,129,70,255
110,127,69,255
110,127,69,255
108,124,65,255
105,120,62,255
105,119,59,255
105,119,59,255
105,119,59,255
105,119,59,255
100,114,58,255
97,110,56,255
95,106,55,255
89,99,54,255
79,89,41,255
78,88,38,255
54,66,29,255
101,79,53,255
180,141,95,255
147,107,69,255
159,115,75,255
136,95,63,255
136,95,63,255
136,95,63,255
62,46,32,255
122,92,58,255
180,141,95,255
147,107,69,255
159,115,75,255
136,95,63,255
136,95,63,255
122,87,58,255
62,46,32,255
54,66,29,255
65,77,33,255
79,89,41,255
93,105,54,255
105,119,59,255
108,124,65,255
110,127,69,255
110,127,69,255
113,130,69,255
110,127,69,255
110,127,69,255
110,127,69,255
110,127,69,255
110,127,69,255
110,127,69,255
110,127,69,255
110,127,69,255
111,129,70,255
110,127,69,255
110,127,69,255
110,127,69,255
105,120,62,255
105,119,59,255
105,119,59,255
100,114,58,255
97,110,56,255
97,110,56,255
89,99,54,255
87,97,51,255
78,88,38,255
61,74,32,255
54,66,29,255
101,79,53,255
180,141,95,255
147,107,69,255
159,115,75,255
136,95,63,255
136,95,63,255
122,87,58,255
62,46,32,255
122,92,58,255
180,141,95,255
147,107,69,255
147,107,69,255
136,95,63,255
136,95,63,255
122,87,58,255
62,46,32,255
54,66,29,255
61,74,32,255
79,89,41,255
81,92,44,255
97,110,56,255
98,112,57,255
108,124,65,255
107,123,64,255
107,123,64,255
107,123,64,255
108,124,65,255
108,124,65,255
108,124,65,255
110,126,67,255
110,126,67,255
111,129,70,255
110,126,67,255
108,124,65,255
107,123,64,255
105,120,62,255
107,123,64,255
107,123,64,255
105,120,62,255
100,114,58,255
98,112,57,255
98,112,57,255
95,106,55,255
92,103,54,255
87,97,51,255
78,88,38,255
61,74,32,255
54,66,29,255
101,79,53,255
180,141,95,255
147,107,69,255
147,107,69,255
136,95,63,255
136,95,63,255
122,87,58,255
62,46,32,255
122,92,58,255
171,127,82,255
147,107,69,255
147,107,69,255
122,87,58,255
136,95,63,255
122,87,58,255
62,46,32,255
54,66,29,255
54,66,29,255
78,88,38,255
87,97,51,255
97,110,56,255
97,110,56,255
102,116,61,255
108,124,65,255
105,120,62,255
107,123,64,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
107,123,64,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
102,116,59,255
102,116,59,255
98,112,57,255
98,112,57,255
92,103,54,255
92,103,54,255
87,97,51,255
78,88,38,255
54,66,29,255
54,66,29,255
101,79,53,255
171,127,82,255
147,107,69,255
147,107,69,255
122,87,58,255
136,95,63,255
122,87,58,255
62,46,32,255
122,92,58,255
171,127,82,255
136,95,63,255
147,107,69,255
122,87,58,255
136,95,63,255
122,87,58,255
62,46,32,255
70,53,37,255
54,66,29,255
54,66,29,255
78,88,38,255
87,97,51,255
97,110,56,255
98,112,57,255
98,112,57,255
100,114,58,255
108,124,65,255
108,124,65,255
108,124,65,255
108,124,65,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
105,120,62,255
102,116,59,255
102,116,59,255
102,116,59,255
100,114,58,255
97,110,56,255
95,106,55,255
97,110,56,255
92,103,54,255
89,99,54,255
87,97,51,255
78,88,38,255
61,74,32,255
54,66,29,255
92,70,50,255
101,79,53,255
171,127,82,255
136,95,63,255
147,107,69,255
122,87,58,255
136,95,63,255
122,87,58,255
62,46,32,255
122,92,58,255
171,127,82,255
136,95,63,255
147,107,69,255
122,87,58,255
136,95,63,255
122,87,58,255
62,46,32,255
70,53,37,255
70,53,37,255
54,66,29,255
61,74,32,255
79,89,41,255
87,97,51,255
89,99,54,255
95,106,55,255
95,106,55,255
97,110,56,255
100,114,58,255
100,114,58,255
105,119,59,255
100,114,58,255
100,114,58,255
100,114,58,255
100,114,58,255
100,114,58,255
100,114,58,255
98,112,57,255
95,106,55,255
95,106,55,255
93,105,54,255
93,105,54,255
92,103,54,255
92,103,54,255
89,99,54,255
78,88,38,255
61,74,32,255
54,66,29,255
92,70,50,255
101,79,53,255
101,79,53,255
171,127,82,255
136,95,63,255
147,107,69,255
122,87,58,255
136,95,63,255
122,87,58,255
62,46,32,255
122,92,58,255
171,127,82,255
136,95,63,255
136,95,63,255
122,87,58,255
122,87,58,255
122,87,58,255
62,46,32,255
70,53,37,255
70,53,37,255
92,70,50,255
54,66,29,255
61,74,32,255
79,89,41,255
81,92,44,255
81,92,44,255
83,94,46,255
89,99,54,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
87,97,51,255
83,94,46,255
83,94,46,255
78,88,38,255
61,74,32,255
54,66,29,255
92,70,50,255
101,79,53,255
122,87,58,255
101,79,53,255
171,127,82,255
136,95,63,255
136,95,63,255
122,87,58,255
122,87,58,255
122,87,58,255
62,46,32,255
163,114,68,255
195,145,87,255
159,115,75,255
159,115,75,255
171,127,82,255
171,127,82,255
159,115,75,255
92,70,50,255
46,34,24,255
70,53,37,255
101,79,53,255
92,70,50,255
54,66,29,255
61,74,32,255
78,88,38,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
79,89,41,255
78,88,38,255
78,88,38,255
61,74,32,255
54,66,29,255
92,70,50,255
101,79,53,255
122,87,58,255
122,87,58,255
101,79,53,255
195,145,87,255
159,115,75,255
159,115,75,255
171,127,82,255
171,127,82,255
159,115,75,255
92,70,50,255
163,114,68,255
208,161,96,255
159,115,75,255
171,127,82,255
195,145,87,255
197,149,89,255
171,127,82,255
92,70,50,255
70,53,37,255
70,53,37,255
122,87,58,255
101,79,53,255
92,70,50,255
54,66,29,255
54,66,29,255
61,74,32,255
61,74,32,255
68,80,36,255
68,80,36,255
68,80,36,255
68,80,36,255
68,80,36,255
68,80,36,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
61,74,32,255
54,66,29,255
54,66,29,255
92,70,50,255
101,79,53,255
122,87,58,255
122,87,58,255
122,87,58,255
101,79,53,255
208,161,96,255
159,115,75,255
171,127,82,255
195,145,87,255
197,149,89,255
171,127,82,255
92,70,50,255
163,114,68,255
208,161,96,255
171,127,82,255
171,127,82,255
197,149,89,255
208,161,96,255
