# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
253,200,73,0
253,200,73,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
189,109,38,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
189,109,38,0
253,200,73,0
253,200,73,0
134,191,82,0
134,191,82,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
168,204,122,0
167,201,126,0
165,200,123,0
165,200,123,0
165,200,123,0
165,200,123,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
253,200,73,0
253,200,73,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
189,109,38,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
189,109,38,0
253,200,73,0
253,200,73,0
134,191,82,0
134,191,82,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
168,204,122,0
167,201,126,0
165,200,123,0
165,200,123,0
165,200,123,0
165,200,123,0
137,195,84,255
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
253,200,73,0
253,200,73,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
189,109,38,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
189,109,38,0
253,200,73,0
253,200,73,0
134,191,82,0
134,191,82,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
168,204,122,0
167,201,126,0
165,200,123,0
165,200,123,0
165,200,123,0
165,200,123,0
184,217,92,255
184,217,92,0
184,217,92,0
184,217,92,0
137,195,84,0
110,178,72,0
184,217,92,0
110,178,72,0
253,200,73,0
253,200,73,0
253,200,73,0
189,109,38,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
153,88,31,0
