# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
170,159,161,173
142,141,145,129
68,92,106,50
51,84,104,18
0,0,0,1
35,58,70,0
55,91,112,0
0,0,0,0
30,49,60,0
0,0,0,0
0,0,0,0
0,0,0,2
67,79,88,52
166,156,158,183
222,215,215,224
226,222,222,223
230,226,226,223
233,229,229,222
228,223,223,220
150,147,153,170
54,81,96,39
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
54,90,111,37
133,137,144,148
219,203,205,222
239,225,226,238
236,232,232,241
233,229,229,240
236,232,232,240
246,242,242,240
232,220,220,239
202,192,195,226
115,135,150,150
82,133,162,56
92,152,186,27
89,148,180,7
89,148,180,0
89,148,180,0
89,148,180,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,187,189,206
183,170,173,184
150,144,149,150
94,107,118,83
52,87,105,29
35,58,70,4
55,91,112,0
0,0,0,0
30,49,60,0
0,0,0,0
0,0,0,0
0,0,0,2
66,80,88,50
168,158,159,180
225,218,218,223
225,218,218,221
231,226,226,222
242,237,237,221
238,233,233,221
156,153,158,171
54,81,96,39
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,86,104,12
74,99,114,78
185,175,179,203
234,225,225,240
234,229,229,241
234,229,229,241
232,228,228,242
236,232,232,241
236,228,228,241
213,199,202,233
149,159,169,186
79,122,146,69
88,145,178,33
90,149,181,15
90,149,182,0
90,149,182,0
90,149,182,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
233,224,224,222
223,208,208,215
217,200,200,209
190,178,181,185
117,123,129,115
51,83,102,47
55,91,112,15
0,0,0,1
30,49,60,0
61,100,122,0
0,0,0,0
0,0,0,2
68,80,89,50
171,161,162,179
229,223,223,222
232,224,224,220
231,223,223,220
237,232,232,220
240,235,235,221
155,153,158,168
55,80,96,39
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
56,93,114,42
137,138,144,161
223,207,207,236
230,226,226,242
234,229,229,243
234,229,229,244
238,234,234,244
240,236,236,245
229,212,215,239
168,170,177,206
96,124,139,97
83,138,168,43
92,152,186,19
90,149,182,2
90,149,182,0
90,149,182,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
228,220,220,218
223,211,211,211
231,212,213,207
239,222,223,206
224,209,210,204
158,154,159,156
73,97,112,74
59,97,118,29
30,49,60,3
61,100,122,0
0,0,0,0
0,0,0,2
70,85,95,53
173,162,164,180
236,228,228,220
250,244,244,219
246,241,241,220
236,231,231,219
235,228,228,218
164,160,164,159
53,79,94,34
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,89,108,19
90,106,117,106
210,194,195,227
230,224,224,243
237,233,233,244
245,240,240,245
243,239,239,245
243,238,238,248
238,222,223,246
191,187,193,223
122,144,158,148
84,131,159,59
90,149,182,28
90,148,181,7
90,148,181,0
90,148,181,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
229,219,219,210
239,231,231,206
243,233,233,206
239,228,228,207
241,229,230,213
239,219,221,210
197,186,189,192
115,124,133,118
58,95,116,51
61,100,122,16
0,0,0,1
0,0,0,2
67,81,91,48
181,169,170,179
236,228,228,219
