# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,34,63,255
70,87,130,255
94,126,170,255
94,126,170,255
40,34,63,255
20,17,31,255
29,35,55,255
15,12,24,255
15,12,24,255
17,20,33,255
36,50,71,255
36,50,71,255
17,20,33,255
16,17,29,255
22,26,43,255
26,33,52,255
26,33,52,255
29,39,58,255
15,12,24,255
17,20,33,255
22,26,43,255
29,39,58,255
29,39,58,255
16,17,29,255
15,12,24,255
15,12,24,255
15,12,24,255
17,20,33,255
22,26,43,255
26,33,52,255
29,39,58,255
36,50,71,255
22,26,43,255
15,12,24,255
15,12,24,255
15,12,24,255
15,12,24,255
22,26,43,255
26,33,52,255
36,50,71,255
32,45,65,255
32,45,65,255
42,59,73,255
36,50,71,255
22,26,43,255
17,20,33,255
18,14,28,255
21,16,33,255
70,87,130,255
70,87,130,255
94,126,170,255
94,126,170,255
40,34,63,255
20,17,31,255
29,35,55,255
15,12,24,255
15,12,24,255
17,20,33,255
36,50,71,255
36,50,71,255
22,26,43,255
15,12,24,255
22,26,43,255
22,26,43,255
26,33,52,255
29,39,58,255
17,20,33,255
26,33,52,255
22,26,43,255
26,33,52,255
29,39,58,255
15,12,24,255
15,12,24,255
15,12,24,255
15,12,24,255
17,20,33,255
17,20,33,255
26,33,52,255
29,39,58,255
36,50,71,255
22,26,43,255
15,12,24,255
15,12,24,255
15,12,24,255
15,12,24,255
22,26,43,255
26,33,52,255
32,45,65,255
42,59,73,255
38,54,75,255
42,59,73,255
36,50,71,255
36,50,71,255
17,20,33,255
15,12,24,255
15,12,24,255
85,115,158,255
85,115,158,255
94,126,170,255
94,126,170,255
40,34,63,255
20,17,31,255
38,50,71,255
15,12,24,255
15,12,24,255
16,17,29,255
36,50,71,255
36,50,71,255
22,26,43,255
15,12,24,255
22,26,43,255
26,33,52,255
26,33,52,255
29,39,58,255
17,20,33,255
22,26,43,255
26,33,52,255
29,39,58,255
29,39,58,255
15,12,24,255
17,20,33,255
