# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
61,32,19,0
61,32,19,0
61,32,19,255
61,32,19,255
62,32,20,255
79,50,36,255
61,33,19,255
67,38,25,255
63,34,21,255
63,34,21,255
65,36,23,255
63,33,21,255
64,35,22,255
60,30,18,255
60,30,18,0
60,30,18,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
71,41,27,0
71,41,27,0
71,41,27,255
76,46,32,255
63,32,20,255
57,29,15,255
60,31,18,255
62,32,19,255
67,37,24,255
69,38,24,255
75,42,29,255
75,43,30,255
70,38,25,255
63,32,20,255
63,32,20,0
63,32,20,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
208,202,201,0
62,32,20,0
62,32,20,255
75,46,31,255
99,68,54,255
97,68,53,255
74,44,31,255
108,78,63,255
79,49,36,255
73,43,30,255
107,77,62,255
90,58,44,255
117,87,72,255
58,28,16,255
58,28,16,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
77,47,33,0
77,47,33,255
98,66,52,255
83,53,39,255
90,58,44,255
90,58,44,255
90,59,44,255
105,73,58,255
81,50,37,255
98,66,52,255
92,60,46,255
106,78,62,255
63,32,20,255
63,32,20,0
202,197,196,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
205,200,199,0
205,200,199,0
206,201,200,0
207,202,201,0
208,202,201,0
208,203,202,0
68,39,25,255
91,61,47,255
103,71,57,255
123,94,78,255
123,94,77,255
110,78,64,255
79,49,35,255
89,60,45,255
120,89,74,255
104,72,58,255
118,87,72,255
56,26,12,255
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
80,49,36,255
102,70,56,255
84,53,40,255
94,62,48,255
90,58,44,255
84,53,39,255
111,79,63,255
87,55,41,255
112,81,66,255
108,76,61,255
111,79,65,255
65,33,22,255
201,196,195,0
202,197,196,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
205,200,199,255
205,200,199,255
206,201,200,255
207,202,201,255
208,202,201,255
208,203,202,255
209,203,202,255
