# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
175,147,96,0
139,98,48,0
175,147,96,0
175,147,96,0
201,182,135,0
175,147,96,255
175,147,96,255
201,182,135,255
201,182,135,255
201,182,135,255
201,182,135,255
201,182,135,255
201,182,135,255
175,147,96,255
175,147,96,255
224,213,180,0
201,182,135,0
175,147,96,0
201,182,135,0
175,147,96,0
201,182,135,0
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
175,147,96,0
139,98,48,0
175,147,96,255
175,147,96,255
201,182,135,255
224,213,180,255
239,232,200,255
239,232,200,255
239,232,200,255
233,223,184,255
224,213,180,255
201,182,135,255
217,200,158,255
224,213,180,255
224,213,180,255
224,213,180,255
201,182,135,255
175,147,96,255
201,182,135,0
175,147,96,0
201,182,135,0
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
175,147,96,255
139,98,48,255
117,82,36,255
170,121,76,255
224,213,180,255
244,240,215,255
244,240,215,255
239,232,200,255
244,240,215,255
239,232,200,255
233,223,184,255
233,223,184,255
233,223,184,255
239,232,200,255
239,232,200,255
233,223,184,255
217,200,158,255
217,200,158,255
201,182,135,255
175,147,96,255
201,182,135,0
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
152,121,72,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,0
201,182,135,255
201,182,135,255
201,182,135,255
194,156,111,255
139,98,48,255
117,82,36,255
201,182,135,255
224,213,180,255
185,140,93,255
170,121,76,255
139,98,48,255
170,121,76,255
185,140,93,255
198,155,102,255
185,140,93,255
194,156,111,255
217,200,158,255
217,200,158,255
217,200,158,255
217,200,158,255
233,223,184,255
217,200,158,255
201,182,135,255
175,147,96,255
175,147,96,0
175,147,96,0
175,147,96,0
175,147,96,0
152,121,72,0
152,121,72,0
