# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,255
37,41,42,255
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,255
27,31,32,255
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,255
18,22,20,255
27,31,32,255
27,31,32,0
27,31,32,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,255
18,22,20,255
27,31,32,255
27,31,32,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,255
37,41,42,255
27,31,32,255
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,0
18,22,20,255
27,31,32,255
37,41,42,255
37,41,42,255
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
37,41,42,0
100,104,107,0
103,106,109,0
104,107,110,0
104,107,110,0
77,82,84,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
74,79,81,0
55,58,59,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
27,31,32,0
37,41,42,0
37,41,42,0
37,41,42,0
18,22,20,0
18,22,20,0
18,22,20,0
