# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,156,135,0
161,156,135,0
161,156,135,0
161,156,135,0
161,156,135,0
57,53,47,0
132,127,110,0
132,127,110,255
190,185,165,255
247,247,235,255
247,247,235,255
249,249,237,255
132,127,110,255
255,255,249,255
247,247,235,255
198,193,174,255
132,127,110,255
132,127,110,0
58,54,48,0
57,53,47,0
102,96,81,0
102,96,81,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
161,156,135,0
161,156,135,0
57,53,47,0
132,127,110,255
93,88,74,255
249,249,227,255
247,247,235,255
249,249,237,255
220,216,206,255
132,127,110,255
220,216,206,255
255,255,249,255
249,249,227,255
93,88,74,255
132,127,110,255
58,54,48,0
57,53,47,0
102,96,81,0
102,96,81,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,255
253,244,141,255
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
161,156,135,0
161,156,135,255
57,53,47,255
220,216,206,255
249,249,227,255
132,127,110,255
93,88,74,255
93,88,74,255
93,88,74,255
93,88,74,255
93,88,74,255
93,88,74,255
132,127,110,255
249,249,227,255
220,216,206,255
58,54,48,255
57,53,47,255
102,96,81,0
102,96,81,0
102,96,81,0
253,244,141,0
253,244,141,0
253,244,141,255
204,186,75,255
204,186,75,0
