# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
85,89,114,255
77,83,106,255
45,48,59,255
46,50,62,255
46,51,62,255
202,190,133,255
75,69,59,255
91,80,66,255
90,77,63,255
88,75,61,255
88,75,61,255
88,75,61,255
90,77,63,255
91,80,66,255
91,80,66,255
202,190,133,255
39,64,43,255
38,62,42,255
13,44,45,255
57,124,103,255
65,132,106,255
32,111,98,255
25,106,96,255
19,20,26,255
32,34,43,255
44,47,60,255
87,95,122,255
87,94,121,255
76,80,104,255
41,43,55,255
40,43,54,255
197,181,124,255
197,181,124,255
197,181,124,255
197,181,124,255
197,181,124,255
197,181,124,255
197,181,124,255
197,181,124,255
20,25,23,255
54,64,64,255
54,64,64,255
124,150,153,255
53,87,94,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
88,94,122,255
87,96,121,255
47,52,64,255
47,54,66,255
49,58,70,255
203,195,138,255
77,75,65,255
91,82,68,255
91,80,66,255
89,78,64,255
89,76,62,255
89,78,64,255
91,80,66,255
91,82,68,255
93,86,72,255
203,195,138,255
40,68,48,255
38,66,45,255
20,52,49,255
103,173,122,255
81,156,114,255
100,168,118,255
37,121,101,255
17,80,85,255
32,34,43,255
44,47,60,255
87,95,122,255
83,87,112,255
66,71,91,255
42,44,56,255
40,43,54,255
197,181,124,255
56,49,41,255
56,49,41,255
56,49,41,255
56,49,41,255
56,49,41,255
56,49,41,255
197,181,124,255
16,18,20,255
54,64,64,255
54,64,65,255
124,150,153,255
59,94,100,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
87,94,118,255
88,97,122,255
48,55,68,255
49,60,73,255
51,66,78,255
207,206,149,255
205,201,144,255
203,195,138,255
202,190,133,255
201,187,130,255
201,187,130,255
201,187,130,255
202,190,133,255
203,195,138,255
205,201,144,255
207,206,149,255
41,73,55,255
40,70,50,255
30,66,57,255
92,168,122,255
87,155,114,255
41,116,99,255
14,65,76,255
10,49,67,255
38,40,52,255
44,47,60,255
86,91,118,255
83,90,115,255
74,79,102,255
40,43,54,255
42,45,57,255
197,181,124,255
71,63,53,255
71,63,53,255
71,63,53,255
71,63,53,255
71,63,53,255
71,63,53,255
197,181,124,255
19,20,26,255
14,26,28,255
14,27,29,255
29,56,60,255
29,56,60,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
86,90,115,255
83,91,115,255
51,61,73,255
54,70,83,255
56,77,89,255
15,183,242,255
129,127,101,255
127,120,94,255
124,112,86,255
121,105,79,255
121,103,77,255
121,105,79,255
111,104,82,255
114,112,90,255
116,119,97,255
15,183,242,255
47,85,67,255
25,72,67,255
54,87,68,255
97,172,125,255
68,143,112,255
74,132,104,255
53,106,93,255
14,64,74,255
17,78,83,255
44,46,60,255
86,91,118,255
70,74,96,255
57,61,78,255
41,44,56,255
42,44,57,255
198,182,125,255
72,64,54,255
87,74,60,255
87,74,60,255
87,74,60,255
87,74,60,255
87,74,60,255
197,181,124,255
20,21,27,255
14,26,28,255
15,28,31,255
29,56,60,255
29,56,60,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
84,91,116,255
85,95,119,255
53,67,79,255
56,78,90,255
60,92,104,255
0,255,255,255
133,142,116,255
13,61,67,255
10,50,56,255
6,40,46,255
122,104,78,255
6,40,46,255
10,50,56,255
13,61,67,255
120,134,112,255
0,255,255,255
53,106,83,255
26,81,76,255
47,90,74,255
93,173,128,255
105,175,124,255
39,104,94,255
24,85,84,255
27,81,83,255
16,73,81,255
44,46,58,255
82,86,111,255
74,79,98,255
66,69,87,255
47,49,60,255
48,50,61,255
203,187,130,255
76,68,58,255
88,75,61,255
88,75,61,255
87,74,60,255
87,74,60,255
87,74,60,255
197,181,124,255
20,21,27,255
54,64,64,255
67,79,80,255
128,154,159,255
51,85,91,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
87,94,118,255
77,87,108,255
56,72,85,255
59,83,97,255
61,95,108,255
22,205,255,255
121,137,115,255
14,64,70,255
12,53,59,255
7,41,47,255
123,107,81,255
7,41,47,255
12,53,59,255
14,64,70,255
121,137,115,255
22,205,255,255
53,107,86,255
19,59,67,255
36,78,71,255
56,113,103,255
67,144,114,255
17,67,76,255
12,59,73,255
14,64,76,255
11,50,68,255
43,45,55,255
78,83,104,255
79,83,104,255
80,85,103,255
62,64,75,255
56,59,70,255
209,193,136,255
96,83,69,255
93,80,66,255
88,75,61,255
87,74,60,255
87,74,60,255
87,74,60,255
197,181,124,255
20,20,26,255
56,65,67,255
77,92,94,255
128,154,159,255
53,87,94,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
79,81,100,255
67,75,90,255
57,75,88,255
60,88,101,255
63,101,113,255
0,255,255,255
123,143,121,255
118,128,106,255
114,114,92,255
111,102,80,255
111,100,78,255
111,102,80,255
114,114,92,255
118,128,106,255
123,143,121,255
0,255,255,255
53,111,91,255
49,98,77,255
27,66,67,255
54,109,102,255
24,79,86,255
11,55,70,255
10,49,67,255
10,49,67,255
48,63,56,255
48,50,61,255
88,93,115,255
95,100,122,255
107,111,136,255
80,82,93,255
72,74,86,255
222,206,149,255
213,197,140,255
207,191,134,255
200,184,127,255
197,181,124,255
197,181,124,255
197,181,124,255
197,181,124,255
19,20,25,255
14,27,29,255
23,43,47,255
29,56,60,255
29,56,60,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
70,66,78,255
67,69,83,255
61,75,88,255
60,85,98,255
62,96,108,255
22,205,255,255
121,137,115,255
14,64,70,255
12,53,59,255
7,41,47,255
110,99,77,255
7,41,47,255
12,53,59,255
14,64,70,255
121,137,115,255
22,205,255,255
52,105,85,255
47,92,72,255
60,105,75,255
21,69,82,255
15,56,73,255
14,64,75,255
9,48,65,255
61,102,66,255
52,68,59,255
45,47,56,255
100,106,129,255
104,109,130,255
118,122,143,255
99,102,113,255
88,91,102,255
151,131,105,255
139,119,93,255
130,110,84,255
122,102,76,255
116,96,70,255
103,88,66,255
103,88,66,255
87,74,60,255
19,20,25,255
16,30,33,255
27,52,56,255
29,56,60,255
29,56,60,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
87,74,86,255
76,75,88,255
68,77,91,255
63,84,97,255
64,94,106,255
0,255,255,255
122,136,114,255
16,66,70,255
202,198,140,255
199,190,132,255
200,189,129,255
200,191,133,255
203,199,141,255
205,210,152,255
106,122,108,255
0,255,255,255
52,105,84,255
47,89,70,255
69,124,85,255
84,149,91,255
34,28,26,255
34,20,14,255
37,60,39,255
36,58,39,255
46,59,53,255
50,52,61,255
110,114,137,255
128,132,157,255
146,151,176,255
255,255,255,255
108,110,121,255
167,147,121,255
149,129,103,255
134,114,88,255
123,103,77,255
103,88,66,255
103,88,66,255
103,88,66,255
87,74,60,255
20,22,27,255
88,106,108,255
127,153,158,255
124,150,153,255
56,90,96,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
238,226,187,255
217,215,178,255
203,211,174,255
193,211,172,255
62,83,95,255
18,186,245,255
104,111,95,255
101,105,87,255
203,199,138,255
204,198,134,255
204,198,133,255
204,198,135,255
205,203,140,255
206,207,146,255
105,114,97,255
18,188,245,255
46,90,68,255
47,85,65,255
73,132,89,255
80,139,89,255
45,24,14,255
37,13,4,255
39,60,38,255
31,49,33,255
40,50,47,255
52,54,62,255
119,124,148,255
134,138,163,255
153,157,182,255
255,255,255,255
114,116,128,255
160,145,123,255
142,127,105,255
124,109,87,255
111,96,74,255
103,88,66,255
103,88,66,255
103,88,66,255
87,74,60,255
25,26,33,255
109,131,136,255
127,153,158,255
128,154,159,255
53,87,94,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,244,208,255
238,226,190,255
215,217,178,255
