# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
65,61,86,255
63,59,83,255
52,43,64,245
52,43,64,245
52,43,64,65
52,43,64,0
52,43,64,0
52,43,64,0
52,43,64,0
52,43,64,0
52,43,64,0
52,43,64,0
137,130,132,0
196,191,180,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
54,112,82,0
54,112,82,0
64,130,89,255
59,124,84,255
59,124,84,0
59,124,84,0
223,218,202,0
202,196,180,0
133,124,110,0
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
61,55,79,255
52,43,64,255
52,43,64,255
52,43,64,232
52,43,64,113
52,43,64,34
52,43,64,0
52,43,64,0
52,43,64,0
52,43,64,0
137,130,132,0
196,191,180,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
54,112,82,0
54,112,82,255
146,182,110,255
78,143,91,255
44,98,70,0
223,218,202,0
223,218,202,0
202,196,180,0
133,124,110,0
174,169,225,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
114,111,149,255
65,61,86,255
52,43,64,255
52,43,64,255
52,43,64,255
52,43,64,255
52,43,64,226
52,43,64,161
52,43,64,73
52,43,64,1
137,130,132,0
196,191,180,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
223,218,202,0
55,114,84,0
66,133,92,255
103,161,102,255
76,141,89,255
44,98,70,255
223,218,202,0
