# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
209,154,105,255
222,166,115,255
224,168,119,255
222,166,117,255
226,171,121,255
224,169,119,255
226,171,121,255
226,171,121,255
229,176,123,255
226,172,121,255
229,175,123,255
226,172,121,255
231,177,124,255
231,177,124,255
233,179,126,255
233,180,126,255
233,180,127,255
230,176,124,255
233,180,127,255
233,180,126,255
233,180,127,255
233,180,127,255
234,180,127,255
233,180,127,255
234,180,127,255
234,180,127,255
234,180,127,255
234,180,127,255
233,180,127,255
234,180,127,255
234,180,127,255
234,180,127,255
234,181,127,255
234,180,127,255
234,180,127,255
233,180,127,255
233,180,127,255
234,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
234,180,127,255
233,180,127,255
233,180,127,255
234,180,127,255
234,180,127,255
233,180,127,255
234,180,127,255
225,170,120,255
225,170,120,255
226,172,121,255
226,172,121,255
229,175,124,255
229,175,123,255
232,179,126,255
231,177,125,255
234,180,127,255
233,180,127,255
234,180,127,255
234,180,127,255
233,180,127,255
234,180,127,255
234,180,127,255
234,180,127,255
234,181,129,255
234,181,129,255
234,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
233,180,126,255
234,180,127,255
234,180,127,255
234,181,127,255
234,181,127,255
234,180,127,255
234,181,127,255
234,181,127,255
234,180,127,255
234,181,127,255
234,180,127,255
234,180,127,255
233,180,127,255
234,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
233,180,127,255
234,180,127,255
233,180,127,255
233,180,127,255
234,180,127,255
233,180,127,255
230,176,123,255
233,179,127,255
233,180,127,255
234,180,127,255
233,180,126,255
234,181,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,180,127,255
233,180,127,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,181,129,255
234,181,129,255
234,182,129,255
234,182,129,255
234,181,129,255
234,181,128,255
234,180,127,255
234,181,128,255
234,182,129,255
234,181,129,255
234,181,127,255
231,177,125,255
234,180,127,255
234,181,129,255
233,179,126,255
234,180,127,255
233,178,125,255
234,181,127,255
233,179,126,255
233,179,126,255
233,180,126,255
233,179,126,255
234,180,127,255
234,179,127,255
234,180,127,255
234,180,127,255
234,181,127,255
234,181,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,181,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,181,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,181,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,182,129,255
234,181,127,255
234,181,129,255
234,180,127,255
234,180,127,255
234,181,129,255
234,180,126,255
234,180,127,255
234,181,127,255
232,178,125,255
233,179,126,255
234,180,127,255
232,178,125,255
232,178,125,255
233,179,126,255
233,179,126,255
231,176,123,255
230,176,123,255
232,177,124,255
230,176,123,255
234,181,129,255
234,181,129,255
234,181,129,255
234,182,129,255
234,182,129,255
234,182,129,255
235,181,130,255
235,181,130,255
235,181,130,255
235,181,130,255
235,181,130,255
235,181,129,255
235,183,130,255
235,181,130,255
235,181,129,255
235,183,130,255
235,181,130,255
235,183,130,255
235,181,130,255
234,182,129,255
234,181,129,255
235,181,130,255
234,181,129,255
234,182,129,255
235,181,130,255
234,182,129,255
234,180,127,255
234,180,127,255
234,181,129,255
234,182,129,255
234,181,129,255
233,179,126,255
234,180,126,255
234,181,129,255
234,180,127,255
