# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
239,224,164,255
239,224,164,255
233,213,149,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
239,224,164,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
239,224,164,255
239,224,164,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
239,224,164,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
236,219,154,255
239,224,164,255
236,219,154,255
239,224,164,255
239,224,164,255
236,219,154,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
239,224,164,255
239,224,164,255
239,224,164,255
239,224,164,255
236,219,154,255
236,219,154,255
236,219,154,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
239,224,164,255
236,219,154,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
239,224,164,255
236,219,154,255
236,219,154,255
239,224,164,255
239,224,164,255
236,219,154,255
239,224,164,255
239,224,164,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
224,206,146,255
236,219,154,255
236,219,154,255
224,206,146,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
236,219,154,255
233,213,149,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
236,219,154,255
239,224,164,255
239,224,164,255
239,224,164,255
236,219,154,255
239,224,164,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
224,206,146,255
239,224,164,255
236,219,154,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
236,219,154,255
233,213,149,255
236,219,154,255
239,224,164,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
236,219,154,255
236,219,154,255
236,219,154,255
239,224,164,255
236,219,154,255
233,213,149,255
224,206,146,255
233,213,149,255
239,224,164,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
236,219,154,255
224,206,146,255
224,206,146,255
236,219,154,255
236,219,154,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
239,224,164,255
236,219,154,255
239,224,164,255
236,219,154,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
233,213,149,255
224,206,146,255
224,206,146,255
224,206,146,255
224,206,146,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
233,213,149,255
239,224,164,255
236,219,154,255
239,224,164,255
224,206,146,255
233,213,149,255
236,219,154,255
233,213,149,255
224,206,146,255
233,213,149,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
224,206,146,255
236,219,154,255
236,219,154,255
233,213,149,255
233,213,149,255
236,219,154,255
233,213,149,255
236,219,154,255
236,219,154,255
236,219,154,255
239,224,164,255
236,219,154,255
239,224,164,255
236,219,154,255
239,224,164,255
236,219,154,255
236,219,154,255
236,219,154,255
224,206,146,255
