# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,193,89,0
80,138,46,255
79,133,37,255
64,109,39,255
76,126,32,255
87,146,29,255
90,152,29,255
112,179,23,255
120,192,20,255
108,179,16,255
93,164,12,255
100,168,9,255
84,149,15,255
75,135,21,255
84,148,19,255
95,160,13,255
90,155,11,255
50,113,7,255
45,117,2,255
69,143,2,255
119,193,3,255
135,207,7,255
138,211,6,255
136,206,0,255
135,199,0,255
130,195,0,255
117,187,0,255
112,182,0,255
75,143,0,255
65,131,0,255
85,151,0,255
125,192,0,255
123,190,0,255
54,115,0,255
90,157,0,255
79,150,0,255
93,164,0,255
130,196,0,255
137,200,0,255
112,182,0,255
131,198,0,255
142,205,0,255
97,167,0,255
115,185,0,255
133,200,0,255
127,193,0,255
94,161,0,255
77,138,7,255
68,106,47,255
68,113,46,255
68,113,43,255
69,118,39,255
88,152,26,255
89,150,24,255
85,143,26,255
116,183,20,255
117,190,16,255
110,184,10,255
93,164,6,255
70,139,2,255
66,124,12,255
59,110,22,255
76,135,21,255
93,159,19,255
79,143,19,255
44,93,20,255
55,108,15,255
90,161,11,255
131,204,12,255
136,208,16,255
136,208,16,255
137,210,2,255
133,197,0,255
145,209,0,255
137,203,0,255
135,202,0,255
93,164,0,255
84,152,0,255
71,138,0,255
117,186,0,255
131,198,0,255
85,151,0,255
67,129,0,255
123,190,0,255
88,157,0,255
101,171,0,255
102,173,0,255
84,153,0,255
123,189,0,255
137,201,0,255
97,166,0,255
87,156,0,255
118,188,0,255
115,185,0,255
58,123,0,255
70,133,7,255
71,122,46,255
68,117,45,255
71,120,42,255
95,156,27,255
106,174,15,255
104,169,16,255
89,150,21,255
82,143,19,255
96,160,12,255
104,178,5,255
93,166,1,255
95,166,0,255
58,122,4,255
53,103,19,255
57,104,26,255
65,118,25,255
64,109,30,255
72,130,28,255
76,138,28,255
76,138,26,255
105,176,27,255
118,197,27,255
116,194,27,255
117,192,8,255
146,214,0,255
152,215,0,255
138,206,0,255
116,185,0,255
108,179,0,255
119,189,0,255
71,138,0,255
104,175,0,255
129,196,0,255
98,167,0,255
103,172,0,255
117,184,0,255
118,184,0,255
88,155,0,255
78,149,0,255
78,149,0,255
95,165,0,255
98,168,0,255
54,119,0,255
67,135,0,255
79,149,0,255
74,142,0,255
59,124,0,255
59,120,5,255
69,115,46,255
67,110,46,255
79,137,39,255
101,164,23,255
112,180,10,255
111,179,10,255
71,127,20,255
78,136,16,255
118,186,11,255
142,212,1,255
120,189,0,255
100,167,0,255
80,149,0,255
69,126,14,255
71,125,25,255
69,122,28,255
70,118,32,255
85,149,39,255
86,150,40,255
75,135,36,255
85,148,36,255
97,169,39,255
75,133,37,255
119,196,22,255
149,218,1,255
155,219,0,255
151,214,0,255
152,215,0,255
156,218,0,255
117,190,0,255
90,159,0,255
118,188,0,255
135,202,0,255
120,190,0,255
137,203,0,255
137,202,0,255
132,195,0,255
127,191,0,255
94,163,0,255
79,149,0,255
79,151,0,255
76,144,0,255
58,122,0,255
77,145,0,255
78,146,0,255
39,97,0,255
44,103,0,255
48,115,0,255
68,109,48,255
69,116,47,255
75,127,44,255
92,151,29,255
108,176,14,255
109,175,12,255
89,146,22,255
104,166,19,255
132,200,12,255
149,217,4,255
123,193,0,255
110,178,0,255
105,175,0,255
100,166,8,255
110,182,19,255
84,150,25,255
84,145,39,255
88,155,41,255
92,158,40,255
95,160,33,255
75,127,44,255
76,131,43,255
89,156,42,255
127,204,30,255
145,216,9,255
150,216,0,255
143,208,0,255
155,217,0,255
159,222,0,255
132,200,0,255
143,207,0,255
130,197,0,255
135,202,0,255
111,178,0,255
135,201,0,255
137,201,0,255
148,209,0,255
144,205,0,255
137,200,0,255
103,172,0,255
90,157,0,255
82,145,0,255
68,130,0,255
74,142,0,255
79,149,0,255
58,126,0,255
35,104,0,255
37,101,0,255
66,103,50,255
68,116,47,255
67,115,44,255
74,127,37,255
94,155,22,255
104,168,16,255
85,139,25,255
100,159,23,255
136,202,12,255
150,216,5,255
138,206,1,255
130,198,3,255
119,188,5,255
115,185,7,255
120,193,13,255
87,153,27,255
88,155,40,255
101,172,34,255
113,187,25,255
115,191,25,255
86,149,45,255
90,161,46,255
97,172,44,255
120,198,39,255
127,203,19,255
124,198,0,255
139,207,0,255
145,211,0,255
145,211,0,255
139,205,0,255
145,211,0,255
153,217,0,255
145,210,0,255
132,196,0,255
130,193,0,255
159,221,0,255
163,224,0,255
135,195,0,255
133,197,0,255
142,209,0,255
116,183,0,255
104,171,0,255
96,160,0,255
68,130,0,255
75,137,0,255
65,130,0,255
32,101,0,255
62,131,0,255
64,88,51,245
56,89,49,254
59,100,47,255
77,127,35,255
103,167,15,255
110,178,11,255
89,149,17,255
98,158,22,255
116,182,15,255
129,197,7,255
133,202,7,255
109,177,10,255
109,177,10,255
110,178,9,255
104,177,11,255
98,169,21,255
92,161,34,255
100,173,31,255
116,192,22,255
118,193,23,255
100,171,37,255
93,164,44,255
98,172,45,255
