# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
163,167,168,0
199,199,202,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
112,117,118,0
124,129,130,0
124,129,130,0
101,105,107,0
112,117,118,0
125,129,130,0
112,117,118,0
255,254,254,0
255,254,254,0
255,254,254,1
13,20,20,0
43,48,49,0
67,75,72,0
52,55,54,2
87,91,96,4
16,18,19,3
166,176,180,2
224,241,240,1
224,241,240,0
224,241,240,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
163,167,168,0
143,146,148,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,167,168,0
199,199,202,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
112,117,118,0
124,129,130,0
124,129,130,0
101,105,107,0
112,117,118,0
125,129,130,0
112,117,118,0
122,127,128,0
7,11,11,0
254,254,254,1
13,20,20,1
43,48,49,5
67,75,72,44
108,105,111,187
116,120,120,189
97,102,103,136
65,72,68,32
77,82,82,0
132,135,137,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
163,167,168,0
143,146,148,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,167,168,0
199,199,202,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
112,117,118,0
124,129,130,0
124,129,130,0
101,105,107,0
112,117,118,0
125,129,130,0
112,117,118,0
122,127,128,0
7,11,11,2
37,43,44,27
91,95,92,178
101,103,103,255
161,160,164,255
238,237,237,255
153,151,154,255
81,83,83,254
78,83,82,245
77,82,82,38
132,135,137,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
163,167,168,0
143,146,148,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,167,168,0
199,199,202,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,255
143,146,148,255
124,129,130,255
143,146,148,255
143,146,148,255
143,146,148,255
124,129,130,255
112,117,118,255
124,129,130,255
124,129,130,255
101,105,107,255
112,117,118,255
125,129,130,255
112,117,118,255
122,127,128,255
78,84,84,255
122,132,132,255
174,184,180,255
243,244,245,255
254,254,253,255
246,246,247,255
143,146,147,255
80,82,83,255
72,75,75,255
72,74,79,255
132,135,137,255
143,146,148,255
143,146,148,255
143,146,148,255
143,146,148,255
143,146,148,255
124,129,130,255
143,146,148,0
143,146,148,0
143,146,148,0
143,146,148,0
163,167,168,0
143,146,148,0
143,146,148,0
0,0,0,0
255,255,255,0
255,255,255,0
163,167,168,0
199,199,202,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
228,228,229,255
189,189,192,255
112,117,118,255
101,105,107,255
101,105,107,255
112,117,118,255
124,129,130,255
120,124,125,255
110,112,114,255
108,116,116,255
200,204,206,255
247,247,247,255
255,255,255,255
254,255,255,255
254,254,254,255
243,243,243,255
145,147,147,255
88,90,91,255
76,78,79,255
82,84,84,255
62,66,70,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
214,214,216,255
143,146,148,255
143,146,148,0
