# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
94,98,102,255
69,74,76,255
48,52,55,255
31,35,36,255
40,43,45,255
27,30,31,255
43,47,50,255
157,163,166,255
204,206,207,255
228,229,230,255
241,241,242,255
247,247,248,255
246,247,247,255
247,248,248,255
239,239,239,255
239,240,239,255
207,211,213,255
105,112,116,255
85,90,93,255
67,72,76,255
62,68,72,255
82,92,100,255
65,72,76,255
76,85,92,255
121,135,147,255
130,145,154,255
123,136,144,255
94,101,109,255
52,56,58,255
25,30,28,255
141,154,169,19
163,179,191,22
110,138,159,1
110,138,159,0
110,138,159,0
255,255,255,0
255,255,255,0
255,255,255,72
255,255,255,114
255,255,255,4
127,146,168,0
123,144,166,4
54,61,66,255
63,68,70,255
152,156,160,255
178,185,191,255
164,170,176,255
99,111,122,255
123,127,131,255
92,96,99,255
60,65,67,255
34,38,39,255
24,27,29,255
28,31,32,255
110,117,122,255
217,220,222,255
221,222,226,255
228,230,231,255
245,247,247,255
248,248,249,255
249,249,250,255
248,249,250,255
245,246,247,255
234,236,239,255
168,176,182,255
91,96,100,255
68,74,77,255
65,71,74,255
72,80,86,255
90,101,110,255
79,88,94,255
93,101,109,255
128,140,149,255
137,147,157,255
134,144,152,255
105,112,122,255
69,74,78,255
39,43,42,255
116,132,153,11
176,184,197,15
108,133,156,1
108,133,156,0
108,133,156,0
255,255,255,0
255,255,255,0
255,255,255,39
255,255,255,69
255,255,255,1
255,255,255,0
123,144,166,0
127,147,167,7
56,61,63,255
147,156,163,255
184,191,198,255
162,170,176,255
88,99,109,255
107,112,115,255
66,71,73,255
80,84,87,255
31,35,36,255
25,28,30,255
49,54,57,255
148,158,166,255
194,201,210,255
202,209,213,255
226,228,230,255
245,246,246,255
246,247,248,255
252,252,253,255
250,250,250,255
250,252,252,255
220,227,229,255
162,173,179,255
85,90,94,255
51,55,57,255
50,55,57,255
82,92,99,255
92,106,116,255
107,118,127,255
120,129,135,255
149,158,165,255
156,163,169,255
136,145,153,255
108,116,126,255
86,93,98,255
57,61,63,255
29,33,31,255
163,171,184,4
211,221,225,0
211,221,225,0
211,221,225,0
255,255,255,0
255,255,255,0
255,255,255,10
255,255,255,12
255,255,255,0
255,255,255,0
132,150,169,0
132,150,169,2
82,90,95,255
154,166,174,255
176,183,193,255
148,157,166,255
71,80,89,255
164,168,171,255
121,125,129,255
78,82,85,255
43,47,49,255
25,29,31,255
94,101,107,255
177,186,194,255
200,207,212,255
205,213,218,255
216,219,222,255
243,246,241,255
252,251,252,255
251,251,252,255
244,244,246,255
241,242,242,255
201,209,213,255
161,170,179,255
80,86,89,255
47,52,53,255
71,76,80,255
76,84,90,255
84,96,105,255
112,121,130,255
146,153,159,255
183,188,192,255
164,168,174,255
133,140,148,255
106,112,119,255
78,83,89,255
67,72,75,255
36,40,40,255
139,149,167,5
211,221,225,1
211,221,225,0
211,221,225,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,0
124,141,157,0
124,141,157,0
124,141,157,1
73,81,87,255
158,168,180,255
177,184,192,255
130,139,147,255
60,67,72,255
195,200,204,255
119,124,130,255
81,85,89,255
33,36,38,255
28,31,33,255
137,144,151,255
171,177,183,255
191,198,198,255
215,219,219,255
209,211,219,255
221,224,228,255
223,225,229,255
230,235,235,255
216,218,222,255
187,191,196,255
154,162,165,255
141,150,158,255
75,81,86,255
37,41,43,255
52,56,59,255
45,50,53,255
54,59,61,255
103,112,119,255
165,172,178,255
198,202,205,255
162,166,172,255
134,140,149,255
84,89,95,255
69,73,78,255
67,71,76,255
36,41,42,255
106,124,141,9
213,215,222,0
213,215,222,0
213,215,222,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,136,154,0
117,136,154,0
117,136,154,1
145,159,174,49
144,156,164,255
169,177,184,255
115,123,132,255
53,58,60,255
171,178,185,255
153,160,165,255
112,116,120,255
37,41,43,255
49,53,55,255
136,140,144,255
180,184,185,255
223,223,225,255
237,238,238,255
237,238,238,255
216,218,221,255
213,218,223,255
215,217,219,255
145,148,150,255
96,101,105,255
80,85,89,255
102,109,117,255
72,80,85,255
32,35,37,255
35,39,40,255
35,39,41,255
35,39,39,255
112,120,123,255
200,205,207,255
209,210,211,255
154,158,166,255
125,127,136,255
68,73,79,255
53,58,59,255
55,60,63,255
36,41,40,255
80,97,117,13
213,215,222,2
213,215,222,0
213,215,222,0
213,215,222,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,144,156,0
131,144,156,0
131,144,156,2
151,161,175,21
124,132,140,255
161,170,177,255
93,100,106,255
50,53,54,255
142,149,155,255
140,145,150,255
90,94,98,255
39,43,45,255
119,123,124,255
182,188,185,255
230,231,232,255
247,247,248,255
245,245,245,255
245,246,245,255
214,218,225,255
196,201,209,255
169,174,177,255
95,99,102,255
70,74,78,255
64,69,74,255
62,69,73,255
40,45,49,255
31,35,36,255
34,37,39,255
29,33,34,255
27,30,30,255
135,141,145,255
208,216,217,255
203,207,210,255
150,156,162,255
97,104,111,255
45,50,54,255
41,45,48,255
45,48,50,255
33,37,36,255
68,86,104,11
114,124,132,2
114,124,132,0
114,124,132,0
114,124,132,0
255,255,255,0
255,255,255,0
255,255,255,0
126,139,151,0
126,139,151,0
126,139,151,0
126,139,151,1
142,156,167,12
100,108,113,255
151,162,170,255
69,74,78,255
135,155,173,1
125,132,137,255
127,132,136,255
69,75,77,255
60,64,66,255
175,178,178,255
222,222,223,255
243,244,245,255
249,250,250,255
243,244,244,255
244,245,245,255
200,205,212,255
156,169,180,255
111,116,121,255
73,77,80,255
54,59,63,255
46,50,55,255
32,36,39,255
41,46,51,255
35,39,42,255
27,32,33,255
16,19,18,255
27,30,29,255
140,143,147,255
215,215,217,255
196,201,205,255
136,141,149,255
76,83,88,255
32,36,39,255
33,37,38,255
42,45,46,255
32,35,34,255
65,80,97,11
114,124,132,0
114,124,132,0
114,124,132,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
117,127,138,0
117,127,138,0
117,127,138,0
117,127,138,0
142,150,160,8
84,90,95,255
122,133,141,255
52,56,58,255
135,155,173,0
102,108,113,255
99,104,108,255
80,86,89,255
102,106,108,255
216,217,218,255
244,246,246,255
254,255,255,255
247,248,248,255
242,243,243,255
236,239,239,255
187,192,203,255
141,150,156,255
74,78,82,255
58,63,65,255
58,62,66,255
33,37,40,255
23,26,28,255
36,42,45,255
36,41,43,255
17,20,19,255
13,16,15,255
46,50,52,255
136,138,143,255
182,191,192,255
152,160,162,255
105,114,120,255
67,74,80,255
31,36,38,255
29,32,33,255
41,44,46,255
30,33,32,255
64,81,110,13
64,81,110,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117,127,138,0
117,127,138,0
117,127,138,0
117,127,138,0
117,127,138,1
68,72,74,255
92,98,102,255
71,79,85,255
128,145,167,1
128,145,167,0
106,110,114,255
119,125,131,255
136,144,150,255
184,186,193,255
251,251,251,255
254,254,254,255
254,254,254,255
245,246,246,255
239,240,241,255
200,202,209,255
152,159,165,255
136,140,147,255
69,72,75,255
70,74,78,255
67,71,75,255
22,25,28,255
20,23,24,255
26,30,32,255
29,33,36,255
15,19,18,255
12,15,14,255
61,66,69,255
145,148,154,255
145,151,159,255
115,123,130,255
99,106,111,255
71,76,83,255
32,36,38,255
30,33,34,255
35,39,38,255
29,32,31,255
62,84,112,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117,127,138,0
117,127,138,0
117,127,138,0
66,70,72,255
88,93,96,255
43,48,50,255
128,145,167,0
128,145,167,0
99,106,109,255
153,159,166,255
159,165,173,255
231,231,235,255
253,254,253,255
252,253,252,255
253,253,252,255
244,245,245,255
223,223,227,255
164,169,175,255
134,139,145,255
111,115,121,255
67,71,75,255
49,53,56,255
43,46,50,255
27,30,33,255
22,26,27,255
29,33,35,255
29,33,33,255
20,25,23,255
20,24,25,255
76,82,89,255
144,154,162,255
119,127,136,255
88,93,100,255
92,98,106,255
71,76,84,255
34,37,41,255
33,36,37,255
36,40,39,255
6,7,8,126
8,10,12,96
0,0,0,58
0,0,0,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,49,50,0
46,49,50,0
46,49,50,0
46,49,50,255
44,48,50,255
125,147,165,5
125,147,165,0
125,147,165,0
120,127,134,255
130,138,144,255
197,206,210,255
243,246,246,255
253,254,255,255
252,252,253,255
252,254,253,255
246,244,246,255
189,199,207,255
136,143,152,255
61,65,68,255
47,53,57,255
42,47,50,255
42,46,49,255
39,45,49,255
33,36,39,255
26,31,32,255
31,36,37,255
