# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
199,167,113,0
196,162,109,0
199,167,113,0
193,161,107,0
199,170,113,0
203,173,116,0
203,173,116,0
205,173,116,0
200,168,113,0
172,135,92,0
165,132,90,1
183,92,49,0
248,142,71,255
117,62,35,0
113,168,120,0
110,165,118,0
106,161,113,0
107,163,114,0
113,168,120,0
121,172,120,0
111,166,117,0
107,163,114,0
107,163,114,0
128,173,111,0
111,166,117,0
107,163,114,0
128,173,111,0
128,173,111,0
110,165,118,0
110,165,118,0
110,165,118,0
110,165,118,0
110,165,118,0
106,161,113,0
101,156,113,0
105,157,113,0
101,156,113,1
97,149,113,0
105,157,113,0
111,167,113,0
113,168,120,0
113,168,120,0
132,178,110,0
110,165,118,0
111,166,117,0
110,165,118,0
110,165,118,0
111,167,113,0
199,167,113,3
196,162,109,0
199,167,113,0
193,161,107,2
199,170,113,5
203,173,116,12
203,173,116,22
205,173,116,26
200,168,113,30
172,135,92,37
135,120,79,39
183,92,49,255
255,182,89,255
117,62,35,255
113,168,120,2
110,165,118,3
106,161,113,3
107,163,114,3
113,168,120,2
121,172,120,0
111,166,117,0
107,163,114,0
107,163,114,0
128,173,111,1
111,166,117,1
107,163,114,0
128,173,111,1
128,173,111,3
110,165,118,24
110,165,118,59
110,165,118,63
110,165,118,35
110,165,118,10
106,161,113,4
101,156,113,5
105,157,113,6
98,152,114,13
97,149,113,11
105,157,113,6
111,167,113,8
113,168,120,19
113,168,120,21
132,178,110,4
110,165,118,0
111,166,117,0
110,165,118,0
110,165,118,0
111,167,113,0
197,166,111,129
196,162,109,98
199,167,113,100
199,168,113,141
203,171,113,189
203,171,113,220
203,171,116,229
199,170,113,222
172,135,89,219
138,124,81,216
212,110,60,255
212,110,60,255
255,200,89,255
113,60,34,255
98,53,30,255
111,166,117,108
107,163,114,112
106,161,113,130
110,165,118,105
121,172,120,32
111,166,117,7
107,163,114,11
107,163,114,25
111,166,117,52
111,166,117,56
107,163,114,55
128,173,111,72
128,173,111,114
