# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,96,90,255
232,225,127,25
229,222,122,31
224,222,120,32
223,219,122,30
223,218,119,25
223,222,122,16
222,214,119,9
224,223,129,2
224,223,129,0
74,90,92,0
73,90,93,0
73,90,93,0
73,90,93,0
74,90,92,0
76,93,93,0
224,224,128,0
224,224,128,1
222,221,118,8
224,222,124,19
223,215,120,27
223,217,121,31
223,223,124,33
223,219,118,33
226,221,119,28
230,223,121,20
82,94,90,255
84,96,90,255
232,225,127,25
229,222,122,31
224,222,120,32
223,219,122,30
223,218,119,25
223,222,122,16
223,214,118,9
228,225,128,2
228,225,128,0
77,93,91,0
80,95,92,0
82,97,93,0
84,99,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,98,91,255
234,232,124,20
231,226,124,24
228,226,123,23
229,221,122,21
227,219,119,14
228,226,124,6
85,103,99,0
83,101,98,0
81,98,96,0
74,90,92,0
73,90,93,0
73,90,93,0
73,90,93,0
74,90,92,0
76,93,93,0
79,95,95,0
83,99,98,0
225,224,118,2
226,224,118,14
227,224,121,24
225,219,118,30
226,224,121,31
226,220,116,28
230,224,122,24
231,226,123,14
98,114,107,255
86,98,91,255
234,232,124,20
231,226,124,24
228,226,123,23
229,221,122,21
227,219,119,14
229,226,123,6
86,104,99,0
85,102,98,0
84,100,97,0
77,93,91,0
80,95,92,0
82,97,93,0
84,99,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
91,102,93,255
79,91,81,255
78,90,81,255
102,117,108,255
99,114,105,255
94,111,103,255
90,107,102,255
85,103,99,255
83,101,98,255
81,98,96,255
74,90,92,255
73,90,93,255
73,90,93,255
73,90,93,255
74,90,92,255
76,93,93,255
79,95,95,255
83,99,98,255
88,106,101,255
93,109,103,255
98,115,107,255
102,118,108,255
103,119,109,255
104,120,109,255
103,119,108,255
101,118,107,255
140,158,146,255
91,102,93,255
80,91,82,255
79,90,82,255
102,117,108,255
98,114,105,255
94,111,103,255
90,107,102,255
86,104,99,255
85,102,98,255
84,100,97,255
77,93,91,255
80,95,92,255
82,97,93,255
84,99,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,112,97,255
116,133,115,255
155,172,154,255
151,170,153,255
147,164,148,255
140,160,145,255
134,154,142,255
128,148,138,255
124,143,135,255
121,139,135,255
113,131,129,255
111,130,130,255
111,130,129,255
111,130,129,255
113,131,131,255
114,132,130,255
118,137,133,255
126,143,137,255
133,153,142,255
142,160,146,255
148,167,150,255
154,171,152,255
156,172,153,255
155,173,153,255
154,172,151,255
149,168,149,255
179,190,172,255
102,112,97,255
116,133,115,255
155,172,154,255
151,170,153,255
147,164,148,255
140,160,145,255
134,154,142,255
129,148,138,255
126,144,135,255
123,141,135,255
113,131,128,255
116,133,130,255
119,135,131,255
84,99,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,124,103,255
171,188,161,255
246,253,229,255
246,252,228,255
245,250,231,255
246,249,233,255
242,251,233,255
235,246,230,255
228,240,228,255
222,235,226,255
214,225,222,255
212,223,221,255
212,222,220,255
212,222,220,255
212,223,221,255
215,225,223,255
221,232,226,255
231,242,230,255
241,250,232,255
246,250,231,255
246,252,227,255
249,255,227,255
249,255,227,255
248,255,227,255
246,253,228,255
246,250,231,255
203,216,189,255
113,124,104,255
171,188,161,255
246,253,228,255
246,252,229,255
246,250,233,255
246,249,233,255
242,251,234,255
236,247,231,255
230,241,229,255
225,237,228,255
212,223,222,255
216,226,224,255
220,229,226,255
84,100,95,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,139,113,255
97,107,79,255
98,108,80,255
95,107,80,255
89,101,75,255
81,92,70,255
128,143,121,255
117,130,113,255
106,121,108,255
101,115,104,255
88,102,97,255
87,100,97,255
86,100,96,255
86,100,96,255
88,102,97,255
92,106,99,255
99,113,103,255
111,124,110,255
124,138,118,255
138,152,126,255
150,165,131,255
158,172,138,255
100,111,82,255
98,110,81,255
89,102,76,255
84,97,73,255
250,255,227,255
129,140,113,255
97,107,80,255
98,108,81,255
96,107,80,255
90,102,76,255
139,154,128,255
129,144,122,255
119,132,115,255
109,122,110,255
103,117,106,255
88,101,98,255
81,99,94,255
83,100,95,255
59,71,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,132,101,255
96,101,73,255
98,105,75,255
95,102,73,255
87,96,68,255
76,85,60,255
107,122,98,255
95,110,91,255
83,96,83,255
75,87,79,255
60,72,68,255
59,70,67,255
59,70,68,255
59,70,68,255
60,74,70,255
65,77,71,255
73,86,77,255
86,99,84,255
105,117,97,255
121,136,106,255
136,150,115,255
144,157,120,255
100,108,76,255
99,105,73,255
89,97,69,255
82,90,63,255
154,173,136,255
124,132,101,255
97,101,73,255
98,106,76,255
96,103,74,255
89,97,70,255
77,86,62,255
109,124,101,255
96,112,94,255
86,99,87,255
77,90,82,255
61,72,71,255
56,70,68,255
83,101,96,255
60,71,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,144,109,255
172,196,149,255
212,137,106,255
207,134,105,255
197,128,98,255
234,145,127,255
211,127,118,255
194,110,111,255
176,95,103,255
160,82,92,255
147,67,82,255
149,62,85,255
144,63,82,255
130,63,75,255
128,67,71,255
130,70,74,255
141,75,75,255
159,87,84,255
175,107,93,255
191,128,103,255
207,143,111,255
220,152,115,255
223,152,114,255
209,145,112,255
178,117,87,255
204,226,182,255
165,183,142,255
134,145,110,255
173,197,150,255
191,127,90,255
190,126,90,255
177,118,84,255
189,115,87,255
174,99,74,255
153,83,64,255
142,65,55,255
131,55,48,255
111,35,34,255
105,35,34,255
83,102,97,255
60,72,69,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,135,98,255
226,247,192,255
221,153,123,255
216,151,118,255
255,173,136,255
255,180,165,255
251,160,156,255
234,140,145,255
212,120,139,255
198,109,124,255
232,112,120,255
170,86,114,255
162,84,109,255
158,85,109,255
160,87,105,255
170,92,108,255
189,104,106,255
201,116,115,255
227,138,126,255
241,161,139,255
255,178,142,255
255,189,149,255
255,188,152,255
254,169,120,255
195,128,96,255
246,252,207,255
136,146,109,255
129,136,99,255
227,248,194,255
200,139,100,255
197,139,100,255
254,160,115,255
251,149,114,255
226,127,94,255
206,108,82,255
191,89,73,255
173,77,61,255
157,53,49,255
147,54,47,255
83,103,98,255
60,72,70,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
223,244,188,255
161,176,130,255
161,173,126,255
226,157,129,255
255,184,138,255
255,204,192,255
255,180,187,255
255,158,177,255
239,142,162,255
251,135,146,255
255,255,12,255
236,117,133,255
206,104,145,255
200,103,140,255
195,106,129,255
198,108,133,255
224,121,134,255
235,138,143,255
255,161,153,255
255,185,160,255
255,203,170,255
255,210,174,255
255,208,172,255
199,144,105,255
183,207,154,255
162,177,135,255
