# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
125,99,29,0
125,99,29,0
125,99,29,0
171,137,83,0
162,39,51,0
162,39,51,0
162,39,51,0
162,39,51,0
148,35,44,0
145,34,43,0
156,118,65,0
185,151,97,0
185,151,97,0
185,151,97,0
185,151,97,0
162,39,51,0
162,39,51,0
162,39,51,255
162,39,51,255
161,39,52,255
158,38,49,255
151,35,47,0
124,26,32,0
150,112,62,0
169,135,82,0
171,137,83,0
171,137,83,0
156,118,65,0
156,118,65,0
171,137,83,0
171,137,83,0
166,41,51,0
150,37,45,255
162,39,51,255
136,30,35,255
109,24,24,255
108,24,24,0
125,95,24,255
75,74,17,255
75,74,17,0
75,74,17,0
75,74,17,0
75,74,17,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
125,99,29,0
125,99,29,0
125,99,29,0
171,137,83,0
162,39,51,0
162,39,51,0
162,39,51,0
162,39,51,0
148,35,44,0
145,34,43,0
156,118,65,0
185,151,97,255
185,151,97,255
185,151,97,255
185,151,97,255
162,39,51,255
162,39,51,255
231,149,119,255
215,107,101,255
224,57,94,255
193,48,72,255
151,35,47,255
124,26,32,255
150,112,62,255
169,135,82,255
171,137,83,255
171,137,83,255
156,118,65,255
156,118,65,255
171,137,83,255
171,137,83,255
166,41,51,255
211,59,74,255
232,152,113,255
242,202,119,255
186,119,58,255
108,24,24,255
78,77,17,255
125,26,32,0
120,26,31,0
108,27,29,0
