# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
253,253,253,0
247,248,248,0
237,239,240,0
243,244,245,0
242,243,244,0
255,255,255,0
243,244,244,0
254,254,254,0
239,240,241,0
241,243,243,0
247,248,248,0
248,249,249,0
238,240,241,0
255,255,255,1
238,240,241,7
227,230,233,30
221,224,227,58
241,242,243,65
231,234,235,89
225,228,231,104
225,228,231,107
227,230,232,94
228,231,233,93
230,233,235,96
228,230,233,99
221,224,227,86
225,228,231,56
230,232,234,37
238,240,241,28
234,236,238,17
235,237,239,6
255,255,255,1
232,234,236,0
255,255,255,0
255,255,255,0
248,249,249,0
255,255,255,0
249,249,249,0
235,237,239,0
181,189,195,0
255,255,255,0
183,191,196,0
188,196,200,0
162,171,179,0
137,149,158,0
137,149,158,0
255,255,255,0
255,255,255,5
253,253,253,52
247,248,248,70
237,239,240,39
243,244,245,10
242,243,244,0
255,255,255,0
243,244,244,0
254,254,254,0
239,240,241,0
241,243,243,0
247,248,248,9
248,249,249,43
238,240,241,88
232,234,236,138
226,229,231,164
210,214,217,255
198,204,206,255
205,210,212,255
211,215,217,255
206,211,215,255
211,216,219,255
218,221,224,255
209,213,215,255
195,201,202,255
197,202,203,255
198,204,207,255
201,206,210,255
207,212,214,255
207,211,211,255
223,226,229,185
225,228,231,152
229,232,233,99
232,234,236,36
255,255,255,9
255,255,255,1
248,249,249,0
255,255,255,0
249,249,249,0
235,237,239,0
181,189,195,0
255,255,255,1
183,191,196,23
188,196,200,40
162,171,179,19
137,149,158,3
137,149,158,0
137,149,158,0
243,245,245,92
231,234,235,255
225,228,230,255
214,218,222,255
241,242,243,148
242,243,244,9
255,255,255,0
243,244,244,0
254,254,254,5
239,240,241,56
241,243,243,136
238,240,241,185
225,228,227,255
219,222,224,255
210,215,218,255
220,223,226,255
229,232,234,255
239,241,242,255
245,246,247,255
244,245,246,255
243,244,245,255
247,248,249,255
250,251,251,255
244,245,246,255
235,239,240,255
235,237,239,255
232,234,236,255
232,233,236,255
229,232,234,255
228,230,233,255
215,219,222,255
209,213,216,255
202,208,212,255
206,210,215,255
235,237,239,136
242,243,244,61
248,249,249,17
255,255,255,3
249,249,249,0
235,237,239,0
181,189,195,16
192,198,203,101
202,209,207,255
202,207,208,255
186,191,190,255
185,191,197,40
216,220,223,0
137,149,158,1
190,198,194,255
209,215,219,255
226,229,232,255
223,225,229,255
217,220,223,255
231,233,235,28
255,255,255,1
243,244,244,45
235,236,238,152
222,226,226,255
209,214,216,255
211,215,219,255
224,226,228,255
239,241,242,255
236,238,240,255
243,244,244,255
241,243,243,255
243,245,244,255
238,241,240,255
239,241,241,255
239,241,240,255
251,251,252,255
254,254,254,255
251,251,252,255
241,243,245,255
240,243,244,255
244,246,247,255
234,239,241,255
232,235,239,255
238,241,243,255
229,233,236,255
230,232,235,255
216,219,224,255
202,206,212,255
207,211,216,255
208,213,217,255
218,221,223,255
238,241,242,119
249,249,249,38
235,237,239,6
194,201,205,68
197,204,203,255
230,232,234,255
232,233,236,255
244,245,246,255
213,217,214,255
216,220,223,3
137,149,158,2
171,181,174,255
214,220,226,255
247,249,250,255
251,252,252,255
238,239,238,255
253,253,254,55
241,242,242,59
224,226,225,255
219,223,226,255
211,216,220,255
217,221,224,255
229,231,234,255
235,236,236,255
243,244,246,255
239,241,244,255
207,214,220,255
180,193,199,255
198,209,212,255
187,199,201,255
175,188,192,255
171,187,194,255
198,207,211,255
215,221,224,255
211,217,217,255
198,206,209,255
180,191,195,255
196,204,207,255
207,215,217,255
201,209,214,255
219,224,230,255
218,225,229,255
238,240,243,255
248,249,250,255
247,248,249,255
237,238,240,255
216,219,222,255
210,214,218,255
212,216,220,255
217,220,221,255
254,254,254,87
204,209,213,65
