# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
41,34,29,0
41,34,29,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
180,168,150,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
0,0,0,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,255
134,119,97,255
134,119,97,0
134,119,97,0
134,119,97,0
100,89,72,0
100,89,72,0
0,0,0,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
255,255,255,0
41,34,29,0
41,34,29,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
180,168,150,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
0,0,0,0
0,0,0,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,255
180,168,150,255
134,119,97,255
134,119,97,255
134,119,97,0
100,89,72,0
100,89,72,0
0,0,0,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
255,255,255,0
41,34,29,0
41,34,29,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
180,168,150,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
0,0,0,0
0,0,0,0
0,0,0,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,255
208,200,191,255
208,200,191,255
134,119,97,255
100,89,72,0
100,89,72,0
0,0,0,0
100,89,72,0
100,89,72,0
100,89,72,255
100,89,72,0
100,89,72,0
255,255,255,0
41,34,29,0
41,34,29,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
134,119,97,0
134,119,97,0
180,168,150,0
180,168,150,0
180,168,150,0
134,119,97,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
180,168,150,0
134,119,97,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
100,89,72,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
134,119,97,0
134,119,97,0
134,119,97,0
134,119,97,0
180,168,150,255
245,245,239,255
208,200,191,255
100,89,72,255
100,89,72,0
0,0,0,0
