# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
253,244,141,0
253,244,141,0
253,244,141,0
161,156,135,0
161,156,135,0
161,156,135,0
57,53,47,0
132,127,110,0
132,127,110,255
190,185,165,255
247,247,235,255
247,247,235,255
249,249,237,255
132,127,110,255
255,255,249,255
247,247,235,255
198,193,174,255
132,127,110,255
132,127,110,0
58,54,48,0
57,53,47,0
102,96,81,0
102,96,81,0
102,96,81,0
102,96,81,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,0
255,255,231,255
253,244,141,255
253,244,141,0
253,244,141,0
161,156,135,0
161,156,135,0
161,156,135,0
57,53,47,0
132,127,110,255
93,88,74,255
249,249,227,255
247,247,235,255
249,249,237,255
220,216,206,255
132,127,110,255
220,216,206,255
255,255,249,255
249,249,227,255
93,88,74,255
132,127,110,255
58,54,48,0
57,53,47,0
102,96,81,0
102,96,81,0
102,96,81,0
102,96,81,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,0
253,244,141,255
204,186,75,255
204,186,75,0
204,186,75,0
161,156,135,0
161,156,135,0
161,156,135,255
57,53,47,255
220,216,206,255
249,249,227,255
132,127,110,255
93,88,74,255
93,88,74,255
93,88,74,255
93,88,74,255
93,88,74,255
93,88,74,255
132,127,110,255
249,249,227,255
220,216,206,255
58,54,48,255
57,53,47,255
102,96,81,0
102,96,81,0
102,96,81,0
102,96,81,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
70,124,99,0
70,124,99,0
70,124,99,0
70,124,99,255
51,97,85,255
51,97,85,0
161,156,135,0
161,156,135,0
161,156,135,255
119,114,99,255
102,96,81,255
249,249,227,255
247,247,235,255
93,88,74,255
93,88,74,255
129,125,106,255
202,199,176,255
226,223,207,255
226,223,207,255
202,199,176,255
93,88,74,255
247,247,235,255
249,249,227,255
81,74,63,255
90,85,70,255
102,96,81,255
102,96,81,0
102,96,81,0
102,96,81,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
86,162,106,0
86,162,106,0
86,162,106,255
51,97,85,255
51,97,85,0
161,156,135,0
161,156,135,255
247,247,235,255
102,96,81,255
90,85,70,255
133,128,108,255
133,128,108,255
93,88,74,255
129,125,106,255
168,163,143,255
168,163,143,255
168,163,143,255
168,163,143,255
168,163,143,255
93,88,74,255
133,128,108,255
133,128,108,255
63,56,50,255
133,128,108,255
190,186,163,255
102,96,81,255
102,96,81,0
102,96,81,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
86,162,106,0
86,162,106,255
124,192,129,255
70,124,99,255
51,97,85,255
161,156,135,255
247,247,235,255
230,227,204,255
133,128,108,255
57,53,47,255
249,249,227,255
247,247,235,255
210,205,193,255
129,125,106,255
202,199,176,255
226,223,207,255
168,163,143,255
226,223,207,255
226,223,207,255
190,186,165,255
247,247,235,255
249,249,227,255
63,56,50,255
133,128,108,255
202,199,176,255
202,199,176,255
102,96,81,255
102,96,81,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
36,33,29,0
161,156,135,0
161,156,135,0
161,156,135,0
36,33,29,0
86,162,106,0
103,187,127,255
153,199,152,255
73,137,101,255
38,73,70,255
102,96,81,255
102,96,81,255
133,128,108,255
57,53,47,255
57,53,47,255
216,214,191,255
247,247,235,255
133,128,108,255
190,186,165,255
156,151,134,255
119,113,94,255
119,113,94,255
156,151,134,255
190,186,165,255
133,128,108,255
247,247,235,255
190,186,163,255
58,54,48,255
57,53,47,255
147,140,122,255
90,85,70,255
102,96,81,255
77,70,59,0
36,33,29,255
161,156,135,255
161,156,135,255
161,156,135,255
36,33,29,255
36,33,29,255
161,156,135,255
161,156,135,255
161,156,135,255
36,33,29,255
36,33,29,255
161,156,135,255
161,156,135,255
161,156,135,255
36,33,29,255
36,33,29,255
161,156,135,255
161,156,135,255
161,156,135,255
36,33,29,255
86,162,106,255
124,192,129,255
103,187,127,255
86,162,106,255
51,97,85,255
18,43,48,255
202,199,176,255
90,85,70,255
57,53,47,255
49,44,39,255
190,186,163,255
133,128,108,255
249,249,227,255
247,247,235,255
255,255,249,255
132,127,110,255
226,223,207,255
247,247,235,255
247,247,235,255
226,223,207,255
133,128,108,255
77,70,59,255
49,44,39,255
57,53,47,255
90,85,70,255
202,199,176,255
202,199,176,255
77,70,59,255
36,33,29,255
247,247,235,255
247,247,235,255
247,247,235,255
36,33,29,255
36,33,29,255
247,247,235,255
247,247,235,255
247,247,235,255
36,33,29,255
36,33,29,255
247,247,235,255
247,247,235,255
247,247,235,255
36,33,29,255
36,33,29,255
247,247,235,255
247,247,235,255
247,247,235,255
36,33,29,255
103,187,127,255
153,199,152,255
124,192,129,255
70,124,99,255
51,97,85,255
18,43,48,255
247,247,235,255
57,53,47,255
77,70,59,255
57,53,47,255
148,142,123,255
190,186,165,255
249,249,227,255
247,247,235,255
247,247,235,255
132,127,110,255
247,247,235,255
247,247,235,255
247,247,235,255
190,186,165,255
90,85,70,255
90,85,70,255
49,44,39,255
57,53,47,255
77,70,59,255
202,199,176,255
230,227,204,255
77,70,59,255
57,53,47,255
247,247,235,255
247,247,235,255
230,227,204,255
36,33,29,255
57,53,47,255
247,247,235,255
247,247,235,255
230,227,204,255
36,33,29,255
57,53,47,255
247,247,235,255
247,247,235,255
230,227,204,255
36,33,29,255
57,53,47,255
247,247,235,255
247,247,235,255
230,227,204,255
86,162,106,255
124,192,129,255
103,187,127,255
124,192,129,255
73,137,101,255
70,124,99,255
38,73,70,255
18,43,48,255
57,53,47,255
77,70,59,255
57,53,47,255
148,142,123,255
190,186,163,255
148,142,123,255
119,114,99,255
173,169,150,255
90,85,70,255
147,140,122,255
147,140,122,255
119,114,99,255
119,114,99,255
102,96,81,255
93,88,74,255
49,44,39,255
57,53,47,255
77,70,59,255
202,199,176,255
230,227,204,255
77,70,59,255
77,70,59,255
102,96,81,255
119,114,99,255
119,114,99,255
57,53,47,255
77,70,59,255
102,96,81,255
119,114,99,255
119,114,99,255
57,53,47,255
77,70,59,255
102,96,81,255
119,114,99,255
119,114,99,255
57,53,47,255
77,70,59,255
102,96,81,255
119,114,99,255
119,114,99,255
103,187,127,255
153,199,152,255
124,192,129,255
86,162,106,255
70,124,99,255
51,97,85,255
38,73,70,255
18,43,48,255
57,53,47,255
77,70,59,255
57,53,47,255
148,142,123,255
190,186,163,255
204,200,181,255
241,239,223,255
241,239,223,255
241,239,223,255
241,239,223,255
204,200,181,255
173,169,150,255
148,142,123,255
102,96,81,255
93,88,74,255
49,44,39,255
77,70,59,255
90,85,70,255
102,96,81,255
90,85,70,255
49,44,39,255
77,70,59,255
90,85,70,255
90,85,70,255
90,85,70,255
77,70,59,255
77,70,59,255
90,85,70,255
90,85,70,255
90,85,70,255
77,70,59,255
77,70,59,255
90,85,70,255
90,85,70,255
90,85,70,255
77,70,59,255
77,70,59,255
90,85,70,255
90,85,70,255
73,137,101,255
124,192,129,255
103,187,127,255
124,192,129,255
103,187,127,255
73,137,101,255
70,124,99,255
51,97,85,255
38,73,70,255
18,43,48,255
173,169,150,255
84,77,70,255
110,104,85,255
173,169,150,255
204,200,181,255
241,239,223,255
241,239,223,255
204,200,181,255
204,200,181,255
204,200,181,255
173,169,150,255
148,142,123,255
102,96,81,255
77,70,59,255
57,53,47,255
119,114,99,255
202,199,176,255
202,199,176,255
90,85,70,255
49,44,39,255
253,244,141,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
119,114,99,255
