# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
233,129,94,0
197,116,30,0
197,116,30,0
197,116,30,3
210,149,44,48
204,149,46,255
208,154,47,255
193,125,36,58
127,62,15,3
117,63,19,0
137,80,25,0
164,100,32,0
241,245,239,0
234,234,224,0
234,236,226,0
241,246,241,0
241,246,241,0
232,234,225,0
230,232,223,0
240,245,240,0
243,247,242,0
229,230,222,0
223,227,219,0
242,247,242,0
242,246,241,0
227,231,223,0
226,229,222,0
242,247,242,0
241,246,241,0
228,231,224,0
228,231,222,0
242,247,242,0
241,247,241,0
230,232,224,0
225,229,220,0
243,248,242,0
243,247,242,0
233,235,225,0
223,227,219,0
240,246,240,0
241,246,241,0
240,245,240,0
242,246,241,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
233,129,94,0
124,53,10,0
124,53,10,0
181,86,16,37
190,111,27,255
232,181,53,255
241,206,70,255
179,136,46,255
165,111,38,34
117,63,19,3
137,80,25,0
164,100,32,0
241,245,239,0
234,234,224,0
234,236,226,0
241,246,241,0
241,246,241,0
232,234,225,0
230,232,223,0
240,245,240,0
243,247,242,0
229,230,222,0
223,227,219,0
242,247,242,0
242,246,241,0
227,231,223,0
226,229,222,0
242,247,242,0
241,246,241,0
228,231,224,0
228,231,222,0
242,247,242,0
241,247,241,0
230,232,224,0
225,229,220,0
243,248,242,0
243,247,242,0
233,235,225,0
223,227,219,0
240,246,240,0
241,246,241,0
240,245,240,0
242,246,241,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
230,105,72,0
124,53,10,0
124,53,10,1
181,101,21,255
234,154,37,255
235,174,46,255
248,201,60,255
231,193,67,255
187,148,53,255
176,125,44,37
137,80,25,3
164,100,32,0
241,245,239,0
234,234,224,0
234,236,226,0
241,246,241,0
241,246,241,0
232,234,225,0
230,232,223,0
240,245,240,0
243,247,242,0
229,230,222,0
223,227,219,0
242,247,242,0
242,246,241,0
227,231,223,0
226,229,222,0
242,247,242,0
241,246,241,0
228,231,224,0
228,231,222,0
242,247,242,0
241,247,241,0
230,232,224,0
225,229,220,0
243,248,242,0
243,247,242,0
233,235,225,0
223,227,219,0
240,246,240,0
241,246,241,0
240,245,240,0
242,246,241,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
240,246,240,0
150,65,12,0
151,65,9,61
191,107,23,255
233,190,60,255
212,129,32,255
176,93,24,255
204,143,43,255
236,201,71,255
193,156,56,255
201,153,50,49
164,100,32,3
241,245,239,0
234,234,224,0
234,236,226,0
241,246,241,0
241,246,241,0
232,234,225,0
230,232,223,0
240,245,240,0
243,247,242,0
229,230,222,0
223,227,219,0
242,247,242,0
242,246,241,0
227,231,223,0
226,229,222,0
242,247,242,0
241,246,241,0
228,231,224,0
228,231,222,0
242,247,242,0
241,247,241,0
230,232,224,0
225,229,220,0
243,248,242,0
243,247,242,0
233,235,225,0
223,227,219,0
240,246,240,0
241,246,241,0
240,245,240,0
242,246,241,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
240,246,240,255
150,65,12,3
143,60,10,110
148,76,17,255
204,117,30,255
168,84,23,255
214,129,34,255
194,108,23,255
205,144,44,255
226,181,61,255
196,153,51,255
236,232,206,255
241,245,239,255
234,234,224,0
234,236,226,0
241,246,241,255
241,246,241,255
232,234,225,0
230,232,223,0
240,245,240,255
243,247,242,255
229,230,222,0
223,227,219,0
242,247,242,255
242,246,241,255
227,231,223,0
226,229,222,0
242,247,242,255
241,246,241,255
228,231,224,0
228,231,222,0
242,247,242,255
241,247,241,255
230,232,224,0
225,229,220,0
243,248,242,255
243,247,242,255
233,235,225,0
223,227,219,0
240,246,240,255
241,246,241,255
240,245,240,0
242,246,241,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
158,163,151,255
210,188,165,255
135,62,12,255
168,75,13,255
133,65,14,255
213,128,31,255
194,103,24,255
160,81,24,255
149,78,23,255
220,153,45,255
249,213,66,255
197,156,52,255
178,170,137,255
234,234,224,255
234,236,226,255
144,146,132,255
166,170,158,255
232,234,225,255
230,232,223,255
159,157,136,255
169,168,151,255
229,230,222,255
223,227,219,255
168,173,154,255
164,167,158,255
227,231,223,255
226,229,222,255
163,163,144,255
168,172,163,255
228,231,224,255
228,231,222,255
160,162,148,255
172,170,158,255
230,232,224,255
225,229,220,255
170,170,153,255
177,176,160,255
233,235,225,255
223,227,219,255
152,153,138,255
169,174,161,255
240,245,240,255
242,246,241,255
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
137,139,128,255
169,85,16,255
192,98,16,255
144,65,12,255
116,53,11,255
136,65,16,255
206,119,31,255
149,70,23,255
159,79,24,255
198,113,30,255
206,138,40,255
249,222,69,255
211,167,55,255
182,180,156,255
168,172,164,255
135,138,130,255
148,147,137,255
166,175,167,255
176,180,172,255
141,142,128,255
177,170,148,255
187,184,175,255
179,184,173,255
165,165,147,255
170,169,153,255
164,174,168,255
184,189,178,255
152,156,145,255
145,154,143,255
161,168,164,255
181,186,177,255
163,162,148,255
163,168,147,255
180,187,179,255
168,176,169,255
178,173,153,255
151,152,136,255
176,181,171,255
187,186,176,255
133,133,123,255
175,176,155,255
166,172,167,255
177,179,170,255
239,245,240,255
239,245,240,0
239,245,240,0
239,245,240,0
239,245,240,0
116,125,120,255
180,91,16,255
213,124,23,255
195,107,20,255
133,64,13,255
133,62,12,255
113,53,15,255
182,95,28,255
210,119,31,255
184,100,30,255
195,117,31,255
201,142,41,255
248,220,69,255
211,170,58,255
163,158,133,255
130,128,112,255
129,132,122,255
157,160,150,255
156,159,151,255
124,128,110,255
137,140,125,255
178,177,157,255
163,170,154,255
151,148,129,255
160,160,148,255
154,162,151,255
157,159,146,255
146,145,126,255
137,140,136,255
147,151,144,255
163,166,157,255
169,171,144,255
165,166,149,255
169,170,161,255
154,153,147,255
142,142,119,255
126,137,127,255
160,166,155,255
181,182,167,255
137,136,117,255
154,156,144,255
146,151,143,255
154,160,146,255
239,245,239,255
239,245,239,0
239,245,239,0
239,245,239,0
239,245,239,0
114,122,105,255
145,71,13,255
220,129,24,255
255,215,39,255
235,172,26,255
167,80,12,255
72,30,10,255
110,50,15,255
182,99,28,255
190,108,34,255
221,181,75,255
203,129,33,255
199,138,43,255
246,234,124,255
214,170,58,255
158,147,104,255
131,132,112,255
165,165,146,255
164,166,146,255
143,141,114,255
149,150,124,255
163,166,146,255
169,169,147,255
135,134,108,255
150,150,131,255
147,152,133,255
158,159,146,255
