# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,65,37,255
138,111,68,255
97,75,42,255
108,85,50,255
114,92,54,255
114,92,54,255
102,80,45,255
97,75,42,255
62,50,28,255
112,92,57,255
136,116,74,255
170,150,98,255
170,150,98,255
178,162,116,255
178,162,116,255
178,162,116,255
178,162,116,255
170,150,98,255
170,150,98,255
170,150,98,255
170,150,98,255
170,150,98,255
161,140,91,255
161,140,91,255
161,140,91,255
161,140,91,255
161,140,91,255
161,140,91,255
170,150,98,255
178,162,116,255
83,65,37,255
108,85,50,255
114,92,54,255
114,92,54,255
114,92,54,255
108,85,50,255
138,111,68,255
83,65,37,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,65,37,255
151,130,83,255
195,175,125,255
208,194,147,255
208,194,147,255
208,194,147,255
208,194,147,255
193,175,133,255
193,175,133,255
161,140,91,255
161,140,91,255
136,116,74,255
136,116,74,255
161,140,91,255
208,194,147,255
193,175,133,255
193,175,133,255
193,175,133,255
208,194,147,255
208,194,147,255
208,194,147,255
193,175,133,255
217,201,147,255
193,175,133,255
193,175,133,255
161,140,91,255
161,140,91,255
193,175,133,255
193,175,133,255
208,194,147,255
208,194,147,255
208,194,147,255
198,183,134,255
208,194,147,255
198,183,134,255
174,157,110,255
151,130,83,255
83,65,37,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,50,28,255
114,92,54,255
138,111,68,255
151,130,83,255
161,140,91,255
161,140,91,255
161,140,91,255
161,140,91,255
151,130,83,255
141,115,69,255
136,116,74,255
102,80,45,255
102,80,45,255
112,92,57,255
193,175,133,255
150,128,75,255
150,128,75,255
135,115,68,255
150,128,75,255
150,128,75,255
138,111,68,255
174,157,110,255
174,157,110,255
131,107,64,255
112,92,57,255
112,92,57,255
112,92,57,255
112,92,57,255
184,164,115,255
174,157,110,255
141,122,74,255
138,111,68,255
138,111,68,255
114,92,54,255
138,111,68,255
114,92,54,255
114,92,54,255
62,50,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,50,28,255
123,100,59,255
125,104,63,255
136,116,74,255
141,115,69,255
141,115,69,255
141,122,74,255
138,111,68,255
125,104,63,255
141,115,69,255
141,122,74,255
136,116,74,255
83,65,37,255
102,80,45,255
161,140,91,255
193,175,133,255
131,107,64,255
144,120,71,255
114,92,54,255
114,92,54,255
131,107,64,255
141,122,74,255
141,122,74,255
131,107,64,255
131,107,64,255
141,115,69,255
123,100,59,255
114,92,54,255
150,128,75,255
131,107,64,255
125,104,63,255
151,130,83,255
141,122,74,255
131,107,64,255
138,111,68,255
151,130,83,255
125,104,63,255
62,50,28,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
62,50,28,255
123,100,59,255
131,107,64,255
144,120,71,255
150,128,75,255
150,128,75,255
141,122,74,255
141,122,74,255
138,111,68,255
114,92,54,255
144,120,71,255
144,120,71,255
136,116,74,255
83,65,37,255
102,80,45,255
114,92,54,255
161,140,91,255
114,92,54,255
114,92,54,255
114,92,54,255
131,107,64,255
131,107,64,255
131,107,64,255
114,92,54,255
131,107,64,255
125,104,63,255
144,120,71,255
141,115,69,255
144,120,71,255
141,115,69,255
131,107,64,255
114,92,54,255
150,128,75,255
138,111,68,255
125,104,63,255
151,130,83,255
138,111,68,255
