# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
107,107,107,0
108,108,108,0
109,109,109,0
109,109,109,0
110,110,110,0
107,107,107,0
107,107,107,0
108,108,108,0
225,235,241,255
225,235,241,255
105,105,105,0
108,108,108,0
108,108,108,0
101,101,101,0
105,105,105,0
109,109,109,0
110,110,110,0
58,66,87,0
87,94,119,0
58,66,87,255
87,94,119,255
87,94,119,255
87,94,119,255
87,94,119,255
87,94,119,255
58,66,87,255
87,94,119,0
58,66,87,0
100,100,100,0
101,101,101,0
101,101,101,0
103,103,103,0
101,101,101,0
97,97,97,0
96,96,96,0
96,96,96,0
99,99,99,0
104,104,104,0
212,220,225,0
212,220,225,0
212,220,225,0
212,220,225,0
212,220,225,0
212,220,225,0
212,220,225,0
110,110,110,0
110,110,110,0
255,255,255,0
107,107,107,196
108,108,108,214
109,109,109,196
109,109,109,193
110,110,110,188
107,107,107,186
107,107,107,186
108,108,108,181
182,198,211,255
182,198,211,255
105,105,105,191
108,108,108,189
108,108,108,188
101,101,101,183
105,105,105,177
109,109,109,173
110,110,110,168
58,66,87,255
87,94,119,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
87,94,119,255
58,66,87,255
100,100,100,143
101,101,101,142
101,101,101,138
103,103,103,134
101,101,101,134
97,97,97,129
96,96,96,127
96,96,96,129
99,99,99,131
104,104,104,134
212,220,225,255
212,220,225,255
212,220,225,255
212,220,225,255
212,220,225,255
212,220,225,255
212,220,225,255
110,110,110,135
110,110,110,0
255,255,255,0
110,110,110,220
109,109,109,253
109,109,109,255
108,108,108,255
109,109,109,255
110,110,110,255
110,110,110,255
225,235,241,255
182,198,211,255
169,180,189,255
225,235,241,255
108,108,108,255
107,107,107,255
104,104,104,255
108,108,108,255
58,66,87,255
87,94,119,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
205,207,225,255
205,207,225,255
178,186,203,255
107,115,140,255
87,94,119,255
58,66,87,255
101,101,101,241
104,104,104,239
107,107,107,237
95,95,95,234
95,95,95,234
108,108,108,235
109,109,109,237
110,110,110,238
225,235,241,255
55,120,132,255
87,156,160,255
225,235,241,255
108,190,196,255
108,190,196,255
225,235,241,255
108,108,108,194
108,108,108,0
255,255,255,0
107,107,107,211
109,109,109,251
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
225,235,241,255
169,180,189,255
136,147,156,255
225,235,241,255
169,180,189,255
108,108,108,255
104,104,104,255
107,107,107,255
87,94,119,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
178,186,203,255
124,132,159,255
205,207,225,255
178,186,203,255
178,186,203,255
107,115,140,255
107,115,140,255
87,94,119,255
111,111,111,255
107,107,107,255
108,108,108,255
105,105,105,255
101,101,101,255
109,109,109,255
112,112,112,255
112,112,112,255
225,235,241,255
36,83,103,255
225,235,241,255
156,162,166,255
212,220,225,255
66,135,158,255
225,235,241,255
105,105,105,189
105,105,105,0
255,255,255,0
110,110,110,204
108,108,108,252
225,235,241,255
68,71,72,255
89,92,93,255
96,99,101,255
104,108,110,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
169,180,189,255
225,235,241,255
225,235,241,255
87,94,119,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
58,66,87,255
87,94,119,255
87,94,119,255
87,94,119,255
58,66,87,255
87,94,119,255
87,94,119,255
107,115,140,255
58,66,87,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
100,100,100,255
225,235,241,255
36,83,103,255
225,235,241,255
212,220,225,255
212,220,225,255
56,122,145,255
225,235,241,255
101,101,101,187
101,101,101,0
255,255,255,0
107,107,107,205
108,108,108,253
225,235,241,255
108,121,128,255
139,155,162,255
151,168,176,255
161,178,187,255
140,148,153,255
140,148,153,255
140,148,153,255
140,148,153,255
169,180,189,255
52,120,76,255
40,95,65,255
87,94,119,255
124,132,159,255
148,154,180,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
58,66,87,255
58,66,87,255
58,66,87,255
87,94,119,255
87,94,119,255
107,115,140,255
58,66,87,255
52,120,76,255
40,95,65,255
25,53,45,255
108,128,135,255
108,128,135,255
225,235,241,255
107,107,107,255
225,235,241,255
36,83,103,255
176,184,188,255
156,162,166,255
135,140,144,255
43,103,129,255
225,235,241,255
93,93,93,190
0,0,0,0
255,255,255,0
105,105,105,203
105,105,105,252
225,235,241,255
109,123,130,255
139,155,162,255
153,170,177,255
161,178,187,255
104,108,110,255
104,108,110,255
104,108,110,255
104,108,110,255
169,180,189,255
148,185,101,255
52,120,76,255
58,66,87,255
107,115,140,255
148,154,180,255
148,154,180,255
131,141,167,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
107,115,140,255
87,94,119,255
58,66,87,255
148,185,101,255
52,119,76,255
40,95,65,255
25,53,45,255
45,96,36,255
225,235,241,255
108,108,108,255
225,235,241,255
36,83,103,255
45,98,116,255
225,235,241,255
66,135,158,255
66,135,158,255
225,235,241,255
83,83,83,201
0,0,0,1
255,255,255,0
107,107,107,204
105,105,105,252
225,235,241,255
109,122,129,255
143,158,167,255
156,173,182,255
161,178,187,255
161,178,187,255
161,178,187,255
161,178,187,255
161,178,187,255
182,198,211,255
98,162,94,255
148,185,101,255
44,52,67,255
74,85,112,255
107,115,140,255
148,154,180,255
178,186,203,255
178,186,203,255
148,154,180,255
131,141,167,255
124,132,159,255
124,132,159,255
124,132,159,255
124,132,159,255
131,141,167,255
139,148,169,255
87,94,119,255
74,85,112,255
44,52,67,255
98,162,94,255
148,185,101,255
98,161,94,255
40,95,65,255
88,144,70,255
225,235,241,255
111,111,111,255
225,235,241,255
36,83,103,255
225,235,241,255
156,162,166,255
212,220,225,255
66,135,158,255
225,235,241,255
63,63,63,218
0,0,0,3
255,255,255,0
105,105,105,203
101,101,101,252
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
225,235,241,255
25,52,43,255
98,161,94,255
44,52,67,255
58,66,87,255
74,85,112,255
107,115,140,255
148,154,180,255
178,186,203,255
178,186,203,255
173,178,198,255
173,178,198,255
148,154,180,255
148,154,180,255
148,154,180,255
139,148,169,255
107,115,140,255
74,85,112,255
58,66,87,255
44,52,67,255
25,53,45,255
98,162,94,255
40,95,65,255
25,53,45,255
82,147,64,255
225,235,241,255
110,110,110,255
225,235,241,255
36,83,103,255
225,235,241,255
212,220,225,255
212,220,225,255
56,122,145,255
225,235,241,255
48,48,48,227
0,0,0,18
255,255,255,0
108,108,108,203
108,108,108,253
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
182,198,211,255
17,36,30,255
36,84,58,255
35,57,88,255
44,52,67,255
44,52,67,255
58,66,87,255
74,85,112,255
107,115,140,255
107,115,140,255
107,115,140,255
107,115,140,255
107,115,140,255
107,115,140,255
107,115,140,255
74,85,112,255
58,66,87,255
44,52,67,255
44,52,67,255
35,57,88,255
24,51,42,255
39,94,64,255
25,53,45,255
81,141,63,255
94,153,60,255
225,235,241,255
107,107,107,255
225,235,241,255
36,83,103,255
176,184,188,255
156,162,166,255
135,140,144,255
43,103,129,255
225,235,241,255
45,45,45,232
0,0,0,54
255,255,255,0
109,109,109,205
109,109,109,253
182,198,211,255
32,25,65,255
36,32,84,255
182,198,211,255
32,25,65,255
36,32,84,255
182,198,211,255
32,25,65,255
36,32,84,255
182,198,211,255
37,62,30,255
62,102,40,255
35,57,88,255
52,105,165,255
35,57,88,255
44,52,67,255
44,52,67,255
58,66,87,255
74,85,112,255
74,85,112,255
74,85,112,255
74,85,112,255
74,85,112,255
58,66,87,255
44,52,67,255
44,52,67,255
35,57,88,255
52,105,165,255
35,57,88,255
50,88,40,255
73,121,46,255
71,127,64,255
88,143,70,255
73,127,58,255
225,235,241,255
108,108,108,255
225,235,241,255
36,83,103,255
46,99,118,255
225,235,241,255
66,135,158,255
66,135,158,255
225,235,241,255
44,44,44,234
0,0,0,85
255,255,255,0
111,111,111,208
109,109,109,253
182,198,211,255
48,44,99,255
58,52,122,255
182,198,211,255
48,44,99,255
58,52,122,255
182,198,211,255
48,44,99,255
58,52,122,255
182,198,211,255
99,103,105,255
121,127,130,255
35,56,87,255
49,129,161,255
40,74,124,255
49,129,161,255
49,129,161,255
44,51,66,255
44,51,66,255
44,51,66,255
44,51,66,255
44,51,66,255
44,51,66,255
44,51,66,255
49,129,161,255
49,129,161,255
40,74,124,255
49,129,161,255
35,56,87,255
98,102,104,255
108,112,115,255
159,166,169,255
211,220,224,255
224,234,240,255
225,235,241,255
104,104,104,255
225,235,241,255
36,83,103,255
225,235,241,255
156,162,166,255
