# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,0,0,255
94,0,0,255
107,0,0,255
108,0,0,255
109,0,0,255
112,0,0,255
110,0,0,255
107,0,0,255
100,1,0,255
112,1,0,255
128,0,0,255
107,1,0,255
106,0,0,255
125,0,0,255
117,0,0,219
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,127
0,0,0,121
0,0,0,42
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,0,0,255
91,0,0,255
98,0,0,255
105,0,0,255
104,0,0,255
106,0,0,255
105,0,0,255
96,0,0,255
95,1,0,255
98,0,0,255
101,1,0,255
103,1,0,255
103,0,0,255
101,0,0,216
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,121
0,0,0,60
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,0,0,255
89,0,0,255
94,0,0,255
96,0,0,255
98,0,0,255
99,0,0,255
97,0,0,255
91,0,0,255
89,0,0,255
90,0,0,255
91,0,0,255
97,1,0,255
98,0,0,255
3,0,0,131
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,123
0,0,0,86
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
87,0,0,255
89,0,0,255
109,0,0,255
106,0,0,255
99,0,0,255
98,0,0,255
101,0,0,255
100,0,0,255
97,0,0,255
93,0,0,255
94,0,0,255
105,0,0,255
102,0,0,255
3,0,0,132
0,0,0,128
0,0,0,128
0,0,0,124
0,0,0,106
0,0,0,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,0,0,255
95,0,0,255
115,0,0,255
127,0,0,255
135,0,0,255
135,0,0,255
130,0,0,255
130,0,0,255
120,0,0,255
116,0,0,255
110,0,0,255
104,0,0,255
100,0,0,255
4,0,0,133
0,0,0,128
0,0,0,125
0,0,0,106
0,0,0,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,0,0,255
102,0,0,255
118,0,0,255
126,0,0,255
133,0,0,255
157,0,0,255
153,0,0,255
145,0,0,255
134,0,0,255
124,0,0,255
106,1,0,255
101,0,0,255
99,0,0,255
4,0,0,133
0,0,0,128
0,0,0,122
0,0,0,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,0,0,255
102,0,0,255
117,0,0,255
124,0,0,255
133,0,0,255
153,0,0,255
156,0,0,255
144,0,0,255
136,0,0,255
118,0,0,255
98,0,0,255
97,0,0,255
95,0,0,255
3,0,0,132
0,0,0,128
0,0,0,117
0,0,0,28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
