# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
151,103,40,0
171,116,47,8
167,111,44,160
154,96,34,255
153,95,33,255
154,95,33,255
155,96,33,255
158,100,36,255
159,101,36,255
170,112,43,255
165,108,40,255
158,101,36,255
164,108,41,255
211,156,71,255
211,153,68,255
232,183,91,255
244,231,134,255
249,223,120,255
222,164,80,255
235,184,98,255
254,242,159,255
255,253,192,255
254,228,127,255
255,230,123,255
253,241,136,255
241,204,117,255
248,216,132,255
255,228,139,255
250,216,123,255
255,226,133,255
255,242,173,255
251,224,122,255
253,221,123,255
255,229,137,255
251,229,122,255
254,223,114,255
254,241,129,255
255,255,177,255
255,255,210,255
255,255,172,255
255,229,119,255
255,201,104,255
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
151,103,40,14
144,96,38,133
162,106,41,239
163,104,39,255
164,106,39,255
166,107,40,255
165,106,40,255
158,101,36,255
164,106,39,255
172,114,44,255
178,121,48,255
174,118,47,255
195,140,60,255
231,181,88,255
240,194,98,255
239,194,102,255
250,241,144,255
252,236,128,255
229,174,98,255
245,206,129,255
255,252,184,255
255,253,181,255
250,224,142,255
253,244,141,255
229,184,95,255
238,200,109,255
255,248,193,255
255,236,164,255
228,179,91,255
251,226,125,255
255,240,179,255
255,240,177,255
255,227,128,255
255,238,140,255
249,223,115,255
249,215,109,255
255,250,159,255
255,253,203,255
255,242,124,255
255,251,135,255
255,233,145,255
251,203,138,255
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,0
87,46,6,4
147,99,37,110
159,103,40,249
164,108,42,255
173,115,46,255
173,116,46,255
170,111,43,255
162,103,37,255
150,93,30,255
157,98,34,255
177,118,47,255
193,135,58,255
186,129,54,255
202,147,65,255
231,181,88,255
240,196,100,255
234,182,109,255
249,224,149,255
250,229,144,255
246,217,159,255
254,246,176,255
255,254,213,255
255,240,170,255
245,214,130,255
229,181,96,255
226,180,101,255
240,208,135,255
241,209,135,255
223,180,99,255
199,143,67,255
244,207,109,255
255,229,131,255
255,241,162,255
255,229,135,255
253,229,125,255
251,229,120,255
255,240,165,255
255,254,225,255
255,254,220,255
255,252,146,255
255,255,165,255
255,255,252,255
255,239,191,255
96,46,0,0
96,46,0,0
96,46,0,0
96,46,0,0
96,46,0,0
94,47,0,39
154,99,36,221
157,101,38,255
173,117,48,255
180,123,50,255
180,123,51,255
161,102,37,255
151,92,30,255
149,91,29,255
166,108,40,255
185,127,52,255
197,141,61,255
189,132,56,255
200,144,63,255
228,176,87,255
238,193,98,255
251,222,135,255
253,238,164,255
245,212,145,255
243,217,165,255
255,247,204,255
255,254,240,255
255,249,200,255
231,186,96,255
194,137,62,255
230,187,105,255
250,222,144,255
222,179,106,255
169,112,53,255
207,153,73,255
239,195,103,255
250,214,117,255
242,203,102,255
246,218,109,255
248,220,109,255
243,206,100,255
255,237,144,255
255,241,146,255
255,249,189,255
255,249,161,255
255,249,231,255
255,249,197,255
255,254,249,255
96,46,0,0
96,46,0,0
96,46,0,0
96,46,0,0
96,46,0,3
155,91,20,159
159,101,37,253
170,112,44,255
180,123,51,255
172,115,45,255
164,106,40,255
159,101,36,255
156,98,33,255
159,101,35,255
172,115,44,255
176,119,46,255
175,118,46,255
186,130,54,255
209,157,70,255
212,160,73,255
214,163,76,255
250,212,117,255
255,247,174,255
236,199,114,255
232,194,130,255
251,233,162,255
255,248,185,255
250,223,128,255
218,173,85,255
206,153,72,255
253,223,128,255
255,241,184,255
211,159,83,255
189,129,59,255
237,190,98,255
249,211,115,255
243,201,103,255
236,191,92,255
242,207,101,255
245,216,103,255
236,196,93,255
248,220,111,255
255,249,167,255
255,249,158,255
254,208,98,255
253,198,114,255
250,205,143,255
248,208,155,255
132,74,14,0
132,74,14,0
132,74,14,0
132,74,14,0
113,60,7,10
165,106,35,132
153,97,35,252
166,108,41,254
169,111,42,255
166,108,40,255
166,108,40,255
168,110,41,255
172,113,43,255
181,123,49,255
189,133,56,255
186,130,54,255
198,142,63,255
217,166,79,255
235,189,96,255
227,181,89,255
217,167,80,255
253,216,119,255
255,245,171,255
244,207,113,255
185,138,66,255
194,143,68,255
207,152,71,255
197,146,64,255
211,165,77,255
221,178,88,255
237,197,104,255
250,225,157,255
213,164,95,255
185,124,55,255
229,179,89,255
249,213,116,255
244,204,104,255
251,225,118,255
253,231,124,255
245,216,107,255
242,207,102,255
255,228,135,255
255,253,221,255
254,241,125,255
232,168,71,255
216,152,64,255
233,175,86,255
241,200,112,255
132,74,14,0
132,74,14,0
132,74,14,0
132,74,14,1
118,66,12,18
143,89,27,141
158,102,38,250
170,112,43,255
172,114,43,254
185,127,52,255
181,124,50,255
181,123,49,255
189,132,55,255
192,135,57,255
196,141,61,255
195,139,61,255
216,165,82,255
224,174,87,255
245,204,109,255
244,204,107,255
212,162,76,255
216,168,80,255
199,151,69,255
223,181,92,255
208,163,80,255
203,153,69,255
191,134,58,255
230,181,88,255
255,243,152,255
248,227,123,255
230,184,91,255
212,156,77,255
215,179,134,255
210,156,74,255
234,187,93,255
239,207,147,255
243,201,103,255
255,235,173,255
255,254,230,255
255,253,223,255
255,248,204,255
255,244,193,255
255,241,167,255
247,214,107,255
230,178,80,255
239,195,98,255
245,203,105,255
255,223,131,255
123,73,19,0
123,73,19,0
123,73,19,0
123,73,19,2
121,73,20,25
80,48,12,104
167,109,39,248
174,115,44,254
170,112,42,252
181,123,49,255
182,125,50,255
179,121,48,255
183,126,51,255
185,128,52,255
182,124,51,255
197,141,64,255
211,161,87,255
207,154,76,255
225,176,89,255
255,222,126,255
214,164,79,255
186,136,63,255
167,118,47,255
171,122,50,255
215,170,83,255
230,183,89,255
236,185,90,255
253,239,135,255
255,252,214,255
255,238,166,255
255,236,147,255
251,220,125,255
255,226,137,255
255,231,156,255
255,228,141,255
244,205,105,255
249,216,116,255
255,225,133,255
254,225,123,255
255,248,203,255
255,243,135,255
254,247,129,255
255,253,138,255
252,226,121,255
247,208,111,255
255,228,147,255
255,239,183,255
255,228,147,255
142,85,21,0
142,85,21,0
142,85,21,0
142,85,21,7
107,64,17,53
122,66,9,228
169,107,34,250
178,119,46,255
162,103,36,253
171,113,42,255
176,118,46,255
179,121,48,255
172,114,44,255
164,106,39,255
176,118,47,255
205,150,69,255
208,154,73,255
207,153,72,255
171,113,48,255
217,170,96,255
210,165,101,255
192,147,86,255
174,122,55,255
184,136,60,255
255,231,150,255
255,254,238,255
255,250,207,255
248,220,116,255
245,209,110,255
243,206,104,255
255,238,141,255
255,253,220,255
255,254,231,255
255,254,228,255
255,251,210,255
255,241,141,255
254,241,133,255
249,220,114,255
239,195,94,255
255,233,150,255
251,224,116,255
252,233,119,255
253,242,135,255
255,244,192,255
255,246,200,255
255,237,180,255
255,249,200,255
255,239,183,255
0,0,0,0
0,0,0,0
0,0,0,1
94,54,9,22
118,70,19,161
150,83,9,245
171,110,37,253
174,114,43,254
167,108,39,255
168,109,40,255
179,122,49,255
178,122,51,255
170,111,42,255
166,108,40,255
183,126,52,255
226,179,89,255
221,172,86,255
168,110,45,255
150,95,39,255
196,161,125,255
209,176,139,255
208,165,104,255
185,133,61,255
186,134,61,255
241,203,112,255
255,235,164,255
208,151,68,255
158,97,33,255
218,163,73,255
236,187,87,255
242,202,97,255
253,222,119,255
255,238,176,255
255,249,210,255
255,250,216,255
255,247,157,255
253,245,130,255
251,236,122,255
255,249,173,255
255,255,241,255
255,249,144,255
253,239,125,255
252,234,122,255
255,236,175,255
255,252,219,255
255,254,229,255
255,253,220,255
255,248,198,255
0,0,0,0
0,0,0,0
0,0,0,9
1,0,0,67
151,93,29,229
181,120,43,253
174,115,43,255
169,110,40,255
167,107,39,255
165,107,39,255
169,111,42,255
182,125,51,255
182,126,51,255
182,125,51,255
194,139,62,255
222,180,108,255
241,201,108,255
215,163,77,255
179,123,55,255
222,191,146,255
220,192,155,255
213,164,87,255
232,186,98,255
199,146,71,255
165,110,46,255
192,142,65,255
181,126,54,255
194,140,63,255
239,196,99,255
242,200,101,255
234,189,90,255
237,193,94,255
240,204,127,255
252,229,158,255
255,249,190,255
254,250,158,255
255,247,159,255
255,252,202,255
255,248,141,255
255,253,182,255
255,255,182,255
254,239,122,255
254,240,123,255
255,247,179,255
255,249,210,255
255,252,222,255
255,251,219,255
255,244,194,255
0,0,0,0
0,0,0,3
21,15,6,51
20,14,6,115
134,94,36,189
181,121,47,254
168,110,40,255
169,110,40,255
163,104,36,255
162,103,36,255
162,104,38,255
165,107,40,255
186,130,54,255
205,151,68,255
213,164,80,255
209,169,110,255
214,168,92,255
219,167,79,255
217,167,81,255
228,188,112,255
217,183,134,255
223,177,96,255
255,247,194,255
255,235,167,255
185,131,58,255
170,116,47,255
194,140,64,255
204,151,70,255
250,215,117,255
255,242,185,255
251,223,124,255
242,203,104,255
246,215,140,255
248,220,149,255
254,246,214,255
255,251,176,255
255,253,194,255
255,252,196,255
246,211,107,255
244,187,87,255
252,196,94,255
220,157,70,255
197,129,51,255
255,232,118,255
255,250,210,255
255,254,229,255
255,251,218,255
255,243,199,255
84,56,22,0
84,56,22,10
59,40,15,88
126,92,38,175
177,123,48,237
180,122,47,254
167,109,39,255
167,109,40,255
157,100,34,255
152,95,31,255
147,90,29,255
148,91,30,255
179,123,50,255
212,161,75,255
224,178,88,255
206,158,82,255
208,160,88,255
212,161,77,255
229,184,94,255
243,205,112,255
228,186,103,255
242,203,114,255
255,249,198,255
253,221,124,255
187,134,58,255
171,117,48,255
173,117,49,255
170,112,47,255
215,164,77,255
233,188,91,255
234,189,91,255
255,244,196,255
255,245,198,255
244,209,113,255
253,239,167,255
255,250,201,255
255,253,203,255
254,249,163,255
237,180,96,255
215,152,66,255
227,160,72,255
174,111,43,255
145,83,25,255
178,115,45,255
236,180,87,255
253,230,127,255
254,239,155,255
250,228,135,255
50,33,13,1
58,40,16,14
80,55,21,108
168,120,49,212
180,123,49,246
171,112,42,254
164,106,38,255
162,105,37,255
151,95,31,255
146,89,28,255
143,86,26,255
142,86,26,255
162,105,39,255
196,142,62,255
204,152,69,255
187,133,61,255
190,138,69,255
192,139,62,255
229,185,93,255
249,216,126,255
212,163,89,255
211,159,80,255
205,151,71,255
178,122,52,255
190,137,61,255
193,140,63,255
173,117,49,255
177,117,49,255
232,171,79,255
245,186,86,255
240,183,85,255
254,237,132,255
255,238,170,255
242,205,104,255
255,248,169,255
255,255,255,255
255,254,239,255
252,237,143,255
206,141,68,255
244,189,91,255
255,254,143,255
242,199,99,255
189,128,54,255
209,150,68,255
219,161,74,255
225,169,84,255
232,180,93,255
248,193,98,255
50,33,13,1
84,58,23,24
132,92,36,150
178,121,45,238
190,133,54,248
179,119,46,254
171,113,43,255
168,111,42,255
149,93,30,255
143,86,26,255
143,86,26,255
141,84,25,255
161,104,38,255
180,123,51,255
179,122,51,255
187,131,56,255
218,168,80,255
235,191,96,255
255,227,140,255
255,227,143,255
196,141,68,255
173,112,46,255
185,126,54,255
172,113,47,255
203,149,69,255
231,185,95,255
204,154,79,255
211,155,73,255
241,192,94,255
250,218,109,255
252,228,121,255
254,251,154,255
255,251,159,255
252,227,125,255
253,226,116,255
255,252,179,255
255,243,188,255
245,214,117,255
186,122,52,255
194,128,52,255
234,172,79,255
217,160,74,255
221,161,75,255
251,231,123,255
255,235,149,255
247,215,122,255
243,187,98,255
241,178,91,255
129,85,33,3
140,95,38,49
171,119,47,186
188,130,50,246
174,114,41,250
172,113,42,255
166,108,41,255
161,105,40,255
151,94,31,255
150,93,31,255
150,94,32,255
150,93,31,255
172,115,45,255
190,134,58,255
206,153,70,255
218,167,80,255
228,180,89,255
245,207,111,255
255,230,153,255
255,237,177,255
250,211,118,255
231,179,92,255
235,182,91,255
188,129,58,255
203,150,70,255
242,200,106,255
255,230,147,255
255,244,186,255
255,247,203,255
255,247,182,255
255,248,186,255
255,248,208,255
255,252,214,255
254,247,144,255
250,208,102,255
236,188,88,255
219,176,84,255
205,156,72,255
176,113,46,255
172,109,43,255
151,88,29,255
180,119,49,255
226,176,88,255
255,244,193,255
255,253,220,255
255,247,195,255
233,193,135,255
240,187,118,255
110,72,28,1
115,76,30,14
142,95,36,82
167,112,42,229
159,102,37,248
164,107,39,254
160,103,37,255
