# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
141,126,111,255
122,108,96,255
122,108,96,255
122,108,96,255
94,82,72,255
94,82,72,255
94,82,72,255
94,82,72,255
94,82,72,255
105,94,80,255
107,94,84,255
112,101,86,255
100,87,77,255
109,98,84,255
106,93,82,255
106,93,82,255
107,94,84,255
101,88,77,255
100,87,77,255
120,107,93,255
122,109,93,255
105,94,80,255
115,104,89,255
118,107,92,255
122,108,96,255
125,111,99,255
122,108,96,255
118,106,92,255
107,94,84,255
105,94,80,255
107,94,84,255
112,101,87,255
107,94,84,255
112,101,87,255
115,104,89,255
116,105,90,255
125,111,99,255
122,109,93,255
125,111,99,255
125,111,99,255
126,113,102,255
101,88,77,255
100,87,77,255
94,82,72,255
94,82,72,255
101,88,77,255
122,108,96,255
122,108,96,255
141,126,111,255
196,182,162,255
196,182,162,255
153,140,119,255
135,120,102,255
135,120,102,255
135,120,102,255
137,122,104,255
148,134,115,255
153,140,119,255
154,140,120,255
161,146,127,255
157,141,122,255
153,140,119,255
148,134,115,255
140,124,107,255
139,126,106,255
125,110,96,255
151,137,116,255
162,147,130,255
162,147,130,255
151,137,116,255
151,137,116,255
148,134,115,255
156,141,122,255
159,145,124,255
165,151,135,255
161,146,127,255
162,147,130,255
155,140,121,255
154,140,120,255
143,128,110,255
143,128,110,255
135,120,102,255
155,140,121,255
168,154,137,255
139,126,106,255
125,110,96,255
125,110,96,255
125,110,96,255
125,110,96,255
125,110,96,255
125,110,96,255
125,110,96,255
131,115,100,255
156,141,122,255
156,141,122,255
64,55,51,255
141,126,111,255
157,140,119,255
171,155,133,255
196,182,162,255
196,182,162,255
153,140,119,255
137,122,104,255
135,120,102,255
143,128,110,255
160,146,127,255
160,146,127,255
155,140,121,255
156,141,122,255
154,140,120,255
143,128,110,255
139,126,106,255
147,133,113,255
125,110,96,255
139,126,106,255
164,149,133,255
162,147,130,255
162,147,130,255
147,133,113,255
139,126,106,255
168,154,137,255
165,151,135,255
159,145,124,255
149,134,115,255
