# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
103,79,36,255
157,123,59,255
157,123,59,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
165,131,65,255
95,71,31,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
103,79,36,255
157,123,59,255
152,115,54,255
157,123,59,255
165,131,65,255
152,115,54,255
152,115,54,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
103,79,36,255
157,123,59,255
157,123,59,255
157,123,59,255
152,115,54,255
152,115,54,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
165,131,65,255
95,71,31,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
103,79,36,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
152,115,54,255
152,115,54,255
152,115,54,255
157,123,59,255
157,123,59,255
157,123,59,255
157,123,59,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
152,115,54,255
82,59,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
152,115,54,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
157,123,59,255
82,59,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
165,131,65,255
157,123,59,255
95,71,31,255
152,115,54,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
157,123,59,255
82,59,26,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
157,123,59,255
157,123,59,255
95,71,31,255
152,115,54,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
157,123,59,255
152,115,54,255
95,71,31,255
152,115,54,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
157,123,59,255
152,115,54,255
95,71,31,255
152,115,54,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
152,115,54,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
157,123,59,255
152,115,54,255
95,71,31,255
152,115,54,255
157,123,59,255
95,71,31,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,123,59,255
152,115,54,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,0
103,79,36,255
157,123,59,255
152,115,54,255
95,71,31,255
0,0,0,255
65,47,20,255
65,47,20,255
65,47,20,255
0,0,0,255
152,115,54,255
157,123,59,255
0,0,0,255
65,47,20,255
65,47,20,255
65,47,20,255
65,47,20,255
95,71,31,255
