# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,245,245,0
249,249,249,0
249,249,249,0
246,246,246,0
230,230,230,0
229,229,229,0
238,238,238,0
236,236,236,0
212,212,212,0
166,166,166,0
226,226,226,0
241,241,241,0
174,174,174,0
201,201,201,0
218,218,218,0
238,238,238,0
213,213,213,0
211,211,211,0
224,224,224,0
251,251,251,0
244,244,244,0
254,254,254,0
248,248,248,0
240,240,240,0
237,237,237,0
223,223,223,0
231,231,231,0
236,236,236,0
250,250,250,0
245,245,245,0
250,250,250,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
255,255,255,0
255,255,255,0
245,245,245,0
249,249,249,0
249,249,249,0
246,246,246,0
230,230,230,0
229,229,229,0
238,238,238,0
236,236,236,0
212,212,212,0
166,166,166,0
226,226,226,0
241,241,241,0
174,174,174,0
201,201,201,0
218,218,218,0
238,238,238,0
213,213,213,0
211,211,211,0
224,224,224,0
251,251,251,0
244,244,244,0
254,254,254,0
248,248,248,0
240,240,240,0
237,237,237,0
223,223,223,0
231,231,231,0
236,236,236,0
250,250,250,0
245,245,245,0
250,250,250,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,0
