# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,91,149,0
51,91,149,0
51,91,149,0
51,91,149,0
51,91,149,0
51,91,149,0
51,91,149,0
51,91,149,0
51,91,149,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
116,150,219,255
51,91,149,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,255
116,150,219,255
51,91,149,255
38,69,114,255
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
38,69,114,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
74,127,195,0
86,130,204,255
158,176,234,255
63,108,174,255
31,53,85,255
