# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
0,0,0,17
76,51,19,210
72,46,14,255
76,49,16,255
153,123,67,255
159,129,71,255
122,89,37,255
114,82,28,255
116,84,32,255
79,49,17,255
71,41,15,255
84,54,21,255
135,107,58,255
145,116,62,255
121,89,40,255
112,80,36,255
99,65,28,255
88,56,21,255
72,47,18,255
74,49,20,255
90,62,29,255
153,125,71,255
208,177,106,255
189,160,97,255
139,110,64,255
135,103,56,255
166,135,80,255
175,146,91,255
167,137,83,255
101,66,38,255
73,42,12,255
75,43,11,255
97,67,28,255
97,67,31,255
90,59,25,255
60,33,9,255
72,40,8,255
168,141,90,255
203,175,116,255
209,184,128,255
214,189,132,255
215,190,130,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,8
107,77,34,231
87,59,22,255
72,45,14,255
72,45,13,255
90,59,17,255
105,69,17,255
118,85,31,255
126,94,40,255
132,101,46,255
102,73,28,255
96,67,25,255
95,65,26,255
105,76,37,255
168,138,80,255
164,132,75,255
162,130,71,255
112,77,36,255
95,65,27,255
77,53,22,255
84,58,25,255
93,66,30,255
77,53,24,255
106,80,40,255
126,96,49,255
94,65,33,255
125,89,45,255
187,159,99,255
186,157,102,255
187,160,100,255
111,81,47,255
90,57,21,255
88,56,21,255
108,77,35,255
99,68,30,255
87,55,20,255
55,29,7,255
58,32,10,255
153,122,67,255
195,164,98,255
192,162,101,255
163,133,80,255
145,114,71,255
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,2
99,71,31,120
76,49,16,255
74,48,15,255
72,45,13,255
83,53,14,255
102,67,16,255
114,78,24,255
145,116,60,255
145,114,58,255
150,121,63,255
110,79,33,255
103,73,28,255
79,51,17,255
99,71,33,255
147,117,64,255
155,124,68,255
142,111,58,255
124,94,45,255
88,61,26,255
73,49,20,255
84,58,25,255
69,44,18,255
57,34,13,255
64,39,15,255
67,39,15,255
50,30,12,255
98,59,25,255
170,136,81,255
186,159,102,255
182,154,98,255
103,59,30,255
99,62,23,255
102,69,29,255
109,77,35,255
95,63,24,255
87,55,20,255
65,38,13,255
74,46,18,255
116,83,36,255
177,146,84,255
139,107,56,255
87,55,23,255
92,62,29,255
255,255,255,0
255,255,255,0
1,0,0,0
1,0,0,0
0,0,0,4
108,78,34,247
82,55,19,255
83,56,20,255
74,47,14,255
92,58,10,255
97,62,12,255
139,109,51,255
152,122,66,255
158,128,70,255
166,136,76,255
118,85,37,255
97,67,26,255
68,40,12,255
81,52,20,255
133,101,53,255
126,95,51,255
127,96,50,255
104,73,34,255
59,29,10,255
57,29,10,255
67,39,14,255
63,37,13,255
55,31,10,255
47,25,7,255
59,32,8,255
60,32,7,255
63,39,13,255
134,97,56,255
179,149,95,255
148,115,70,255
96,53,25,255
104,63,25,255
129,95,46,255
126,94,52,255
104,71,32,255
101,68,29,255
88,58,26,255
88,58,24,255
106,74,33,255
131,98,50,255
114,81,37,255
91,62,28,255
92,63,29,255
255,255,255,0
255,255,255,0
1,0,0,0
1,0,0,1
0,0,0,10
75,49,16,221
73,47,14,255
106,77,33,255
90,60,20,255
90,55,6,255
81,44,4,255
129,98,42,255
164,136,78,255
166,136,77,255
177,147,85,255
123,91,42,255
100,71,30,255
67,40,13,255
57,30,10,255
79,41,14,255
111,74,26,255
119,86,34,255
95,60,23,255
62,31,12,255
67,33,10,255
70,36,12,255
61,33,12,255
77,49,19,255
60,36,13,255
63,36,10,255
71,40,10,255
72,42,12,255
88,59,26,255
113,81,40,255
118,84,44,255
108,72,37,255
130,99,58,255
159,128,76,255
161,128,80,255
136,107,65,255
143,114,65,255
160,128,74,255
