# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,89,72,255
180,168,150,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
134,119,97,255
100,89,72,255
64,55,43,255
64,55,43,255
64,55,43,255
134,119,97,255
208,200,191,255
245,245,239,255
245,245,239,255
208,200,191,255
245,245,239,255
245,245,239,255
180,168,150,255
100,89,72,255
64,55,43,255
100,89,72,255
245,245,239,255
245,245,239,255
245,245,239,255
180,168,150,255
134,119,97,255
100,89,72,255
100,89,72,255
100,89,72,255
64,55,43,255
41,34,29,255
100,89,72,255
208,200,191,255
245,245,239,255
208,200,191,255
180,168,150,255
134,119,97,255
245,245,239,255
208,200,191,255
64,55,43,255
0,0,0,128
0,0,0,14
255,255,255,0
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
208,200,191,255
208,200,191,255
180,168,150,255
180,168,150,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
208,200,191,255
208,200,191,255
134,119,97,255
100,89,72,255
100,89,72,255
64,55,43,255
134,119,97,255
208,200,191,255
208,200,191,255
134,119,97,255
100,89,72,255
100,89,72,255
100,89,72,255
64,55,43,255
64,55,43,255
41,34,29,255
0,0,0,128
0,0,0,128
100,89,72,255
100,89,72,255
64,55,43,255
64,55,43,255
100,89,72,255
134,119,97,255
134,119,97,255
64,55,43,255
0,0,0,108
0,0,0,1
255,255,255,0
245,245,239,255
245,245,239,255
245,245,239,255
208,200,191,255
208,200,191,255
180,168,150,255
180,168,150,255
134,119,97,255
180,168,150,255
208,200,191,255
208,200,191,255
245,245,239,255
208,200,191,255
208,200,191,255
208,200,191,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
208,200,191,255
134,119,97,255
100,89,72,255
100,89,72,255
64,55,43,255
100,89,72,255
208,200,191,255
245,245,239,255
245,245,239,255
180,168,150,255
134,119,97,255
100,89,72,255
64,55,43,255
64,55,43,255
41,34,29,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,79
0,0,0,2
0,0,0,4
0,0,0,95
100,89,72,255
100,89,72,255
64,55,43,255
0,0,0,125
0,0,0,33
0,0,0,0
255,255,255,0
245,245,239,255
208,200,191,255
180,168,150,255
180,168,150,255
134,119,97,255
134,119,97,255
100,89,72,255
100,89,72,255
100,89,72,255
100,89,72,255
134,119,97,255
208,200,191,255
208,200,191,255
208,200,191,255
245,245,239,255
245,245,239,255
208,200,191,255
180,168,150,255
134,119,97,255
100,89,72,255
100,89,72,255
64,55,43,255
64,55,43,255
64,55,43,255
134,119,97,255
245,245,239,255
245,245,239,255
245,245,239,255
180,168,150,255
180,168,150,255
163,148,127,255
134,119,97,255
41,34,29,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,115
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,45
0,0,0,80
0,0,0,98
0,0,0,127
0,0,0,77
0,0,0,8
0,0,0,0
255,255,255,0
180,168,150,255
180,168,150,255
134,119,97,255
134,119,97,255
100,89,72,255
64,55,43,255
64,55,43,255
64,55,43,255
64,55,43,255
64,55,43,255
100,89,72,255
208,200,191,255
208,200,191,255
208,200,191,255
245,245,239,255
245,245,239,255
245,245,239,255
208,200,191,255
134,119,97,255
100,89,72,255
64,55,43,255
64,55,43,255
64,55,43,255
41,34,29,255
208,200,191,255
245,245,239,255
245,245,239,255
245,245,239,255
245,245,239,255
180,168,150,255
163,148,127,255
100,89,72,255
41,34,29,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,31
100,89,72,255
134,119,97,255
134,119,97,255
100,89,72,255
0,0,0,52
0,0,0,18
255,255,255,0
134,119,97,255
134,119,97,255
100,89,72,255
64,55,43,255
41,34,29,255
41,34,29,255
41,34,29,255
41,34,29,255
41,34,29,255
41,34,29,255
100,89,72,255
180,168,150,255
245,245,239,255
245,245,239,255
208,200,191,255
208,200,191,255
208,200,191,255
208,200,191,255
208,200,191,255
163,148,127,255
163,148,127,255
134,119,97,255
41,34,29,255
100,89,72,255
180,168,150,255
208,200,191,255
180,168,150,255
245,245,239,255
245,245,239,255
245,245,239,255
208,200,191,255
100,89,72,255
41,34,29,255
0,0,0,128
0,0,0,128
0,0,0,114
100,89,72,0
100,89,72,0
0,0,0,0
0,0,0,6
100,89,72,255
180,168,150,255
245,245,239,255
199,190,179,255
134,119,97,255
64,55,43,255
0,0,0,23
255,255,255,0
134,119,97,255
100,89,72,255
64,55,43,255
64,55,43,255
64,55,43,255
64,55,43,255
64,55,43,255
41,34,29,255
41,34,29,255
0,0,0,128
100,89,72,255
