# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
66,48,43,255
66,48,43,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
91,71,65,255
91,71,65,255
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
66,48,43,255
91,71,65,255
66,48,43,255
66,48,43,255
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
157,137,126,255
124,102,94,255
42,24,19,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
66,48,43,255
91,71,65,255
91,71,65,255
91,71,65,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
66,48,43,255
66,48,43,255
66,48,43,255
42,24,19,255
157,137,126,255
124,102,94,255
42,24,19,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
66,48,43,255
91,71,65,255
91,71,65,255
124,102,94,255
91,71,65,255
124,102,94,255
66,48,43,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
66,48,43,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
91,71,65,255
42,24,19,255
181,168,156,255
124,102,94,255
66,48,43,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
7,2,0,255
124,102,94,255
124,102,94,255
7,2,0,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
66,48,43,255
7,2,0,255
124,102,94,255
91,71,65,255
124,102,94,255
157,137,126,255
91,71,65,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
91,71,65,255
124,102,94,255
124,102,94,255
124,102,94,255
124,102,94,255
91,71,65,255
42,24,19,255
181,168,156,255
