# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,77,16,255
101,28,13,255
147,39,12,255
170,48,15,255
165,46,14,255
161,44,13,255
157,40,13,255
152,40,12,255
149,39,12,255
145,38,13,255
141,36,12,255
90,26,15,255
55,15,12,255
54,14,12,255
80,23,14,255
50,13,11,255
49,13,11,255
115,46,12,255
111,44,12,255
132,56,17,255
103,41,12,255
59,17,12,255
59,17,12,0
59,17,12,0
59,17,12,0
59,17,12,0
23,24,22,0
28,29,27,0
30,31,29,0
35,36,34,0
39,41,38,0
35,36,34,0
26,27,25,0
13,14,14,0
13,14,14,0
13,14,14,0
13,14,14,0
64,66,62,0
67,69,65,0
72,74,69,0
76,78,73,0
80,82,77,0
84,86,81,0
88,90,85,0
88,90,85,0
88,90,85,0
88,90,85,0
88,90,85,0
184,97,35,255
125,41,16,255
148,39,12,255
189,73,51,255
164,46,15,255
160,42,13,255
156,40,13,255
153,40,13,255
165,49,18,255
160,48,17,255
118,27,8,255
90,26,15,255
56,16,12,255
83,24,14,255
80,23,14,255
114,48,12,255
118,47,13,255
140,59,17,255
136,56,17,255
132,55,17,255
103,41,12,255
59,17,12,255
91,35,9,0
91,35,9,0
17,18,17,0
22,22,21,0
23,24,22,0
28,29,27,0
30,31,29,0
35,36,34,0
39,41,38,0
35,36,34,0
26,27,25,0
13,14,14,0
13,14,14,0
13,14,14,0
13,14,14,0
64,66,62,0
67,69,65,0
72,74,69,0
76,78,73,0
80,82,77,0
84,86,81,0
88,90,85,0
88,90,85,0
88,90,85,0
88,90,85,0
88,90,85,0
175,80,20,255
128,45,20,255
120,38,15,255
144,36,11,255
187,71,50,255
188,68,39,255
173,52,19,255
168,49,18,255
164,49,18,255
120,27,8,255
92,27,14,255
57,15,12,255
125,53,13,255
121,50,13,255
152,64,18,255
114,48,12,255
118,47,13,255
140,58,17,255
145,70,30,255
141,67,29,255
103,41,12,255
61,17,13,255
91,35,9,255
91,35,9,0
17,18,17,0
