# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
22,19,16,255
68,59,40,255
113,101,76,255
176,162,137,255
105,94,78,255
106,93,73,255
22,19,12,255
36,29,19,255
55,46,34,255
74,59,42,255
56,48,34,255
159,146,119,255
116,102,82,255
28,24,18,255
47,40,30,255
73,65,48,255
87,77,59,255
88,77,56,255
76,67,49,255
137,124,101,255
101,88,68,255
78,66,44,255
52,43,28,255
19,17,12,255
56,47,37,255
96,85,69,255
120,108,89,255
122,110,90,255
135,122,101,255
142,129,110,255
146,134,114,255
140,127,107,255
134,122,101,255
143,131,108,255
146,134,110,255
139,129,105,255
65,56,46,255
134,115,95,255
69,63,51,255
64,58,51,255
69,63,51,255
1,1,0,255
50,42,35,255
49,41,37,255
56,50,45,255
47,42,36,255
1,1,0,255
75,73,58,255
22,19,16,255
67,57,39,255
110,98,74,255
176,160,135,255
90,80,65,255
108,98,76,255
22,19,12,255
33,28,17,255
66,56,42,255
78,68,48,255
56,49,34,255
159,145,119,255
115,101,82,255
33,27,22,255
51,43,31,255
87,78,61,255
113,99,80,255
104,89,68,255
76,67,50,255
134,122,99,255
101,87,67,255
72,59,41,255
36,28,18,255
19,17,12,255
123,111,94,255
184,175,157,255
220,211,198,255
214,207,190,255
213,204,190,255
220,211,194,255
223,216,202,255
224,217,206,255
223,216,201,255
219,210,193,255
217,211,195,255
143,130,109,255
68,59,48,255
134,115,95,255
70,60,49,255
64,58,52,255
64,58,52,255
0,0,0,255
58,50,40,255
52,46,37,255
50,44,39,255
31,35,29,255
1,1,0,255
77,75,60,255
22,19,16,255
65,54,38,255
114,102,75,255
156,141,113,255
104,94,72,255
112,102,83,255
22,19,13,255
36,30,18,255
34,31,24,255
49,43,31,255
77,70,55,255
150,135,111,255
113,99,80,255
36,31,24,255
46,38,29,255
94,85,65,255
112,97,83,255
102,95,70,255
74,66,49,255
145,132,108,255
104,91,70,255
79,66,45,255
51,44,27,255
19,17,12,255
119,105,88,255
162,151,128,255
200,191,170,255
204,194,172,255
200,190,168,255
201,191,169,255
197,186,163,255
203,194,171,255
201,192,169,255
200,191,167,255
201,190,168,255
142,131,108,255
71,61,49,255
134,115,96,255
79,69,63,255
64,58,52,255
64,58,51,255
1,1,0,255
61,54,45,255
54,46,39,255
52,45,36,255
39,29,26,255
2,2,1,255
79,77,62,255
21,18,15,255
61,52,35,255
113,101,74,255
151,134,108,255
98,87,69,255
108,100,79,255
15,13,9,255
67,60,44,255
97,86,63,255
108,98,75,255
122,110,88,255
127,114,92,255
112,100,80,255
35,29,23,255
48,43,30,255
86,77,56,255
102,86,68,255
100,91,68,255
70,63,46,255
139,125,101,255
105,91,71,255
85,72,51,255
72,62,43,255
19,17,12,255
104,91,76,255
140,128,106,255
174,163,140,255
189,180,159,255
197,188,166,255
192,182,155,255
182,173,147,255
187,175,151,255
194,186,163,255
201,192,170,255
200,192,169,255
136,125,103,255
66,56,45,255
136,116,98,255
80,69,64,255
64,58,52,255
70,60,50,255
1,1,0,255
61,52,44,255
54,46,40,255
