# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,73,73,255
124,125,113,255
171,160,160,255
148,130,126,255
153,144,135,255
110,103,102,255
97,96,90,255
109,101,99,255
108,101,98,255
111,105,99,255
121,112,106,255
121,120,117,255
124,119,116,255
120,114,111,255
109,108,108,255
108,102,102,255
108,107,107,255
124,121,113,255
145,137,136,255
194,189,184,255
171,164,164,255
142,140,135,255
143,138,137,255
134,130,124,255
130,125,121,255
111,105,104,255
98,96,93,255
105,99,99,255
109,104,101,255
103,101,95,255
104,100,96,255
91,86,90,255
77,75,75,255
84,82,82,255
78,79,77,255
65,65,68,255
76,72,71,255
74,72,73,255
66,64,62,255
67,67,68,255
77,76,76,255
76,73,72,255
76,76,73,255
83,79,78,255
74,69,69,255
48,49,46,255
27,25,24,255
151,149,145,255
62,60,60,255
175,168,157,255
189,181,173,255
173,167,159,255
141,132,124,255
142,133,117,255
120,115,110,255
120,110,104,255
105,101,87,255
110,99,96,255
126,127,122,255
123,116,111,255
146,143,139,255
127,126,127,255
143,133,130,255
146,140,119,255
145,143,133,255
170,160,158,255
199,195,195,255
200,202,197,255
192,191,185,255
171,163,160,255
138,130,133,255
139,136,135,255
112,112,112,255
113,111,104,255
93,86,84,255
90,84,79,255
77,74,73,255
92,89,83,255
84,84,81,255
82,80,77,255
80,76,75,255
67,64,61,255
82,80,76,255
81,78,73,255
62,63,60,255
55,53,53,255
48,46,44,255
63,63,57,255
73,69,67,255
71,70,66,255
75,75,75,255
68,65,61,255
50,50,48,255
50,46,43,255
25,24,23,255
78,77,74,255
58,57,54,255
148,142,121,255
198,197,176,255
173,172,159,255
162,162,156,255
102,98,88,255
116,106,100,255
109,108,104,255
117,113,105,255
152,145,131,255
145,134,132,255
141,135,127,255
113,113,110,255
164,161,154,255
141,138,123,255
149,139,128,255
166,156,152,255
136,125,125,255
141,131,113,255
158,148,145,255
173,179,174,255
170,168,164,255
143,138,137,255
162,159,152,255
167,162,159,255
147,146,147,255
123,122,107,255
113,111,104,255
95,91,88,255
97,97,98,255
120,116,115,255
104,99,97,255
105,107,104,255
110,110,107,255
123,123,116,255
120,113,111,255
74,72,71,255
63,65,64,255
55,55,57,255
79,78,81,255
103,99,98,255
104,96,89,255
109,103,102,255
65,61,57,255
69,67,63,255
58,56,55,255
40,37,36,255
77,76,71,255
57,54,54,255
159,153,142,255
201,200,187,255
197,196,189,255
23,20,13,255
4,1,0,255
57,60,57,255
124,118,104,255
165,165,159,255
193,183,179,255
172,171,159,255
178,174,160,255
163,165,159,255
144,143,135,255
134,125,120,255
141,134,124,255
161,156,140,255
151,151,138,255
148,133,133,255
132,134,134,255
102,106,101,255
161,156,156,255
182,173,169,255
168,172,173,255
133,129,123,255
145,146,143,255
174,175,179,255
152,147,131,255
148,146,138,255
144,145,142,255
108,113,108,255
122,118,113,255
110,106,98,255
134,134,127,255
168,164,162,255
158,149,146,255
138,138,132,255
103,100,94,255
103,101,98,255
146,137,129,255
165,165,166,255
203,203,196,255
0,0,0,255
0,0,0,255
68,70,66,255
81,79,78,255
34,32,33,255
62,60,62,255
52,52,53,255
161,154,141,255
195,192,179,255
206,202,194,255
5,8,0,255
72,69,59,255
60,57,53,255
176,176,163,255
119,111,109,255
182,185,172,255
176,172,175,255
168,168,155,255
157,149,133,255
147,148,144,255
154,152,140,255
174,164,146,255
160,156,147,255
158,151,138,255
151,149,134,255
124,123,114,255
158,151,136,255
147,145,137,255
170,166,163,255
157,155,156,255
171,169,156,255
127,124,127,255
161,159,156,255
160,159,158,255
156,152,146,255
134,128,113,255
115,107,110,255
140,142,133,255
169,162,165,255
185,183,179,255
169,171,167,255
179,175,174,255
146,149,153,255
153,146,139,255
129,130,130,255
156,153,152,255
189,189,184,255
224,225,224,255
0,0,0,255
49,46,46,255
59,56,57,255
124,120,119,255
44,42,41,255
62,67,62,255
52,52,53,255
177,174,152,255
207,204,201,255
186,186,181,255
218,209,203,255
157,152,142,255
147,148,137,255
164,152,146,255
143,136,124,255
178,174,169,255
169,172,168,255
177,174,170,255
157,154,139,255
154,148,134,255
143,129,111,255
161,158,158,255
173,171,164,255
161,159,153,255
174,174,174,255
143,144,138,255
140,130,131,255
145,148,135,255
174,162,149,255
147,151,152,255
148,145,145,255
172,166,156,255
149,141,133,255
170,167,163,255
137,140,136,255
116,114,117,255
106,103,99,255
142,146,146,255
151,141,144,255
138,139,137,255
170,170,163,255
157,157,150,255
156,156,155,255
158,158,157,255
143,144,138,255
166,164,164,255
172,173,174,255
205,205,205,255
213,214,209,255
66,66,65,255
191,191,187,255
123,120,124,255
58,52,46,255
84,80,81,255
52,53,54,255
154,145,131,255
206,203,199,255
195,194,186,255
206,203,186,255
209,205,195,255
150,154,149,255
154,149,135,255
165,157,149,255
166,166,157,255
193,186,173,255
182,181,170,255
168,155,133,255
137,127,110,255
149,149,139,255
146,143,132,255
144,139,119,255
156,148,146,255
168,164,159,255
166,156,143,255
144,138,131,255
131,137,138,255
150,146,133,255
154,151,143,255
154,143,140,255
172,167,163,255
174,166,163,255
134,130,137,255
177,174,174,255
143,148,144,255
115,111,107,255
134,135,133,255
135,138,129,255
146,146,140,255
161,162,162,255
155,156,158,255
142,142,134,255
152,148,147,255
145,144,138,255
138,138,139,255
154,145,136,255
201,199,195,255
211,208,202,255
211,212,210,255
220,216,215,255
159,148,145,255
69,66,62,255
67,61,51,255
54,54,54,255
146,141,121,255
207,206,200,255
203,199,189,255
191,188,169,255
180,178,162,255
187,175,163,255
170,168,151,255
136,129,124,255
183,180,175,255
194,190,186,255
199,198,187,255
172,171,169,255
168,154,143,255
161,154,146,255
172,165,156,255
154,152,152,255
161,169,163,255
144,129,115,255
170,161,155,255
150,146,138,255
160,158,147,255
136,125,124,255
144,145,138,255
149,152,143,255
139,142,139,255
138,135,134,255
134,135,122,255
116,114,114,255
132,125,121,255
111,106,96,255
126,128,127,255
138,138,142,255
151,151,146,255
150,148,149,255
144,145,138,255
146,148,141,255
150,145,146,255
138,141,140,255
127,123,118,255
182,182,175,255
179,173,172,255
172,170,167,255
176,173,176,255
183,180,173,255
126,122,121,255
77,71,71,255
78,74,71,255
53,53,54,255
132,130,116,255
212,211,208,255
183,178,158,255
188,184,175,255
170,165,144,255
183,167,150,255
136,125,110,255
159,163,151,255
197,193,174,255
172,173,175,255
158,155,150,255
167,168,162,255
179,180,182,255
163,158,151,255
154,157,158,255
169,156,137,255
180,175,175,255
117,117,105,255
122,123,124,255
153,154,148,255
111,113,121,255
158,156,156,255
154,150,146,255
147,144,140,255
153,151,152,255
140,140,124,255
118,105,108,255
141,136,132,255
132,136,137,255
130,126,128,255
112,115,117,255
147,148,142,255
158,159,157,255
133,125,115,255
149,137,124,255
145,138,130,255
145,141,140,255
127,125,117,255
147,148,143,255
163,158,151,255
203,197,191,255
176,179,179,255
169,166,167,255
181,180,175,255
138,129,123,255
61,60,60,255
54,57,54,255
59,58,55,255
147,146,133,255
199,194,180,255
207,202,194,255
170,167,148,255
158,142,122,255
137,136,113,255
143,135,109,255
186,182,175,255
189,178,155,255
160,150,145,255
175,170,150,255
181,181,169,255
167,161,153,255
171,170,168,255
153,142,139,255
158,156,145,255
151,151,140,255
127,123,122,255
150,133,134,255
159,158,145,255
149,153,144,255
183,176,170,255
174,172,164,255
154,145,142,255
156,153,147,255
149,141,133,255
153,150,147,255
130,129,119,255
140,137,135,255
112,110,101,255
133,131,124,255
111,106,105,255
119,124,118,255
159,153,152,255
164,165,158,255
156,157,158,255
