# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,136,34,0
92,136,34,0
92,136,34,0
92,136,34,0
53,81,23,0
57,84,24,0
57,84,24,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
65,97,28,0
67,100,29,0
63,95,27,0
54,81,23,200
38,58,19,255
38,58,19,0
38,58,19,0
132,113,87,0
132,113,87,0
132,113,87,0
132,113,87,255
162,144,111,255
219,210,184,255
213,200,169,255
168,151,115,255
149,129,97,255
102,88,64,255
55,47,33,255
45,39,31,172
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
45,39,31,0
255,255,255,0
255,255,255,0
255,255,255,0
92,136,34,0
92,136,34,0
92,136,34,0
92,136,34,0
53,81,23,0
57,84,24,0
57,84,24,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
65,97,28,0
67,100,29,0
63,95,27,0
54,81,23,0
42,62,19,174
42,62,19,0
42,62,19,0
134,115,87,0
134,115,87,0
134,115,87,0
134,115,87,255
164,147,111,255
199,185,150,255
196,181,143,255
160,143,108,255
121,104,77,255
86,70,50,255
71,58,40,255
47,41,32,226
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
47,41,32,0
255,255,255,0
255,255,255,0
255,255,255,0
92,136,34,0
92,136,34,0
92,136,34,0
92,136,34,0
53,81,23,0
57,84,24,0
57,84,24,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
65,97,28,0
67,100,29,0
63,95,27,0
54,81,23,0
42,62,19,0
42,62,19,0
42,62,19,0
119,101,75,0
119,101,75,0
119,101,75,0
119,101,75,255
177,161,124,255
218,208,180,255
205,194,157,255
164,147,111,255
141,122,90,255
101,85,61,255
66,54,36,255
46,40,31,255
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
46,40,31,0
255,255,255,0
255,255,255,0
255,255,255,0
92,136,34,0
92,136,34,0
92,136,34,0
92,136,34,0
53,81,23,0
57,84,24,0
57,84,24,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
65,97,28,0
67,100,29,0
63,95,27,0
54,81,23,0
42,62,19,0
42,62,19,0
42,62,19,0
116,97,71,0
116,97,71,0
116,97,71,0
116,97,71,255
153,134,100,255
202,189,153,255
191,176,137,255
155,136,101,255
125,106,80,255
91,74,54,255
54,44,32,255
45,39,30,255
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
45,39,30,0
255,255,255,0
255,255,255,0
255,255,255,0
92,136,34,0
92,136,34,0
92,136,34,0
92,136,34,0
53,81,23,0
57,84,24,0
57,84,24,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
77,111,33,0
65,97,28,0
