# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,74,79,255
86,90,97,255
55,58,64,255
86,90,97,255
145,147,154,255
183,184,188,255
105,108,115,255
39,41,46,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
86,90,97,255
86,90,97,255
20,21,25,255
20,21,25,255
39,41,46,255
55,58,64,255
55,58,64,255
55,58,64,255
168,169,175,255
183,184,188,255
42,44,50,255
22,23,27,255
22,23,27,255
22,23,27,255
22,23,27,255
22,23,27,255
22,23,27,255
20,21,25,255
71,74,79,255
71,74,79,255
20,21,25,255
20,21,25,255
39,41,46,255
20,21,25,255
20,21,25,255
20,21,25,255
39,41,46,255
71,74,79,255
122,125,132,255
86,90,97,255
55,58,64,255
39,41,46,255
55,58,64,255
39,41,46,255
255,255,255,0
71,74,79,255
55,58,64,255
55,58,64,255
145,147,154,255
183,184,188,255
105,108,115,255
71,74,79,255
55,58,64,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
39,41,46,255
105,108,115,255
71,74,79,255
20,21,25,255
39,41,46,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
22,23,27,255
22,23,27,255
22,23,27,255
22,23,27,255
20,21,25,255
22,23,27,255
22,23,27,255
145,147,154,255
105,108,115,255
20,21,25,255
55,58,64,255
55,58,64,255
39,41,46,255
20,21,25,255
20,21,25,255
20,21,25,255
39,41,46,255
122,125,132,255
122,125,132,255
86,90,97,255
55,58,64,255
39,41,46,255
39,41,46,255
255,255,255,0
71,74,79,0
55,58,64,255
105,108,115,255
192,193,197,255
122,125,132,255
39,41,46,255
55,58,64,255
105,108,115,255
55,58,64,255
20,21,25,255
20,21,25,255
42,44,50,255
20,21,25,255
20,21,25,255
122,125,132,255
105,108,115,255
39,41,46,255
39,41,46,255
39,41,46,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
20,21,25,255
22,23,27,255
22,23,27,255
20,21,25,255
20,21,25,255
39,41,46,255
22,23,27,255
22,23,27,255
105,108,115,255
86,90,97,255
20,21,25,255
71,74,79,255
55,58,64,255
39,41,46,255
20,21,25,255
39,41,46,255
71,74,79,255
39,41,46,255
71,74,79,255
168,169,175,255
122,125,132,255
55,58,64,255
39,41,46,255
39,41,46,0
255,255,255,0
71,74,79,0
71,74,79,255
168,169,175,255
168,169,175,255
71,74,79,255
39,41,46,255
55,58,64,255
145,147,154,255
105,108,115,255
20,21,25,255
20,21,25,255
42,44,50,255
42,44,50,255
20,21,25,255
39,41,46,255
122,125,132,255
86,90,97,255
39,41,46,255
86,90,97,255
