# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,118,85,255
131,117,84,255
131,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
131,116,84,255
132,117,85,255
132,117,85,255
132,118,85,255
132,118,85,255
132,117,85,255
131,117,84,255
131,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
130,116,84,255
158,146,120,255
183,175,147,255
183,175,147,255
182,174,147,255
182,173,146,255
182,173,146,255
182,173,146,255
182,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
182,174,146,255
182,174,146,255
182,173,146,255
182,173,146,255
182,174,146,255
183,175,148,255
183,175,148,255
198,190,161,255
183,175,148,255
183,175,147,255
182,174,146,255
182,174,146,255
182,173,146,255
182,173,146,255
181,173,146,255
182,173,146,255
182,174,146,255
182,174,147,255
182,174,146,255
169,158,124,255
130,116,83,255
130,115,83,255
130,116,84,255
156,144,117,255
171,160,127,255
182,174,146,255
182,174,146,255
182,174,146,255
182,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
181,173,146,255
156,144,118,255
182,173,145,255
180,172,144,255
181,172,144,255
180,171,144,255
178,170,142,255
179,170,143,255
195,187,158,255
180,172,144,255
180,171,144,255
179,170,143,255
179,170,143,255
181,172,144,255
196,187,158,255
196,187,158,255
180,172,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
179,170,143,255
180,171,144,255
180,172,144,255
180,172,144,255
181,172,144,255
180,172,144,255
154,142,116,255
154,142,116,255
167,156,123,255
180,172,144,255
181,172,144,255
180,172,144,255
181,172,144,255
180,172,144,255
180,172,144,255
179,170,143,255
180,171,144,255
180,171,144,255
180,171,144,255
180,171,144,255
179,170,143,255
154,142,116,255
179,171,143,255
179,170,142,255
196,188,158,255
196,187,158,255
181,172,143,255
180,171,143,255
195,186,157,255
195,186,157,255
194,186,157,255
179,170,142,255
179,170,142,255
195,187,158,255
196,187,158,255
194,185,157,255
179,170,142,255
178,169,142,255
177,168,141,255
177,168,141,255
177,169,141,255
177,168,141,255
177,168,141,255
178,169,141,255
178,170,142,255
195,186,157,255
195,186,157,255
195,186,157,255
181,172,144,255
196,187,158,255
196,187,158,255
196,187,158,255
196,187,158,255
178,170,142,255
178,170,142,255
196,188,159,255
178,170,143,255
178,170,142,255
178,170,142,255
180,171,143,255
195,186,158,255
195,186,157,255
196,187,158,255
182,173,144,255
194,185,157,255
194,186,157,255
196,187,158,255
196,187,158,255
180,172,144,255
153,140,114,255
196,187,158,255
196,187,157,255
216,207,174,255
215,206,173,255
208,199,167,255
207,198,165,255
206,197,165,255
206,197,165,255
194,185,156,255
194,185,156,255
195,186,157,255
206,197,165,255
206,197,165,255
195,186,157,255
194,185,156,255
195,186,156,255
195,186,156,255
205,196,164,255
195,186,157,255
194,185,156,255
193,184,155,255
178,169,141,255
193,184,155,255
193,184,155,255
194,185,156,255
194,186,156,255
195,187,157,255
206,197,165,255
206,197,165,255
207,198,165,255
196,187,157,255
195,186,157,255
195,186,157,255
195,187,157,255
195,187,158,255
195,186,157,255
195,186,157,255
195,186,157,255
194,185,156,255
194,185,156,255
206,197,165,255
206,197,164,255
196,187,157,255
196,187,157,255
205,196,164,255
206,197,164,255
195,186,157,255
175,166,138,255
216,207,174,255
216,207,175,255
222,215,183,255
222,213,182,255
220,212,181,255
213,204,172,255
208,199,166,255
208,199,166,255
207,198,166,255
207,198,166,255
212,203,171,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,166,255
208,199,166,255
208,199,166,255
207,198,166,255
207,198,166,255
207,198,165,255
206,198,165,255
195,186,157,255
207,198,166,255
208,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
207,198,166,255
207,198,166,255
208,199,166,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,166,255
206,197,165,255
206,197,165,255
196,187,157,255
196,187,157,255
208,199,167,255
208,199,167,255
207,198,165,255
207,198,165,255
208,199,167,255
208,199,167,255
208,199,167,255
175,166,138,255
232,222,194,255
238,231,211,255
232,225,198,255
229,219,191,255
