# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
106,63,47,0
106,63,47,0
106,63,47,0
106,63,47,0
106,63,47,0
106,63,47,255
180,139,103,255
106,69,51,255
104,65,49,255
104,65,49,255
52,26,18,255
93,75,55,255
113,96,71,255
133,116,85,255
153,135,100,255
160,142,107,255
160,142,107,255
156,139,104,255
156,139,104,255
163,147,112,255
161,145,109,255
161,145,109,255
161,145,109,255
153,135,100,255
160,142,107,255
163,147,112,255
161,145,109,255
161,145,109,255
166,152,118,255
165,151,117,255
146,128,94,255
142,121,86,255
148,129,94,255
141,124,91,255
127,110,81,255
106,63,47,255
180,139,103,255
106,69,51,255
102,63,48,255
104,65,49,255
52,26,18,255
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
255,255,255,0
98,55,42,0
98,55,42,0
98,55,42,0
98,55,42,0
98,55,42,0
98,55,42,255
180,139,103,255
106,69,51,255
109,71,52,255
110,73,53,255
52,26,18,255
93,75,55,255
113,97,72,255
129,110,80,255
148,129,94,255
153,135,100,255
161,145,109,255
160,142,107,255
161,145,109,255
161,145,109,255
161,145,109,255
115,94,63,255
115,94,63,255
143,124,90,255
148,130,95,255
146,127,93,255
149,131,96,255
93,69,42,255
144,127,94,255
153,136,104,255
90,65,38,255
148,129,94,255
148,129,94,255
146,129,95,255
129,111,82,255
98,55,42,255
180,139,103,255
106,69,51,255
101,61,46,255
110,73,53,255
52,26,18,255
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
255,255,255,0
103,60,45,0
103,60,45,0
103,60,45,0
103,60,45,0
103,60,45,0
103,60,45,255
180,139,103,255
110,70,52,255
106,69,51,255
110,73,53,255
52,26,18,255
93,75,55,255
111,94,69,255
132,114,83,255
151,133,96,255
160,142,107,255
161,145,109,255
161,145,109,255
161,145,109,255
161,145,109,255
153,135,100,255
110,88,58,255
112,90,61,255
91,67,40,255
91,67,40,255
92,67,40,255
90,66,38,255
101,78,49,255
99,76,48,255
107,85,56,255
90,66,38,255
142,121,86,255
151,133,96,255
150,134,101,255
131,114,85,255
103,60,45,255
180,139,103,255
110,70,52,255
104,65,49,255
110,73,53,255
52,26,18,255
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
52,26,18,0
255,255,255,0
108,66,49,0
108,66,49,0
108,66,49,0
108,66,49,0
108,66,49,0
108,66,49,255
180,139,103,255
110,73,53,255
106,69,51,255
110,73,53,255
