# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
45,49,49,255
62,66,63,255
59,65,64,255
70,73,72,255
75,78,77,255
82,87,87,255
107,112,109,255
93,96,90,255
94,97,90,255
117,122,115,255
137,142,137,255
160,168,166,255
143,151,152,255
120,128,130,255
109,117,118,255
118,124,118,255
139,144,135,255
127,133,128,255
142,149,151,255
160,168,166,255
146,150,144,255
132,136,129,255
151,156,147,255
151,156,147,255
147,151,141,255
142,146,137,255
141,145,136,255
130,133,124,255
130,133,124,255
141,145,136,255
141,145,136,255
150,155,146,255
150,155,146,255
150,155,146,255
158,162,153,255
183,185,183,255
193,195,194,255
210,213,210,255
187,191,185,255
198,204,198,255
208,213,210,255
203,208,202,255
204,210,208,255
194,200,192,255
190,196,189,255
194,200,192,255
193,194,192,255
206,207,205,255
37,41,40,255
58,60,57,255
50,53,53,255
88,93,93,255
86,91,90,255
58,64,63,255
91,95,90,255
88,91,86,255
92,95,90,255
109,112,104,255
139,145,140,255
171,179,179,255
167,175,175,255
130,140,144,255
140,148,148,255
102,109,109,255
119,124,119,255
134,140,137,255
159,168,173,255
170,178,180,255
155,159,154,255
139,143,133,255
147,151,141,255
151,156,147,255
147,151,141,255
147,151,141,255
146,150,140,255
133,138,129,255
133,138,129,255
141,145,136,255
150,155,146,255
161,165,158,255
156,161,152,255
146,150,140,255
162,166,159,255
153,156,152,255
159,163,161,255
190,196,189,255
143,148,140,255
139,143,133,255
143,147,138,255
140,145,137,255
152,157,148,255
150,155,146,255
154,159,150,255
155,159,150,255
160,164,155,255
157,161,154,255
38,42,41,255
58,61,58,255
41,44,43,255
85,90,86,255
99,104,105,255
91,97,99,255
87,92,89,255
82,85,80,255
92,95,89,255
103,106,97,255
115,119,113,255
155,161,158,255
155,165,167,255
155,164,170,255
167,176,176,255
144,152,151,255
121,129,130,255
139,147,146,255
153,162,166,255
171,181,183,255
149,154,148,255
142,146,137,255
151,156,147,255
148,152,142,255
143,147,138,255
148,152,142,255
147,151,141,255
141,145,136,255
141,145,136,255
146,150,140,255
150,155,146,255
156,161,152,255
156,161,152,255
146,150,140,255
163,167,160,255
151,154,150,255
140,144,141,255
180,187,179,255
134,139,130,255
137,141,131,255
131,135,128,255
130,133,124,255
130,133,124,255
137,141,131,255
138,142,132,255
140,144,137,255
140,145,137,255
128,131,122,255
37,40,39,255
55,59,58,255
41,44,43,255
81,87,83,255
105,111,110,255
111,118,120,255
105,111,111,255
86,89,84,255
92,95,89,255
97,100,94,255
100,103,98,255
131,135,128,255
142,149,149,255
153,161,165,255
180,187,185,255
166,173,170,255
155,163,164,255
146,157,162,255
153,164,169,255
164,172,175,255
147,152,149,255
148,152,142,255
147,151,141,255
143,147,138,255
139,143,133,255
147,151,141,255
147,151,141,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
150,155,146,255
141,145,136,255
162,166,159,255
144,147,142,255
135,138,136,255
168,172,166,255
133,138,129,255
133,138,129,255
126,129,120,255
126,129,120,255
132,136,129,255
134,139,130,255
132,136,129,255
133,137,130,255
133,137,130,255
132,135,126,255
35,39,39,255
51,54,53,255
41,44,44,255
75,78,74,255
91,95,91,255
112,118,121,255
126,133,134,255
100,105,103,255
88,92,87,255
97,101,95,255
95,101,97,255
126,130,123,255
126,134,133,255
152,158,160,255
178,184,181,255
143,148,141,255
165,171,167,255
178,187,191,255
176,187,194,255
171,180,186,255
148,154,155,255
135,140,136,255
140,144,134,255
142,146,137,255
140,145,137,255
143,147,138,255
147,151,141,255
151,156,147,255
146,150,140,255
146,150,140,255
150,155,146,255
146,150,140,255
141,145,136,255
138,143,135,255
146,150,140,255
127,131,121,255
107,112,108,255
172,179,170,255
133,138,129,255
146,150,140,255
134,139,130,255
134,139,130,255
134,139,130,255
134,139,130,255
131,134,125,255
132,135,126,255
132,135,126,255
127,130,121,255
29,33,33,255
51,54,53,255
42,45,45,255
72,76,72,255
84,88,83,255
107,113,112,255
124,132,136,255
123,131,133,255
99,104,102,255
89,92,86,255
94,97,91,255
115,119,110,255
121,129,127,255
137,145,147,255
163,170,166,255
129,132,124,255
139,144,136,255
179,186,181,255
190,197,199,255
185,193,198,255
185,192,194,255
163,168,170,255
133,137,135,255
140,144,138,255
141,145,136,255
142,146,138,255
147,151,141,255
151,156,147,255
146,150,140,255
141,145,136,255
150,155,146,255
150,155,146,255
146,150,140,255
133,138,129,255
148,152,142,255
144,148,143,255
125,128,125,255
173,180,172,255
133,138,129,255
146,150,140,255
147,151,141,255
138,143,135,255
141,145,136,255
132,136,129,255
122,126,116,255
120,124,115,255
123,127,117,255
123,127,117,255
27,30,30,255
49,52,51,255
40,43,43,255
71,74,71,255
75,77,72,255
95,100,96,255
122,128,126,255
136,143,146,255
134,141,141,255
94,99,96,255
94,97,91,255
112,116,108,255
111,118,115,255
114,121,120,255
156,162,157,255
126,129,120,255
138,143,135,255
145,149,139,255
162,167,159,255
175,180,173,255
194,199,194,255
185,191,186,255
167,172,167,255
151,156,154,255
142,148,146,255
133,137,133,255
134,139,130,255
151,156,147,255
150,155,146,255
141,145,136,255
150,155,146,255
156,161,152,255
150,155,146,255
138,143,135,255
150,154,144,255
163,166,162,255
150,153,151,255
163,168,160,255
135,140,131,255
150,155,146,255
146,150,140,255
142,146,137,255
147,151,141,255
134,139,130,255
122,126,116,255
115,120,113,255
115,120,113,255
120,124,115,255
36,40,38,255
34,37,37,255
40,43,42,255
71,75,70,255
73,75,71,255
83,87,82,255
109,113,106,255
134,141,140,255
137,144,146,255
128,134,133,255
102,107,102,255
109,114,105,255
109,113,110,255
114,119,118,255
152,157,149,255
130,133,126,255
138,143,135,255
149,154,145,255
145,149,139,255
137,141,131,255
157,162,153,255
164,168,161,255
178,184,176,255
184,189,184,255
184,189,187,255
154,159,158,255
128,133,130,255
126,131,124,255
127,131,126,255
128,132,123,255
133,138,129,255
150,155,146,255
146,150,140,255
138,143,135,255
134,138,131,255
166,169,166,255
166,170,168,255
180,184,178,255
141,146,138,255
150,155,146,255
146,150,140,255
142,146,137,255
141,145,136,255
134,139,130,255
127,130,121,255
123,127,117,255
124,128,118,255
122,126,117,255
54,60,60,255
51,54,54,255
40,43,42,255
70,73,69,255
73,75,72,255
79,81,76,255
101,105,97,255
115,121,119,255
134,142,145,255
153,162,166,255
140,147,146,255
118,122,118,255
102,109,105,255
94,100,99,255
141,145,138,255
127,130,122,255
138,143,135,255
145,149,139,255
145,149,139,255
141,145,136,255
138,142,132,255
140,145,137,255
150,154,144,255
176,180,173,255
203,208,203,255
213,218,215,255
201,205,203,255
178,183,184,255
163,170,171,255
155,162,161,255
145,151,148,255
143,148,143,255
144,148,145,255
138,143,138,255
144,148,138,255
138,141,138,255
172,176,174,255
190,193,188,255
157,162,154,255
156,161,152,255
146,150,140,255
141,145,136,255
134,139,130,255
131,134,125,255
131,134,125,255
128,131,122,255
132,135,127,255
129,132,123,255
76,79,80,255
97,102,102,255
52,56,56,255
64,68,64,255
63,66,62,255
75,77,72,255
98,101,94,255
81,86,83,255
105,111,113,255
148,157,160,255
141,148,150,255
124,131,129,255
113,119,117,255
103,110,110,255
129,134,129,255
122,126,116,255
128,131,123,255
140,144,135,255
140,144,135,255
145,149,139,255
141,145,136,255
148,152,142,255
136,141,132,255
143,148,141,255
157,161,153,255
183,186,181,255
201,205,201,255
218,221,219,255
221,224,224,255
213,217,216,255
182,187,187,255
173,180,181,255
177,183,185,255
172,179,180,255
158,163,163,255
162,166,165,255
184,188,188,255
178,182,177,255
130,134,128,255
124,127,119,255
