# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
208,162,108,0
196,75,66,0
182,60,55,0
186,64,55,0
208,162,108,0
209,163,108,0
206,161,107,255
208,162,108,255
210,164,108,255
211,164,109,255
196,148,91,255
196,147,91,255
184,124,74,255
182,123,73,255
183,124,73,0
160,100,58,0
166,42,47,0
163,40,47,0
166,41,47,0
127,70,51,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
208,162,108,0
196,75,66,0
182,60,55,0
186,64,55,0
208,162,108,255
209,163,108,255
228,190,127,255
242,212,152,255
248,223,159,255
228,190,128,255
228,190,128,255
248,223,159,255
242,212,152,255
228,190,128,255
183,124,73,255
160,100,58,255
166,42,47,0
163,40,47,0
166,41,47,0
127,70,51,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
208,162,108,0
196,75,66,0
182,60,55,255
186,64,55,255
187,65,56,255
188,65,56,255
185,125,74,255
211,166,109,255
228,191,128,255
228,191,128,255
228,191,128,255
228,191,128,255
211,166,109,255
185,125,74,255
187,65,55,255
185,63,55,255
166,42,47,255
163,40,47,255
166,41,47,0
127,70,51,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
208,162,108,0
196,75,66,255
219,103,85,255
224,112,90,255
219,102,85,255
214,94,80,255
200,79,67,255
175,49,49,255
117,39,38,255
175,49,49,255
154,39,41,255
117,39,38,255
154,39,41,255
200,79,67,255
217,99,83,255
221,106,87,255
217,100,84,255
209,87,78,255
166,41,47,255
127,70,51,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
210,166,110,0
208,162,108,255
213,94,80,255
226,114,91,255
226,114,91,255
226,114,91,255
198,79,67,255
171,59,50,255
173,60,51,255
154,39,41,255
188,65,56,255
175,49,49,255
138,37,45,255
175,49,49,255
188,65,56,255
204,81,66,255
217,100,78,255
226,113,90,255
213,94,81,255
184,62,55,255
127,70,51,255
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
113,61,45,0
