# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
91,85,67,255
239,236,219,255
250,250,243,255
41,37,32,255
104,95,73,255
136,128,98,255
175,169,140,255
192,184,156,255
196,189,161,255
196,189,161,255
191,182,152,255
192,184,156,255
198,190,165,255
200,193,169,255
191,182,152,255
195,188,160,255
187,177,147,255
187,177,147,255
203,196,171,255
204,198,175,255
91,85,67,255
239,236,219,255
250,250,243,255
41,37,32,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
91,85,67,255
250,250,243,255
250,250,243,255
61,54,43,255
104,95,73,255
136,128,98,255
175,169,140,255
200,193,169,255
203,196,171,255
200,193,169,255
200,193,169,255
196,189,161,255
188,180,148,255
192,184,156,255
200,193,169,255
192,184,156,255
184,175,144,255
191,182,152,255
191,182,152,255
200,193,169,255
91,85,67,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
104,95,73,255
250,250,243,255
250,250,243,255
61,54,43,255
104,95,73,255
136,128,98,255
175,169,140,255
192,184,156,255
192,184,156,255
192,184,156,255
194,185,159,255
195,188,160,255
200,193,169,255
203,196,171,255
208,203,180,255
200,193,169,255
192,184,156,255
204,198,175,255
192,184,156,255
188,180,148,255
104,95,73,255
250,250,243,255
250,250,243,255
61,54,43,255
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
61,54,43,0
104,95,73,255
250,250,243,255
239,236,219,255
61,54,43,255
104,95,73,255
136,128,98,255
175,169,140,255
191,182,152,255
196,189,161,255
188,180,148,255
192,184,156,255
187,177,147,255
187,177,147,255
199,192,166,255
203,196,171,255
204,198,175,255
199,192,166,255
203,196,171,255
191,182,152,255
187,177,147,255
104,95,73,255
250,250,243,255
239,236,219,255
61,54,43,255
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
104,95,73,255
81,74,59,255
41,37,32,255
41,37,32,255
104,95,73,255
136,128,98,255
175,169,140,255
187,177,147,255
198,190,165,255
195,188,160,255
188,180,148,255
191,182,152,255
195,188,160,255
204,198,175,255
204,198,175,255
203,196,171,255
192,184,156,255
191,182,152,255
200,193,169,255
196,189,161,255
104,95,73,255
81,74,59,255
41,37,32,255
41,37,32,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
114,107,86,0
114,107,86,0
114,107,86,0
114,107,86,0
67,60,52,255
136,128,98,255
75,70,54,255
61,54,43,255
104,95,73,255
136,128,98,255
175,169,140,255
191,182,152,255
200,193,169,255
191,182,152,255
192,184,156,255
203,196,171,255
200,193,169,255
200,193,169,255
194,185,159,255
191,182,152,255
195,188,160,255
191,182,152,255
200,193,169,255
200,193,169,255
67,60,52,255
136,128,98,255
75,70,54,255
61,54,43,255
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
157,147,119,0
157,147,119,0
157,147,119,0
157,147,119,0
157,147,119,0
104,95,73,255
250,250,243,255
239,236,219,255
41,37,32,255
104,95,73,255
136,128,98,255
175,169,140,255
188,180,148,255
198,190,165,255
196,189,161,255
191,182,152,255
204,198,175,255
200,193,169,255
204,198,175,255
204,198,175,255
200,193,169,255
204,198,175,255
192,184,156,255
200,193,169,255
200,193,169,255
104,95,73,255
250,250,243,255
239,236,219,255
41,37,32,255
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
200,193,169,0
200,193,169,0
200,193,169,0
200,193,169,0
