# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,113,136,255
106,113,136,255
106,113,136,255
76,85,106,255
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,223
255,255,255,191
255,255,255,64
255,255,255,32
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,148,172,255
141,148,172,255
141,148,172,255
141,148,172,255
106,113,136,255
76,85,106,255
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,32
255,255,255,64
255,255,255,159
255,255,255,159
255,255,255,64
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
141,148,172,255
141,148,172,255
215,217,233,255
215,217,233,255
190,197,213,255
125,133,155,255
106,113,136,255
76,85,106,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
