# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,186,142,255
215,188,142,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
217,192,149,255
216,190,145,255
217,194,145,255
216,193,143,255
216,193,143,255
216,190,145,255
216,190,145,255
216,190,145,255
215,188,142,255
215,188,142,255
215,188,142,255
216,190,145,255
215,188,142,255
215,188,142,255
213,188,144,255
212,186,142,255
213,188,144,255
210,183,141,255
210,183,141,255
210,183,141,255
210,183,141,255
212,186,142,255
212,186,142,255
213,188,144,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,183,141,255
210,183,141,255
212,186,142,255
212,186,142,255
212,186,142,255
215,188,142,255
215,188,142,255
215,188,142,255
213,188,144,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
217,194,145,255
216,190,145,255
217,194,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,193,143,255
216,193,143,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
215,188,142,255
215,188,142,255
215,188,142,255
215,188,142,255
216,190,145,255
216,190,145,255
213,188,144,255
213,188,144,255
212,186,142,255
210,183,141,255
210,183,141,255
210,183,141,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,183,141,255
212,186,142,255
212,186,142,255
212,186,142,255
210,183,141,255
210,183,141,255
210,183,141,255
215,188,142,255
215,188,142,255
215,188,142,255
216,190,145,255
216,193,143,255
217,194,145,255
217,194,145,255
217,194,145,255
217,194,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
215,188,142,255
213,188,144,255
216,190,145,255
217,192,149,255
214,194,159,255
220,196,154,255
214,194,159,255
220,196,154,255
211,189,153,255
210,183,141,255
210,183,141,255
210,183,141,255
212,186,142,255
210,183,141,255
210,183,141,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
212,186,142,255
210,183,141,255
210,183,141,255
210,183,141,255
212,186,142,255
210,183,141,255
212,186,142,255
212,186,142,255
212,186,142,255
215,188,142,255
215,188,142,255
216,190,145,255
216,190,145,255
217,194,145,255
217,194,145,255
217,194,145,255
217,194,145,255
216,193,143,255
216,193,143,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
213,188,144,255
220,196,154,255
217,192,149,255
217,192,149,255
217,192,149,255
222,200,159,255
225,204,166,255
220,203,176,255
220,203,176,255
220,203,176,255
220,203,176,255
209,190,168,255
205,181,150,255
210,185,147,255
210,185,147,255
213,188,144,255
217,192,149,255
217,192,149,255
210,185,147,255
210,185,147,255
213,188,144,255
212,186,142,255
210,183,141,255
210,183,141,255
212,186,142,255
210,183,141,255
210,183,141,255
210,183,141,255
210,183,141,255
212,186,142,255
212,186,142,255
213,188,144,255
217,192,149,255
216,190,145,255
216,190,145,255
216,190,145,255
216,193,143,255
219,197,147,255
219,197,147,255
217,194,145,255
216,193,143,255
216,193,143,255
216,190,145,255
216,190,145,255
216,190,145,255
216,190,145,255
216,193,143,255
210,185,147,255
214,194,159,255
228,209,174,255
230,213,182,255
235,220,193,255
235,220,193,255
235,220,193,255
226,213,192,255
232,216,190,255
232,216,190,255
232,216,190,255
224,210,184,255
223,206,180,255
223,206,180,255
220,203,176,255
220,203,176,255
220,203,176,255
220,203,176,255
223,206,180,255
220,203,176,255
228,209,174,255
220,203,176,255
225,204,166,255
214,194,159,255
216,190,153,255
213,188,144,255
210,183,141,255
212,186,142,255
212,186,142,255
212,186,142,255
210,183,141,255
210,183,141,255
212,186,142,255
216,190,145,255
217,192,149,255
216,190,145,255
216,190,145,255
216,190,145,255
216,193,143,255
217,194,145,255
217,194,145,255
216,193,143,255
216,190,145,255
216,190,145,255
216,190,145,255
217,192,149,255
220,196,154,255
222,200,159,255
220,203,176,255
230,213,182,255
226,213,192,255
237,225,201,255
242,233,214,255
242,233,214,255
234,224,209,255
234,224,209,255
234,224,209,255
239,227,206,255
239,227,206,255
234,224,209,255
235,221,201,255
230,219,201,255
237,225,201,255
237,225,201,255
230,219,201,255
230,219,201,255
230,219,201,255
235,221,201,255
235,221,201,255
232,216,190,255
230,213,182,255
228,209,174,255
220,203,176,255
218,198,166,255
211,189,153,255
210,185,147,255
213,188,144,255
210,183,141,255
210,183,141,255
210,183,141,255
213,188,144,255
216,190,145,255
216,190,145,255
216,190,145,255
216,193,143,255
217,194,145,255
217,194,145,255
219,197,147,255
219,197,147,255
217,194,145,255
216,193,143,255
216,190,145,255
217,192,149,255
222,200,159,255
225,204,166,255
230,213,182,255
235,220,193,255
237,225,201,255
234,224,209,255
236,227,214,255
239,233,224,255
243,237,226,255
243,237,226,255
243,237,226,255
239,233,224,255
243,237,226,255
243,234,219,255
239,233,224,255
239,233,224,255
243,234,219,255
243,234,219,255
243,234,219,255
243,234,219,255
239,231,217,255
239,231,217,255
242,233,214,255
242,233,214,255
240,230,211,255
239,227,206,255
235,221,201,255
235,221,201,255
232,216,190,255
223,206,180,255
218,198,166,255
205,181,150,255
205,176,128,255
205,176,128,255
210,183,141,255
215,188,142,255
216,190,145,255
216,190,145,255
216,193,143,255
216,193,143,255
217,194,145,255
217,194,145,255
219,197,147,255
219,197,147,255
216,193,143,255
217,194,145,255
217,192,149,255
222,200,159,255
228,209,174,255
228,209,174,255
235,220,193,255
235,221,201,255
236,227,214,255
239,233,224,255
245,239,229,255
245,239,229,255
249,244,235,255
249,244,235,255
249,244,235,255
247,244,240,255
246,241,234,255
246,241,234,255
249,244,235,255
249,244,235,255
249,244,235,255
249,244,235,255
249,244,235,255
249,244,235,255
246,241,234,255
248,242,231,255
243,237,226,255
243,237,226,255
243,237,226,255
243,234,219,255
243,234,219,255
240,230,211,255
237,225,201,255
221,209,193,255
232,216,190,255
225,204,166,255
217,192,149,255
208,177,127,255
212,184,135,255
215,188,142,255
216,190,145,255
216,190,145,255
216,193,143,255
216,193,143,255
217,194,145,255
217,194,145,255
219,197,147,255
219,197,147,255
217,194,145,255
219,197,147,255
222,200,159,255
228,209,174,255
230,213,182,255
235,220,193,255
239,227,206,255
239,231,217,255
239,233,224,255
246,241,234,255
249,244,235,255
250,246,241,255
253,251,247,255
253,251,247,255
253,251,247,255
253,251,247,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
251,248,244,255
250,246,241,255
250,246,241,255
249,244,235,255
249,244,235,255
243,237,226,255
243,237,226,255
236,227,214,255
239,227,206,255
232,216,190,255
230,213,182,255
