# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
151,119,79,255
126,94,60,255
126,94,60,255
151,119,79,255
168,126,82,255
168,126,82,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
168,126,82,255
168,126,82,255
178,133,86,255
168,126,82,255
168,126,82,255
168,126,82,255
168,126,82,255
135,97,64,255
151,119,79,255
168,126,82,255
168,126,82,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
168,126,82,255
168,126,82,255
178,133,86,255
168,126,82,255
151,119,79,255
151,119,79,255
151,119,79,255
151,119,79,255
151,119,79,255
135,97,64,255
135,97,64,255
135,97,64,255
135,97,64,255
151,119,79,255
168,126,82,255
168,126,82,255
151,119,79,255
126,94,60,255
126,94,60,255
151,119,79,255
126,94,60,255
151,119,79,255
195,157,111,255
224,188,127,255
217,173,120,255
230,199,134,255
243,225,154,255
252,238,172,255
252,238,172,255
252,238,172,255
252,238,172,255
243,225,154,255
252,238,172,255
243,225,154,255
237,210,141,255
237,210,141,255
243,225,154,255
252,238,172,255
252,238,172,255
243,225,154,255
230,199,134,255
217,173,120,255
195,157,111,255
161,125,76,255
195,157,111,255
217,173,120,255
230,199,134,255
243,225,154,255
252,238,172,255
252,238,172,255
252,238,172,255
252,238,172,255
243,225,154,255
252,238,172,255
243,225,154,255
237,210,141,255
237,210,141,255
243,225,154,255
252,238,172,255
252,238,172,255
252,238,172,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
195,157,111,255
151,119,79,255
126,94,60,255
151,119,79,255
195,157,111,255
224,188,127,255
224,188,127,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
243,225,154,255
230,199,134,255
224,188,127,255
217,173,120,255
237,210,141,255
230,199,134,255
237,210,141,255
237,210,141,255
224,188,127,255
230,199,134,255
230,199,134,255
224,188,127,255
237,210,141,255
224,188,127,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
243,225,154,255
230,199,134,255
224,188,127,255
217,173,120,255
237,210,141,255
230,199,134,255
237,210,141,255
237,210,141,255
224,188,127,255
230,199,134,255
230,199,134,255
224,188,127,255
230,199,134,255
224,188,127,255
195,157,111,255
151,119,79,255
151,119,79,255
